subtype,epoch,ERM,GDRO,Dynamic0.01,Dynamic0.05,Dynamic0.1,Dynamic0.5
Overall,26,0.8431249999999999,0.8189583333333335,0.8435416666666666,0.8549999999999999,0.8441666666666666,0.8339583333333334
Overall,27,0.8427083333333336,0.8285416666666668,0.8435416666666666,0.8283333333333334,0.8341666666666666,0.8341666666666666
Overall,28,0.8347916666666667,0.8295833333333336,0.8406249999999998,0.8491666666666664,0.8372916666666668,0.8406250000000001
Overall,29,0.8452083333333332,0.8270833333333332,0.8354166666666668,0.8429166666666669,0.8329166666666665,0.8362500000000002
Spiculated benign,0,0.7046778194572313,0.6485910902822668,0.709080919080919,0.7983363395863396,0.7340617715617717,0.7557471232471232
Spiculated benign,1,0.8283477390056339,0.7368531903826021,0.8294030370500958,0.8249249824249824,0.7964947430736904,0.8361689325466416
Spiculated benign,2,0.8771458171458174,0.8318376177199707,0.8650484401219696,0.8812671642083405,0.8654533293503882,0.898981515560463
Spiculated benign,3,0.912767047767048,0.8171172400584166,0.8360368554447503,0.8815092315092314,0.8602723665223666,0.8821230947701537
Spiculated benign,4,0.8869658446129036,0.8369941035343514,0.860821220689642,0.9270821513081574,0.8862944000444001,0.8808027839606788
Spiculated benign,5,0.9016853625677157,0.8533300033300033,0.9083108938991293,0.8748044548044549,0.8954588004588004,0.7823276723276725
Spiculated benign,6,0.8738966588966588,0.821094393079687,0.8401561056475917,0.886469178969179,0.8682783679455509,0.7523602541249602
Spiculated benign,7,0.8508733615312564,0.7907135457135457,0.8285347060347061,0.8451267632149986,0.8031028693528695,0.7262589507442451
Spiculated benign,8,0.810613321863322,0.7524638787138789,0.7969762450025607,0.7886108304606758,0.7817561142561141,0.668490490990491
Spiculated benign,9,0.8069973082473083,0.7497267547267549,0.8278201863495982,0.8048496793311034,0.769760106451283,0.7688459525224232
Spiculated benign,10,0.7802509332772491,0.7087831612831613,0.7932822979107812,0.767247281585517,0.7032475639828583,0.6913418427118118
Spiculated benign,11,0.7806191031191034,0.7125692257232504,0.80478056257468,0.7681797614150557,0.7249294496353321,0.7811886671406796
Spiculated benign,12,0.7626894499262922,0.7334353718177247,0.7298503674974265,0.7588767007845955,0.7398922836422839,0.8169324439177381
Spiculated benign,13,0.7667977392977393,0.7263277354453824,0.8239089722913254,0.7895121301700249,0.7279108685145839,0.7229570810453165
Spiculated benign,14,0.7424829337329338,0.6958871139753494,0.7933577370342078,0.7057878232878232,0.7458511123952302,0.7642942242942243
Spiculated benign,15,0.7475377101112393,0.7570687836129011,0.7681122363475306,0.7044918697859875,0.7385358541240893,0.779627764163368
Spiculated benign,16,0.8035795468148411,0.699801315242492,0.7498082473082474,0.7621713471713474,0.699197607947608,0.721187407363878
Spiculated benign,17,0.8061898117935268,0.7273373385873386,0.7444305204599323,0.7122421940804294,0.750042735042735,0.7602434656846421
Spiculated benign,18,0.7629060851429273,0.6981213720919606,0.7643299728593848,0.7447198634698634,0.7326862672706664,0.7476738076738079
Spiculated benign,19,0.7424325239031122,0.7741481720893487,0.7406481870955556,0.7341641229141229,0.7219663012426171,0.7768704416498534
Spiculated benign,20,0.6984642209642209,0.7204557114425536,0.7522670439582204,0.7233093100856258,0.6882811486758854,0.7259792440674794
Spiculated benign,21,0.7541283716283717,0.7132819032819032,0.7321319802202154,0.6988601676101676,0.7133384208384209,0.6698229548229547
Spiculated benign,22,0.7124928312428312,0.6939565527065529,0.7187295400104999,0.704765963883611,0.7545252487164252,0.736349853849854
Spiculated benign,23,0.7172049709549708,0.7561518111518111,0.7055061879984481,0.7197305309070016,0.6997978981802512,0.7779258105728694
Spiculated benign,24,0.7198489827166299,0.7190249152865252,0.7144053442544156,0.7531503409444588,0.7277727481210456,0.7427025013170525
Spiculated benign,25,0.7159248404101347,0.7981800119958017,0.7446369371369372,0.722258455052573,0.7636994731847674,0.7749683187183188
Spiculated benign,26,0.7435883098383099,0.721553799084759,0.7358700613112378,0.7597624053506407,0.7241816081521966,0.6996185459420753
Spiculated benign,27,0.7361113642692589,0.7537855662855664,0.7176471839707134,0.7353382728382728,0.7220524954348484,0.6984049148019734
Spiculated benign,28,0.7244406324669483,0.7197693047693049,0.7678014496396851,0.7497346172346172,0.7482804232804233,0.7750368340809517
Spiculated benign,29,0.7625400525400524,0.7039825914825915,0.7077656602656602,0.7474687458510988,0.7665206199029732,0.7384596014007779
Spiculated malignant,0,0.7039050636668086,0.7316511839783565,0.6634989359150713,0.7272492113157552,0.7099905604124618,0.7082359399752615
Spiculated malignant,1,0.7741416579471854,0.8045655787168757,0.7737062678833814,0.7914626582750833,0.805606542066678,0.779262933684605
Spiculated malignant,2,0.791214512336742,0.8215473411347184,0.7877515748530366,0.8100828121526704,0.8191636780503695,0.7879291844074866
Spiculated malignant,3,0.7963679054268871,0.8113294349240872,0.8138913718355766,0.8374367429303748,0.8162484426055663,0.8193864317842275
Spiculated malignant,4,0.8067167399957635,0.8080642245863803,0.8176173564258977,0.8051754656528334,0.8164685629659022,0.8316377665957995
Spiculated malignant,5,0.8156725469241841,0.8226131661531891,0.8040749503859765,0.8152871878079285,0.821214142550427,0.8640073707299903
Spiculated malignant,6,0.8127822284785862,0.8336182762679754,0.8292611019043449,0.8119644273333916,0.8546975995224455,0.8761471496630393
Spiculated malignant,7,0.8357376350854777,0.8521504310045157,0.8308820393795618,0.845410655310645,0.8354967516692612,0.8714316963651731
Spiculated malignant,8,0.8343710904298649,0.8563209184684744,0.8276155544261922,0.8531832513707929,0.8556899073309556,0.8908688041190893
Spiculated malignant,9,0.8299585782881184,0.8799223655575634,0.861073390929141,0.8608716669717749,0.879496723538524,0.876616399707037
Spiculated malignant,10,0.8453704767794146,0.8866203895967392,0.8542347253189208,0.8689036493289037,0.9037480152531706,0.8762908167590968
Spiculated malignant,11,0.8574644185219038,0.8737293463282715,0.8646782204843854,0.8757336540540835,0.8910656927743726,0.8850683558057474
Spiculated malignant,12,0.8619509431676282,0.8728541360959119,0.8636482278411992,0.8943854693023171,0.8944278190027428,0.8686060560386755
Spiculated malignant,13,0.8488428108751612,0.8686751505969437,0.8456164693179014,0.8886920669935001,0.9037424547882388,0.86930058760198
Spiculated malignant,14,0.8625567781379573,0.8686541945351839,0.8699123818936653,0.8846538669091087,0.9035494079613074,0.8854111754697835
Spiculated malignant,15,0.8518635300495582,0.8695303907310478,0.8568706408902551,0.9112263613343108,0.9093867733116913,0.8918987811895004
Spiculated malignant,16,0.8456507788316796,0.872015777256857,0.8705092432828362,0.9159845269008796,0.9068493489476719,0.8592682733795454
Spiculated malignant,17,0.8660911993444337,0.8867986744596549,0.8863098104209957,0.9077043605814269,0.9157672595625634,0.8804878306731035
Spiculated malignant,18,0.882917883954439,0.895264437877383,0.8747528265217019,0.9099069885966583,0.9277331776149005,0.8703939291976351
Spiculated malignant,19,0.877769151955932,0.887209748346231,0.8938026872635305,0.9134746277754183,0.9207465282721575,0.8693130803714503
Spiculated malignant,20,0.8613844836532768,0.8746064090526658,0.9013776626480697,0.9173244107024404,0.8922442085978581,0.8876425672285052
Spiculated malignant,21,0.8767851522466777,0.8761477591802593,0.8892752507506726,0.9190162644044743,0.8892214082661332,0.887058004609011
Spiculated malignant,22,0.8951304775231315,0.8897069824140781,0.8997348290975218,0.9111440535259828,0.8887553751679363,0.8752902882269481
Spiculated malignant,23,0.8688398384028259,0.8584036073723413,0.897384527238528,0.9108900480970695,0.9087491970193017,0.8701507801687013
Spiculated malignant,24,0.9104917238136297,0.8806637897613372,0.8945300391781876,0.9202476776477081,0.9050598668859154,0.8851760673165512
Spiculated malignant,25,0.8887923632687753,0.8674646040767195,0.8934918960158079,0.8990825752086423,0.8952059213341946,0.8856370942899179
Spiculated malignant,26,0.8815112719358046,0.8619760547812991,0.9056424804041612,0.9091604881675633,0.9089734860527023,0.8889556638307814
Spiculated malignant,27,0.8958537921569746,0.8792317430728951,0.8985732859088756,0.9091195634206851,0.8852284775926585,0.9081571356657527
Spiculated malignant,28,0.8815700561488247,0.8767719404976321,0.8977271933463497,0.9048165211751019,0.8967471734338777,0.8763046880779979
Spiculated malignant,29,0.8897092011253805,0.857990633970329,0.8928086668091091,0.9062231582918759,0.8982817833551804,0.889208372157236
Unspiculated benign,0,0.7838541400551445,0.7133412131764256,0.7613734685426289,0.8089864705989674,0.7572760185517724,0.8547916677302925
Unspiculated benign,1,0.89714548566554,0.8121146506130295,0.9013283685136385,0.8934183301460706,0.8821768961793787,0.9052219396251507
Unspiculated benign,2,0.9049725560784764,0.8745535354364985,0.9118047116508615,0.9083963925763705,0.9096023695586987,0.9093194368971907
Unspiculated benign,3,0.9189801277751827,0.8887712289465631,0.8946249813882653,0.9064617055959664,0.9107810968852053,0.9072581513714292
Unspiculated benign,4,0.9078514443895497,0.8984549663299735,0.9131215638566688,0.8994766794204819,0.910113787819997,0.8812378892149743
Unspiculated benign,5,0.9151670483317442,0.9017038550361106,0.9059009602431697,0.9136808221618036,0.9073376087267265,0.8611702309678059
Unspiculated benign,6,0.9255339249079431,0.8829927080879273,0.9130778221400739,0.910288152834776,0.8930541367510422,0.8485603292050747
Unspiculated benign,7,0.9130398220647572,0.8637833968331395,0.9045845515232859,0.8941014861070525,0.8790086082443408,0.8231758969489688
Unspiculated benign,8,0.8937460802839965,0.8510749306228824,0.897083561419916,0.8752558337800459,0.8568594030722338,0.8206302821830884
Unspiculated benign,9,0.895064282213124,0.8397722056456892,0.8840387901818676,0.8768495324620057,0.8441870302627338,0.8434848895536482
Unspiculated benign,10,0.899345202757683,0.8454568687620667,0.877961376063629,0.8626554642498944,0.8419171195169171,0.8571976340648401
Unspiculated benign,11,0.8712793155273348,0.8412188257644824,0.8755106856370539,0.8474840088470096,0.852041418744216,0.8602624276138522
Unspiculated benign,12,0.8825044997422251,0.8309524559985649,0.8761743728345106,0.8586279065320613,0.8385266990087956,0.8520992510797379
Unspiculated benign,13,0.8717295834345568,0.8125445340041656,0.8723526963460253,0.8476272939753233,0.8388592087676091,0.8665583562420083
Unspiculated benign,14,0.8821036567112945,0.8127625012378427,0.8552608487481858,0.8397094485480323,0.8492409154274447,0.8516816833652011
Unspiculated benign,15,0.8801503830290306,0.8230019154058664,0.8680409102644513,0.8435764989257942,0.8414773670550045,0.8541675787787618
Unspiculated benign,16,0.8861955265004131,0.8171865201171925,0.8710914989771673,0.8396603617924533,0.837098068235729,0.8485559630518108
Unspiculated benign,17,0.8853158558254945,0.8172710153916036,0.8698261609149842,0.8436777272238489,0.8409220505920836,0.8574383795932436
Unspiculated benign,18,0.8655561008508607,0.8121786380227101,0.8774055069159618,0.8529322630081244,0.8093167974350072,0.8602776490794114
Unspiculated benign,19,0.8721565732304979,0.822489988286738,0.875522516929886,0.8520393805473842,0.8523349486160863,0.8649471628611336
Unspiculated benign,20,0.8664619594978812,0.8181926895840468,0.8592366222392508,0.85740082064494,0.836991088344848,0.853099644749875
Unspiculated benign,21,0.8806202919844559,0.8127332101906891,0.8621615544358882,0.8439223311580101,0.8443263597231676,0.8582164322750813
Unspiculated benign,22,0.8786265910063751,0.814812840701066,0.8620914198883305,0.8306376879510547,0.8391358590748107,0.8551863351514143
Unspiculated benign,23,0.876627139311904,0.8286842612945945,0.8564451074270724,0.8197900839565576,0.8509768699828713,0.867729813625272
Unspiculated benign,24,0.8687461070980116,0.8148426562159446,0.8457066530083299,0.8366964780430373,0.848716854639305,0.8670579653859742
Unspiculated benign,25,0.8766188968147492,0.8242753044899591,0.8645220189236643,0.8547256605402969,0.8527538192652355,0.8664404994255311
Unspiculated benign,26,0.8719117609126812,0.8004103475499725,0.8587578475704803,0.86397215377041,0.850575603341751,0.8522607908493137
Unspiculated benign,27,0.8734913862708044,0.8111064866394376,0.8659723720830016,0.823491009204964,0.8526266245407113,0.8496094503977759
Unspiculated benign,28,0.869569206961676,0.8216143336671531,0.8589235825383104,0.8476486737176786,0.8563596833915958,0.8594771580154792
Unspiculated benign,29,0.8689981827143062,0.8226756141615271,0.8546823703400735,0.8463518126946835,0.8378998523948087,0.8583131423219695
Unspiculated malignant,0,0.5295215058405242,0.5904492007111067,0.5203239203223337,0.5177717089962779,0.5555872235608945,0.5249558884897924
Unspiculated malignant,1,0.5515387691136251,0.6433333491720344,0.532459877304809,0.5858824128032005,0.5632822951201589,0.566134657123662
Unspiculated malignant,2,0.6005568445369878,0.6370254057708854,0.572520053552441,0.5823674964032236,0.58898128615171,0.5783066387126505
Unspiculated malignant,3,0.58455432569814,0.6401931519979286,0.5796220887723695,0.6065472984811003,0.5901244789804191,0.638112811913222
Unspiculated malignant,4,0.6023683887845955,0.6237470953481972,0.584280879094294,0.59710303544426,0.6143864641603085,0.6409379603357456
Unspiculated malignant,5,0.5979807311030637,0.6545272283709824,0.5960677292460902,0.6492662070418731,0.5979797630106237,0.6716044273624252
Unspiculated malignant,6,0.6179923657395302,0.6513757668676844,0.6152528125355597,0.6408717995861573,0.6452933172426472,0.7051839472571622
Unspiculated malignant,7,0.6197822894892927,0.6855912360557525,0.6194721202591659,0.6378119543257927,0.6362348160402981,0.7346540824879787
Unspiculated malignant,8,0.6407489532702021,0.7348361532285914,0.6242307486841708,0.668521466179395,0.7114780335358718,0.7671380837834989
Unspiculated malignant,9,0.6954473020621807,0.7247226892286562,0.6746168969463293,0.7161569014994481,0.7123422126095231,0.7348135073212928
Unspiculated malignant,10,0.66520066185609,0.7616045736624157,0.6848565367439471,0.7119330921815543,0.7299223532701411,0.7304411661549033
Unspiculated malignant,11,0.6546362409687809,0.7726776076898555,0.6897439376394431,0.7031014493567389,0.7733623974411941,0.7161029277279659
Unspiculated malignant,12,0.6799867788808701,0.8057150344905745,0.6655377897099675,0.7108213373742323,0.7453192046711976,0.706843955672406
Unspiculated malignant,13,0.680378842261191,0.7988655527272002,0.7095795386934335,0.7665601538874944,0.7651774937440282,0.7392451905292058
Unspiculated malignant,14,0.6894634515710675,0.8036634433905863,0.7045376588344141,0.7400710175374036,0.7521812159261394,0.7327286029559248
Unspiculated malignant,15,0.7023432231157777,0.8076548768708202,0.7306918764200806,0.7649597552847404,0.7641334484428004,0.7567674791009488
Unspiculated malignant,16,0.685552555242205,0.8240402015320412,0.7113730607771536,0.7790723090886018,0.7998439494701362,0.7783741314332987
Unspiculated malignant,17,0.7216304921123178,0.8115545457033988,0.6904804357561614,0.7637747083920218,0.7724117377120798,0.7529074246963133
Unspiculated malignant,18,0.72327051527324,0.8345534399335651,0.7163381340582113,0.7503030192495354,0.7858250136144659,0.7177543233000271
Unspiculated malignant,19,0.7519321613204631,0.8084732139401155,0.6946998036329955,0.7862711109480931,0.7924492849132332,0.7423399447691494
Unspiculated malignant,20,0.7174990219561493,0.8417819999059877,0.700443853780777,0.7966187228652541,0.7816153012897995,0.7550156176784883
Unspiculated malignant,21,0.7295053036094341,0.8196020734466656,0.746617338071178,0.7675708016397443,0.7698538162546983,0.760317336017475
Unspiculated malignant,22,0.6967297057491205,0.8380255385516756,0.7027725964372806,0.779083626172674,0.8048300130519893,0.7460104245599386
Unspiculated malignant,23,0.7162675766075111,0.8427008396945044,0.7176144922223173,0.7787242673431577,0.7509333791289664,0.7405144753451042
Unspiculated malignant,24,0.732748299791903,0.8281914785054112,0.7542926622873043,0.790466131697127,0.8106197565988942,0.7319555283963409
Unspiculated malignant,25,0.7162257337056298,0.8446474815172542,0.7457463294688461,0.7501737102395832,0.7739680133830409,0.7680037570186854
Unspiculated malignant,26,0.7517319354823857,0.8336165022508712,0.7580123525635533,0.7851854333960714,0.7709915783853238,0.7615008044239976
Unspiculated malignant,27,0.7301311448017586,0.83492552215923,0.7527757876825182,0.7590257432334682,0.7496532974444666,0.7186574473942571
Unspiculated malignant,28,0.7237056548440678,0.8287422032471656,0.7557438564853679,0.808696086673211,0.7406916839924997,0.7640694547458129
Unspiculated malignant,29,0.7465568207051564,0.8297614130612224,0.7488165445133836,0.7801862313632902,0.7537815117417439,0.7453080678755236
Worst,0,0.5295215058405242,0.5904492007111067,0.5203239203223337,0.5177717089962779,0.5555872235608945,0.5249558884897924
Worst,1,0.5515387691136251,0.6433333491720344,0.532459877304809,0.5858824128032005,0.5632822951201589,0.566134657123662
Worst,2,0.6005568445369878,0.6370254057708854,0.572520053552441,0.5823674964032236,0.58898128615171,0.5783066387126505
Worst,3,0.58455432569814,0.6401931519979286,0.5796220887723695,0.6065472984811003,0.5901244789804191,0.638112811913222
Worst,4,0.6023683887845955,0.6237470953481972,0.584280879094294,0.59710303544426,0.6143864641603085,0.6409379603357456
Worst,5,0.5979807311030637,0.6545272283709824,0.5960677292460902,0.6492662070418731,0.5979797630106237,0.6716044273624252
Worst,6,0.6179923657395302,0.6513757668676844,0.6152528125355597,0.6408717995861573,0.6452933172426472,0.7051839472571622
Worst,7,0.6197822894892927,0.6855912360557525,0.6194721202591659,0.6378119543257927,0.6362348160402981,0.7262589507442451
Worst,8,0.6407489532702021,0.7348361532285914,0.6242307486841708,0.668521466179395,0.7114780335358718,0.668490490990491
Worst,9,0.6954473020621807,0.7247226892286562,0.6746168969463293,0.7161569014994481,0.7123422126095231,0.7348135073212928
Worst,10,0.66520066185609,0.7087831612831613,0.6848565367439471,0.7119330921815543,0.7032475639828583,0.6913418427118118
Worst,11,0.6546362409687809,0.7125692257232504,0.6897439376394431,0.7031014493567389,0.7249294496353321,0.7161029277279659
Worst,12,0.6799867788808701,0.7334353718177247,0.6655377897099675,0.7108213373742323,0.7398922836422839,0.706843955672406
Worst,13,0.680378842261191,0.7263277354453824,0.7095795386934335,0.7665601538874944,0.7279108685145839,0.7229570810453165
Worst,14,0.6894634515710675,0.6958871139753494,0.7045376588344141,0.7057878232878232,0.7458511123952302,0.7327286029559248
Worst,15,0.7023432231157777,0.7570687836129011,0.7306918764200806,0.7044918697859875,0.7385358541240893,0.7567674791009488
Worst,16,0.685552555242205,0.699801315242492,0.7113730607771536,0.7621713471713474,0.699197607947608,0.721187407363878
Worst,17,0.7216304921123178,0.7273373385873386,0.6904804357561614,0.7122421940804294,0.750042735042735,0.7529074246963133
Worst,18,0.72327051527324,0.6981213720919606,0.7163381340582113,0.7447198634698634,0.7326862672706664,0.7177543233000271
Worst,19,0.7424325239031122,0.7741481720893487,0.6946998036329955,0.7341641229141229,0.7219663012426171,0.7423399447691494
Worst,20,0.6984642209642209,0.7204557114425536,0.700443853780777,0.7233093100856258,0.6882811486758854,0.7259792440674794
Worst,21,0.7295053036094341,0.7132819032819032,0.7321319802202154,0.6988601676101676,0.7133384208384209,0.6698229548229547
Worst,22,0.6967297057491205,0.6939565527065529,0.7027725964372806,0.704765963883611,0.7545252487164252,0.736349853849854
Worst,23,0.7162675766075111,0.7561518111518111,0.7055061879984481,0.7197305309070016,0.6997978981802512,0.7405144753451042
Worst,24,0.7198489827166299,0.7190249152865252,0.7144053442544156,0.7531503409444588,0.7277727481210456,0.7319555283963409
Worst,25,0.7159248404101347,0.7981800119958017,0.7446369371369372,0.722258455052573,0.7636994731847674,0.7680037570186854
Worst,26,0.7435883098383099,0.721553799084759,0.7358700613112378,0.7597624053506407,0.7241816081521966,0.6996185459420753
Worst,27,0.7301311448017586,0.7537855662855664,0.7176471839707134,0.7353382728382728,0.7220524954348484,0.6984049148019734
Worst,28,0.7237056548440678,0.7197693047693049,0.7557438564853679,0.7497346172346172,0.7406916839924997,0.7640694547458129
Worst,29,0.7465568207051564,0.7039825914825915,0.7077656602656602,0.7474687458510988,0.7537815117417439,0.7384596014007779
