trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,9,Spiculated benign,0.9047619047619048,0.5217391304347826,0.9230769230769231,0.8571428571428571
0,9,Spiculated malignant,0.23529411764705882,0.76,0.5857142857142857,0.8985507246376812
0,9,Unspiculated malignant,0.19444444444444445,0.6785714285714286,0.40540540540540543,0.717391304347826
0,10,Overall,0.68359375,0.8359375,0.7890625,0.85546875
0,10,Unspiculated benign,1.0,0.8978102189781022,0.9921259842519685,0.9054054054054054
0,10,Spiculated benign,0.875,0.6666666666666666,0.9090909090909091,0.75
0,10,Spiculated malignant,0.3116883116883117,0.8709677419354839,0.6825396825396826,0.84375
0,10,Unspiculated malignant,0.1875,0.6388888888888888,0.29545454545454547,0.6666666666666666
0,11,Overall,0.73828125,0.8203125,0.81640625,0.84375
0,11,Unspiculated benign,1.0,0.8629032258064516,1.0,0.9236641221374046
0,11,Spiculated benign,0.9130434782608695,0.7777777777777778,0.8823529411764706,0.782608695652174
0,11,Spiculated malignant,0.3793103448275862,0.835820895522388,0.6935483870967742,0.8108108108108109
0,11,Unspiculated malignant,0.21621621621621623,0.6842105263157895,0.36585365853658536,0.6071428571428571
0,12,Overall,0.7890625,0.8515625,0.7734375,0.890625
0,12,Unspiculated benign,0.9924242424242424,0.8733333333333333,0.9496402877697842,0.9316239316239316
0,12,Spiculated benign,0.9047619047619048,0.9166666666666666,1.0,0.8333333333333334
0,12,Spiculated malignant,0.5256410256410257,0.8275862068965517,0.5303030303030303,0.9210526315789473
0,12,Unspiculated malignant,0.44,0.7777777777777778,0.4594594594594595,0.7435897435897436
0,13,Overall,0.73046875,0.828125,0.83984375,0.85546875
0,13,Unspiculated benign,1.0,0.8796992481203008,0.9925925925925926,0.9090909090909091
0,13,Spiculated benign,0.75,0.85,1.0,0.7333333333333333
0,13,Spiculated malignant,0.46774193548387094,0.7887323943661971,0.6716417910447762,0.8378378378378378
0,13,Unspiculated malignant,0.3333333333333333,0.6875,0.45454545454545453,0.7428571428571429
0,14,Overall,0.76171875,0.84375,0.796875,0.85546875
0,14,Unspiculated benign,0.9924812030075187,0.9083969465648855,0.968,0.9015151515151515
0,14,Spiculated benign,0.8235294117647058,0.75,1.0,0.7894736842105263
0,14,Spiculated malignant,0.46774193548387094,0.8208955223880597,0.6172839506172839,0.873015873015873
0,14,Unspiculated malignant,0.45454545454545453,0.7105263157894737,0.575,0.7142857142857143
0,15,Overall,0.8046875,0.859375,0.83984375,0.85546875
0,15,Unspiculated benign,1.0,0.9037037037037037,0.9541984732824428,0.8646616541353384
0,15,Spiculated benign,0.8571428571428571,0.7894736842105263,0.9545454545454546,0.7142857142857143
0,15,Spiculated malignant,0.6666666666666666,0.8059701492537313,0.7540983606557377,0.84375
0,15,Unspiculated malignant,0.36363636363636365,0.8285714285714286,0.5476190476190477,0.9210526315789473
0,16,Overall,0.80078125,0.8515625,0.8125,0.8828125
0,16,Unspiculated benign,0.9924242424242424,0.9206349206349206,0.9703703703703703,0.9008264462809917
0,16,Spiculated benign,0.9411764705882353,0.85,0.8947368421052632,0.7142857142857143
0,16,Spiculated malignant,0.5633802816901409,0.8333333333333334,0.5967741935483871,0.9210526315789473
0,16,Unspiculated malignant,0.5,0.625,0.575,0.8421052631578947
0,17,Overall,0.8125,0.82421875,0.81640625,0.8359375
0,17,Unspiculated benign,1.0,0.875,0.9491525423728814,0.8513513513513513
0,17,Spiculated benign,0.8333333333333334,1.0,0.8947368421052632,0.8125
0,17,Spiculated malignant,0.6197183098591549,0.7945205479452054,0.7012987012987013,0.8771929824561403
0,17,Unspiculated malignant,0.5,0.5185185185185185,0.6190476190476191,0.7142857142857143
0,18,Overall,0.7890625,0.859375,0.80859375,0.890625
0,18,Unspiculated benign,1.0,0.9008264462809917,0.9712230215827338,0.9375
0,18,Spiculated benign,1.0,0.8888888888888888,0.8823529411764706,0.8
0,18,Spiculated malignant,0.6585365853658537,0.8441558441558441,0.5588235294117647,0.8695652173913043
0,18,Unspiculated malignant,0.3157894736842105,0.75,0.59375,0.8235294117647058
0,19,Overall,0.80859375,0.828125,0.79296875,0.87890625
0,19,Unspiculated benign,0.9701492537313433,0.9007633587786259,0.9523809523809523,0.9203539823008849
0,19,Spiculated benign,0.8666666666666667,0.8666666666666667,0.95,0.8421052631578947
0,19,Spiculated malignant,0.6176470588235294,0.875,0.6527777777777778,0.8271604938271605
0,19,Unspiculated malignant,0.5641025641025641,0.5434782608695652,0.4473684210526316,0.8837209302325582
0,20,Overall,0.7890625,0.78515625,0.82421875,0.86328125
0,20,Unspiculated benign,0.9770992366412213,0.8680555555555556,0.9754098360655737,0.8803418803418803
0,20,Spiculated benign,0.8,0.8947368421052632,0.8235294117647058,0.8947368421052632
0,20,Spiculated malignant,0.6455696202531646,0.7166666666666667,0.7297297297297297,0.85
0,20,Unspiculated malignant,0.4166666666666667,0.48484848484848486,0.5581395348837209,0.825
0,21,Overall,0.79296875,0.8125,0.80859375,0.90234375
0,21,Unspiculated benign,0.9555555555555556,0.9264705882352942,0.9435483870967742,0.90625
0,21,Spiculated benign,0.8666666666666667,0.7894736842105263,0.9047619047619048,0.9333333333333333
0,21,Spiculated malignant,0.6081081081081081,0.803030303030303,0.6865671641791045,0.9090909090909091
0,21,Unspiculated malignant,0.5,0.4,0.5681818181818182,0.8723404255319149
0,22,Overall,0.79296875,0.80078125,0.828125,0.88671875
0,22,Unspiculated benign,0.953125,0.9104477611940298,0.9312977099236641,0.9354838709677419
0,22,Spiculated benign,0.8888888888888888,0.8,1.0,1.0
0,22,Spiculated malignant,0.6805555555555556,0.7704918032786885,0.7123287671232876,0.8375
0,22,Unspiculated malignant,0.42105263157894735,0.4878048780487805,0.5172413793103449,0.7837837837837838
0,23,Overall,0.7734375,0.8203125,0.80078125,0.89453125
0,23,Unspiculated benign,0.9823008849557522,0.9037037037037037,0.9173553719008265,0.9361702127659575
0,23,Spiculated benign,0.9047619047619048,0.85,0.9166666666666666,0.7058823529411765
0,23,Spiculated malignant,0.6049382716049383,0.7605633802816901,0.76,0.8620689655172413
0,23,Unspiculated malignant,0.4634146341463415,0.5666666666666667,0.4166666666666667,0.875
0,24,Overall,0.83984375,0.86328125,0.84375,0.875
0,24,Unspiculated benign,0.9629629629629629,0.952755905511811,0.9708029197080292,0.9071428571428571
0,24,Spiculated benign,0.9285714285714286,0.9333333333333333,0.8571428571428571,0.8125
0,24,Spiculated malignant,0.7051282051282052,0.8148148148148148,0.7222222222222222,0.8235294117647058
0,24,Unspiculated malignant,0.5862068965517241,0.6060606060606061,0.5757575757575758,0.875
0,25,Overall,0.82421875,0.80078125,0.875,0.88671875
0,25,Unspiculated benign,0.9491525423728814,0.9285714285714286,0.9084507042253521,0.905511811023622
0,25,Spiculated benign,0.8947368421052632,0.9130434782608695,0.9375,1.0
0,25,Spiculated malignant,0.7567567567567568,0.6865671641791045,0.873015873015873,0.855072463768116
0,25,Unspiculated malignant,0.5777777777777777,0.525,0.7142857142857143,0.8409090909090909
0,26,Overall,0.859375,0.859375,0.83984375,0.84765625
0,26,Unspiculated benign,0.9849624060150376,0.9621212121212122,0.9354838709677419,0.8712121212121212
0,26,Spiculated benign,0.88,0.9,0.9473684210526315,0.8
0,26,Spiculated malignant,0.7741935483870968,0.7638888888888888,0.821917808219178,0.8450704225352113
0,26,Unspiculated malignant,0.5277777777777778,0.625,0.525,0.7894736842105263
0,27,Overall,0.84765625,0.83203125,0.84375,0.875
0,27,Unspiculated benign,0.9558823529411765,0.9596774193548387,0.9375,0.8951612903225806
0,27,Spiculated benign,1.0,0.8947368421052632,0.9130434782608695,1.0
0,27,Spiculated malignant,0.734375,0.7727272727272727,0.7285714285714285,0.8648648648648649
0,27,Unspiculated malignant,0.5789473684210527,0.5531914893617021,0.6857142857142857,0.775
0,28,Overall,0.8671875,0.85546875,0.80078125,0.8515625
0,28,Unspiculated benign,0.9154929577464789,0.9338842975206612,0.8992248062015504,0.9090909090909091
0,28,Spiculated benign,0.875,1.0,0.8421052631578947,0.7272727272727273
0,28,Spiculated malignant,0.8305084745762712,0.7692307692307693,0.7567567567567568,0.8181818181818182
0,28,Unspiculated malignant,0.7096774193548387,0.6944444444444444,0.5,0.75
0,29,Overall,0.84765625,0.83984375,0.875,0.859375
0,29,Unspiculated benign,0.925,0.9069767441860465,0.9482758620689655,0.8256880733944955
0,29,Spiculated benign,0.8636363636363636,0.9473684210526315,1.0,0.8181818181818182
0,29,Spiculated malignant,0.8461538461538461,0.7777777777777778,0.7468354430379747,0.9069767441860465
0,29,Unspiculated malignant,0.5833333333333334,0.6666666666666666,0.8571428571428571,0.8717948717948718
0,30,Overall,0.83203125,0.7890625,0.859375,0.86328125
0,30,Unspiculated benign,0.9236641221374046,0.8814814814814815,0.9130434782608695,0.92
0,30,Spiculated benign,0.8333333333333334,0.9230769230769231,1.0,0.7333333333333333
0,30,Spiculated malignant,0.8095238095238095,0.7763157894736842,0.8088235294117647,0.8292682926829268
0,30,Unspiculated malignant,0.5909090909090909,0.375,0.6857142857142857,0.7941176470588235
0,31,Overall,0.84765625,0.890625,0.8359375,0.8515625
0,31,Unspiculated benign,0.9682539682539683,0.9565217391304348,0.8984375,0.8833333333333333
0,31,Spiculated benign,0.9583333333333334,0.8333333333333334,0.8888888888888888,0.6666666666666666
0,31,Spiculated malignant,0.7846153846153846,0.8607594936708861,0.7647058823529411,0.8961038961038961
0,31,Unspiculated malignant,0.5121951219512195,0.6190476190476191,0.7380952380952381,0.75
0,32,Overall,0.86328125,0.8515625,0.87109375,0.8515625
0,32,Unspiculated benign,0.9618320610687023,0.9136690647482014,0.9230769230769231,0.8939393939393939
0,32,Spiculated benign,0.9411764705882353,0.8823529411764706,1.0,0.72
0,32,Spiculated malignant,0.7887323943661971,0.8636363636363636,0.8260869565217391,0.8285714285714286
0,32,Unspiculated malignant,0.6216216216216216,0.5588235294117647,0.7105263157894737,0.8275862068965517
0,33,Overall,0.890625,0.86328125,0.875,0.8359375
0,33,Unspiculated benign,0.9349593495934959,0.9154929577464789,0.923728813559322,0.8661417322834646
0,33,Spiculated benign,0.8571428571428571,0.8947368421052632,0.8571428571428571,0.8636363636363636
0,33,Spiculated malignant,0.8648648648648649,0.8035714285714286,0.8985507246376812,0.859375
0,33,Unspiculated malignant,0.8157894736842105,0.7435897435897436,0.7291666666666666,0.6976744186046512
0,34,Overall,0.875,0.859375,0.8359375,0.859375
0,34,Unspiculated benign,0.95,0.8611111111111112,0.8955223880597015,0.9186991869918699
0,34,Spiculated benign,0.8888888888888888,0.8181818181818182,0.9047619047619048,0.7058823529411765
0,34,Spiculated malignant,0.8571428571428571,0.8833333333333333,0.78125,0.8625
0,34,Unspiculated malignant,0.6,0.8333333333333334,0.6756756756756757,0.7222222222222222
0,35,Overall,0.890625,0.87890625,0.890625,0.83203125
0,35,Unspiculated benign,0.9545454545454546,0.8828125,0.9357142857142857,0.835820895522388
0,35,Spiculated benign,0.95,0.8461538461538461,1.0,0.7647058823529411
0,35,Spiculated malignant,0.8513513513513513,0.8823529411764706,0.8611111111111112,0.8225806451612904
0,35,Unspiculated malignant,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.8604651162790697
0,36,Overall,0.82421875,0.88671875,0.83203125,0.88671875
0,36,Unspiculated benign,0.936,0.9186991869918699,0.908256880733945,0.889763779527559
0,36,Spiculated benign,0.896551724137931,0.88,0.9,0.9047619047619048
0,36,Spiculated malignant,0.7777777777777778,0.8356164383561644,0.8333333333333334,0.8611111111111112
0,36,Unspiculated malignant,0.48717948717948717,0.8857142857142857,0.6046511627906976,0.9166666666666666
0,37,Overall,0.88671875,0.84375,0.875,0.8671875
0,37,Unspiculated benign,0.9770992366412213,0.875,0.9191176470588235,0.9389312977099237
0,37,Spiculated benign,0.85,1.0,0.9090909090909091,0.8125
0,37,Spiculated malignant,0.8360655737704918,0.8225806451612904,0.9016393442622951,0.8888888888888888
0,37,Unspiculated malignant,0.7045454545454546,0.6551724137931034,0.6486486486486487,0.5945945945945946
0,38,Overall,0.8359375,0.84375,0.88671875,0.86328125
0,38,Unspiculated benign,0.9333333333333333,0.8842975206611571,0.9291338582677166,0.921875
0,38,Spiculated benign,0.782608695652174,0.7894736842105263,1.0,0.8148148148148148
0,38,Spiculated malignant,0.8142857142857143,0.8169014084507042,0.8227848101265823,0.8405797101449275
0,38,Unspiculated malignant,0.627906976744186,0.8,0.8064516129032258,0.71875
0,39,Overall,0.8671875,0.84375,0.90234375,0.83984375
0,39,Unspiculated benign,0.9743589743589743,0.8740157480314961,0.9626865671641791,0.8263888888888888
0,39,Spiculated benign,0.8333333333333334,0.7272727272727273,0.8260869565217391,0.7142857142857143
0,39,Spiculated malignant,0.7974683544303798,0.8695652173913043,0.9152542372881356,0.9464285714285714
0,39,Unspiculated malignant,0.6944444444444444,0.7631578947368421,0.725,0.8
0,40,Overall,0.8828125,0.8359375,0.8359375,0.87890625
0,40,Unspiculated benign,0.9401709401709402,0.888,0.9312977099236641,0.8714285714285714
0,40,Spiculated benign,0.9375,0.5625,0.7407407407407407,0.6153846153846154
0,40,Spiculated malignant,0.8987341772151899,0.8356164383561644,0.85,0.9305555555555556
0,40,Unspiculated malignant,0.6818181818181818,0.7857142857142857,0.5526315789473685,0.9032258064516129
0,41,Overall,0.84765625,0.85546875,0.86328125,0.87109375
0,41,Unspiculated benign,0.9,0.8880597014925373,0.9130434782608695,0.8582089552238806
0,41,Spiculated benign,0.9444444444444444,0.7142857142857143,0.9047619047619048,0.6842105263157895
0,41,Spiculated malignant,0.7916666666666666,0.7972972972972973,0.8392857142857143,0.9466666666666667
0,41,Unspiculated malignant,0.7222222222222222,0.9117647058823529,0.7073170731707317,0.8571428571428571
0,42,Overall,0.85546875,0.86328125,0.89453125,0.84765625
0,42,Unspiculated benign,0.9703703703703703,0.8968253968253969,0.9338842975206612,0.8608695652173913
0,42,Spiculated benign,0.9523809523809523,0.7619047619047619,0.9615384615384616,0.8888888888888888
0,42,Spiculated malignant,0.765625,0.8333333333333334,0.8846153846153846,0.8354430379746836
0,42,Unspiculated malignant,0.5277777777777778,0.8648648648648649,0.7096774193548387,0.8181818181818182
0,43,Overall,0.85546875,0.83984375,0.890625,0.83203125
0,43,Unspiculated benign,0.9389312977099237,0.8357142857142857,0.9337748344370861,0.8805031446540881
0,43,Spiculated benign,0.75,0.8125,0.9375,1.0
0,43,Spiculated malignant,0.847457627118644,0.8636363636363636,0.8709677419354839,0.7241379310344828
0,43,Unspiculated malignant,0.68,0.8235294117647058,0.6666666666666666,0.7037037037037037
0,44,Overall,0.86328125,0.921875,0.84375,0.87109375
0,44,Unspiculated benign,0.9047619047619048,0.9626168224299065,0.9122807017543859,0.8992248062015504
0,44,Spiculated benign,0.9444444444444444,0.7916666666666666,0.8333333333333334,0.8235294117647058
0,44,Spiculated malignant,0.95,0.9102564102564102,0.8571428571428571,0.9104477611940298
0,44,Unspiculated malignant,0.6346153846153846,0.9148936170212766,0.6666666666666666,0.7441860465116279
0,45,Overall,0.82421875,0.87109375,0.86328125,0.8828125
0,45,Unspiculated benign,0.9,0.8978102189781022,0.92,0.8951612903225806
0,45,Spiculated benign,0.9333333333333333,0.8,0.9411764705882353,0.9285714285714286
0,45,Spiculated malignant,0.7866666666666666,0.8253968253968254,0.8313253012048193,0.922077922077922
0,45,Unspiculated malignant,0.5833333333333334,0.8888888888888888,0.6774193548387096,0.7560975609756098
0,46,Overall,0.85546875,0.8515625,0.86328125,0.875
0,46,Unspiculated benign,0.9389312977099237,0.8581560283687943,0.9296875,0.9193548387096774
0,46,Spiculated benign,0.9523809523809523,0.7647058823529411,0.8421052631578947,0.6842105263157895
0,46,Spiculated malignant,0.8307692307692308,0.8656716417910447,0.8289473684210527,0.8533333333333334
0,46,Unspiculated malignant,0.5641025641025641,0.8387096774193549,0.696969696969697,0.868421052631579
0,47,Overall,0.8671875,0.89453125,0.8359375,0.8828125
0,47,Unspiculated benign,0.9236641221374046,0.9696969696969697,0.8837209302325582,0.9166666666666666
0,47,Spiculated benign,0.875,0.8636363636363636,0.9473684210526315,0.96
0,47,Spiculated malignant,0.8783783783783784,0.765625,0.8333333333333334,0.8648648648648649
0,47,Unspiculated malignant,0.6285714285714286,0.868421052631579,0.6428571428571429,0.7567567567567568
0,48,Overall,0.890625,0.91796875,0.84765625,0.8671875
0,48,Unspiculated benign,0.9361702127659575,0.9280575539568345,0.8955223880597015,0.873015873015873
0,48,Spiculated benign,0.9090909090909091,1.0,0.8666666666666667,0.8
0,48,Spiculated malignant,0.855072463768116,0.9253731343283582,0.8571428571428571,0.8421052631578947
0,48,Unspiculated malignant,0.7714285714285715,0.8125,0.6486486486486487,0.9411764705882353
0,49,Overall,0.84375,0.84765625,0.87890625,0.87890625
0,49,Unspiculated benign,0.8985507246376812,0.8617886178861789,0.9069767441860465,0.8818897637795275
0,49,Spiculated benign,1.0,0.75,0.875,0.9545454545454546
0,49,Spiculated malignant,0.7945205479452054,0.8125,0.8961038961038961,0.859375
0,49,Unspiculated malignant,0.6206896551724138,0.9024390243902439,0.7352941176470589,0.8604651162790697
0,50,Overall,0.85546875,0.8046875,0.87890625,0.86328125
0,50,Unspiculated benign,0.9333333333333333,0.8181818181818182,0.9083969465648855,0.8943661971830986
0,50,Spiculated benign,1.0,0.8518518518518519,0.9,0.8
0,50,Spiculated malignant,0.8095238095238095,0.703125,0.875,0.8666666666666667
0,50,Unspiculated malignant,0.6595744680851063,0.9090909090909091,0.7804878048780488,0.7692307692307693
0,51,Overall,0.890625,0.86328125,0.87890625,0.90625
0,51,Unspiculated benign,0.9343065693430657,0.9212598425196851,0.9626865671641791,0.9103448275862069
0,51,Spiculated benign,0.9545454545454546,0.8,0.8461538461538461,0.7857142857142857
0,51,Spiculated malignant,0.85,0.7681159420289855,0.8783783783783784,0.9322033898305084
0,51,Unspiculated malignant,0.7567567567567568,0.875,0.5714285714285714,0.8947368421052632
0,52,Overall,0.87890625,0.86328125,0.8515625,0.890625
0,52,Unspiculated benign,0.9545454545454546,0.8914728682170543,0.896,0.9318181818181818
0,52,Spiculated benign,0.9444444444444444,0.7647058823529411,0.7272727272727273,0.8235294117647058
0,52,Spiculated malignant,0.8235294117647058,0.828125,0.8625,0.875
0,52,Unspiculated malignant,0.6842105263157895,0.8695652173913043,0.7241379310344828,0.8
0,53,Overall,0.87890625,0.8671875,0.83984375,0.89453125
0,53,Unspiculated benign,0.9318181818181818,0.8807947019867549,0.864,0.9145299145299145
0,53,Spiculated benign,1.0,0.7857142857142857,0.7,0.8571428571428571
0,53,Spiculated malignant,0.85,0.873015873015873,0.8076923076923077,0.8809523809523809
0,53,Unspiculated malignant,0.6904761904761905,0.8214285714285714,0.9090909090909091,0.8823529411764706
0,54,Overall,0.84765625,0.859375,0.859375,0.859375
0,54,Unspiculated benign,0.9558823529411765,0.8934426229508197,0.8931297709923665,0.8809523809523809
0,54,Spiculated benign,0.9,0.7894736842105263,0.7857142857142857,0.6842105263157895
0,54,Spiculated malignant,0.75,0.8181818181818182,0.9078947368421053,0.8769230769230769
0,54,Unspiculated malignant,0.5833333333333334,0.868421052631579,0.6571428571428571,0.8478260869565217
0,55,Overall,0.87109375,0.84375,0.875,0.86328125
0,55,Unspiculated benign,0.946969696969697,0.8861788617886179,0.9154929577464789,0.8759124087591241
0,55,Spiculated benign,0.7333333333333333,0.6666666666666666,0.8823529411764706,0.7619047619047619
0,55,Spiculated malignant,0.8243243243243243,0.8205128205128205,0.8309859154929577,0.8888888888888888
0,55,Unspiculated malignant,0.7428571428571429,0.813953488372093,0.7692307692307693,0.8285714285714286
0,56,Overall,0.88671875,0.9140625,0.859375,0.84375
0,56,Unspiculated benign,0.9393939393939394,0.924812030075188,0.8947368421052632,0.8916666666666667
0,56,Spiculated benign,0.9285714285714286,0.9444444444444444,0.875,0.7058823529411765
0,56,Spiculated malignant,0.7741935483870968,0.9027777777777778,0.85,0.8289473684210527
0,56,Unspiculated malignant,0.8529411764705882,0.8787878787878788,0.7435897435897436,0.7906976744186046
0,57,Overall,0.87109375,0.84375,0.9140625,0.87109375
0,57,Unspiculated benign,0.944,0.8984375,0.9264705882352942,0.896
0,57,Spiculated benign,0.9411764705882353,0.7142857142857143,1.0,0.6842105263157895
0,57,Spiculated malignant,0.7866666666666666,0.7428571428571429,0.9142857142857143,0.8472222222222222
0,57,Unspiculated malignant,0.7692307692307693,0.918918918918919,0.8064516129032258,0.925
0,58,Overall,0.8359375,0.8359375,0.8515625,0.84765625
0,58,Unspiculated benign,0.921875,0.9105691056910569,0.8461538461538461,0.8508771929824561
0,58,Spiculated benign,0.782608695652174,0.7391304347826086,0.8421052631578947,0.8571428571428571
0,58,Spiculated malignant,0.7846153846153846,0.8235294117647058,0.8695652173913043,0.7875
0,58,Unspiculated malignant,0.675,0.6904761904761905,0.8421052631578947,0.9375
0,59,Overall,0.859375,0.8984375,0.890625,0.85546875
0,59,Unspiculated benign,0.9365079365079365,0.9060402684563759,0.9191176470588235,0.8455284552845529
0,59,Spiculated benign,0.7894736842105263,1.0,0.8333333333333334,0.6666666666666666
0,59,Spiculated malignant,0.8461538461538461,0.9074074074074074,0.9076923076923077,0.8536585365853658
0,59,Unspiculated malignant,0.6956521739130435,0.8333333333333334,0.7741935483870968,0.9722222222222222
1,0,Overall,0.66796875,0.69921875,0.58203125,0.328125
1,0,Unspiculated benign,0.9285714285714286,0.6935483870967742,1.0,0.41935483870967744
1,0,Spiculated benign,0.88,0.7647058823529411,1.0,0.6818181818181818
1,0,Spiculated malignant,0.36231884057971014,0.7215189873417721,0.0,0.1891891891891892
1,0,Unspiculated malignant,0.19444444444444445,0.6388888888888888,0.0,0.08333333333333333
1,1,Overall,0.77734375,0.68359375,0.5546875,0.6015625
1,1,Unspiculated benign,1.0,0.7222222222222222,1.0,0.632
1,1,Spiculated benign,0.9,0.75,1.0,0.8
1,1,Spiculated malignant,0.3392857142857143,0.7575757575757576,0.0,0.5131578947368421
1,1,Unspiculated malignant,0.5263157894736842,0.4583333333333333,0.0,0.6
1,2,Overall,0.6875,0.68359375,0.52734375,0.70703125
1,2,Unspiculated benign,0.9921875,0.7735849056603774,1.0,0.6444444444444445
1,2,Spiculated benign,1.0,0.6153846153846154,1.0,0.7142857142857143
1,2,Spiculated malignant,0.23943661971830985,0.5573770491803278,0.0,0.7571428571428571
1,2,Unspiculated malignant,0.40476190476190477,0.43478260869565216,0.0,0.8666666666666667
1,3,Overall,0.7421875,0.796875,0.5703125,0.80078125
1,3,Unspiculated benign,1.0,0.8503937007874016,1.0,0.7741935483870968
1,3,Spiculated benign,1.0,0.6666666666666666,1.0,0.8571428571428571
1,3,Spiculated malignant,0.40789473684210525,0.825,0.0,0.8450704225352113
1,3,Unspiculated malignant,0.3225806451612903,0.5945945945945946,0.0,0.775
1,4,Overall,0.71875,0.7109375,0.58203125,0.81640625
1,4,Unspiculated benign,1.0,0.75,1.0,0.8863636363636364
1,4,Spiculated benign,1.0,0.8666666666666667,1.0,0.8461538461538461
1,4,Spiculated malignant,0.31343283582089554,0.7333333333333333,0.0273972602739726,0.7681159420289855
1,4,Unspiculated malignant,0.36585365853658536,0.47368421052631576,0.0,0.6666666666666666
1,5,Overall,0.71875,0.78515625,0.640625,0.859375
1,5,Unspiculated benign,1.0,0.9032258064516129,1.0,0.8938053097345132
1,5,Spiculated benign,0.9,0.6666666666666666,1.0,1.0
1,5,Spiculated malignant,0.25925925925925924,0.6875,0.06779661016949153,0.8571428571428571
1,5,Unspiculated malignant,0.25,0.6470588235294118,0.0,0.717948717948718
1,6,Overall,0.7421875,0.8046875,0.63671875,0.828125
1,6,Unspiculated benign,1.0,0.8444444444444444,1.0,0.8581081081081081
1,6,Spiculated benign,1.0,0.9090909090909091,1.0,0.9411764705882353
