trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,7,Overall,0.84765625,0.85546875,0.796875,0.828125
0,7,Unspiculated Benign,0.8602150537634409,0.8888888888888888,0.989010989010989,0.8269230769230769
0,7,Spiculated Benign,0.88,0.8,0.9354838709677419,0.8059701492537313
0,7,Spiculated Malignant,0.7875,0.8641975308641975,0.5492957746478874,0.8548387096774194
0,7,Unspiculated Malignant,0.9090909090909091,0.84,0.53125,0.8260869565217391
0,8,Overall,0.8671875,0.875,0.75,0.85546875
0,8,Unspiculated Benign,0.8888888888888888,0.8571428571428571,0.967032967032967,0.8888888888888888
0,8,Spiculated Benign,0.88,0.8333333333333334,0.9361702127659575,0.9344262295081968
0,8,Spiculated Malignant,0.8441558441558441,0.8918918918918919,0.5595238095238095,0.7857142857142857
0,8,Unspiculated Malignant,0.8333333333333334,1.0,0.38235294117647056,0.7307692307692307
0,9,Overall,0.87109375,0.8203125,0.859375,0.828125
0,9,Unspiculated Benign,0.8818181818181818,0.7674418604651163,1.0,0.8529411764705882
0,9,Spiculated Benign,0.9777777777777777,0.8985507246376812,0.9852941176470589,0.8615384615384616
0,9,Spiculated Malignant,0.8055555555555556,0.8205128205128205,0.5774647887323944,0.7538461538461538
0,9,Unspiculated Malignant,0.8275862068965517,0.782608695652174,0.7727272727272727,0.8333333333333334
0,10,Overall,0.859375,0.80859375,0.875,0.8671875
0,10,Unspiculated Benign,0.8505747126436781,0.7926829268292683,0.9326923076923077,0.8051948051948052
0,10,Spiculated Benign,0.9130434782608695,0.7868852459016393,0.9846153846153847,0.896551724137931
0,10,Spiculated Malignant,0.8356164383561644,0.8641975308641975,0.6764705882352942,0.9191919191919192
0,10,Unspiculated Malignant,0.8148148148148148,0.75,0.8947368421052632,0.7727272727272727
0,11,Overall,0.8671875,0.84765625,0.859375,0.83984375
0,11,Unspiculated Benign,0.8586956521739131,0.8404255319148937,0.9649122807017544,0.7395833333333334
0,11,Spiculated Benign,0.9090909090909091,0.8923076923076924,0.9333333333333333,0.9384615384615385
0,11,Spiculated Malignant,0.8571428571428571,0.8285714285714286,0.68,0.8857142857142857
0,11,Unspiculated Malignant,0.8214285714285714,0.8148148148148148,0.7727272727272727,0.84
0,12,Overall,0.875,0.87109375,0.8515625,0.83203125
0,12,Unspiculated Benign,0.9222222222222223,0.8125,0.9591836734693877,0.872093023255814
0,12,Spiculated Benign,0.9056603773584906,0.8870967741935484,0.9655172413793104,0.8846153846153846
0,12,Spiculated Malignant,0.8048780487804879,0.8947368421052632,0.7435897435897436,0.8072289156626506
0,12,Unspiculated Malignant,0.8709677419354839,1.0,0.45454545454545453,0.7142857142857143
0,13,Overall,0.8515625,0.875,0.8671875,0.8359375
0,13,Unspiculated Benign,0.9,0.8807339449541285,0.9759036144578314,0.8020833333333334
0,13,Spiculated Benign,0.864406779661017,0.8392857142857143,0.984375,0.9122807017543859
0,13,Spiculated Malignant,0.7671232876712328,0.8970588235294118,0.7317073170731707,0.7972972972972973
0,13,Unspiculated Malignant,0.875,0.8695652173913043,0.6666666666666666,0.896551724137931
0,14,Overall,0.86328125,0.8515625,0.87109375,0.85546875
0,14,Unspiculated Benign,0.9411764705882353,0.875,0.9560439560439561,0.8936170212765957
0,14,Spiculated Benign,0.8947368421052632,0.8181818181818182,0.9104477611940298,0.9180327868852459
0,14,Spiculated Malignant,0.7831325301204819,0.8823529411764706,0.7428571428571429,0.8194444444444444
0,14,Unspiculated Malignant,0.8064516129032258,0.7692307692307693,0.8214285714285714,0.6896551724137931
0,15,Overall,0.88671875,0.85546875,0.8671875,0.83203125
0,15,Unspiculated Benign,0.912621359223301,0.8351648351648352,0.9120879120879121,0.7865168539325843
0,15,Spiculated Benign,0.8620689655172413,0.8387096774193549,0.9206349206349206,0.9107142857142857
0,15,Spiculated Malignant,0.8787878787878788,0.925,0.8108108108108109,0.8795180722891566
0,15,Unspiculated Malignant,0.8620689655172413,0.7391304347826086,0.75,0.6785714285714286
0,16,Overall,0.8515625,0.859375,0.875,0.89453125
0,16,Unspiculated Benign,0.9263157894736842,0.8202247191011236,0.9680851063829787,0.8762886597938144
0,16,Spiculated Benign,0.8545454545454545,0.9142857142857143,0.9384615384615385,0.9310344827586207
0,16,Spiculated Malignant,0.7692307692307693,0.8823529411764706,0.7532467532467533,0.9154929577464789
0,16,Unspiculated Malignant,0.8214285714285714,0.7931034482758621,0.7,0.8333333333333334
0,17,Overall,0.84765625,0.83984375,0.9140625,0.8359375
0,17,Unspiculated Benign,0.8977272727272727,0.76,0.9263157894736842,0.8020833333333334
0,17,Spiculated Benign,0.896551724137931,0.9538461538461539,0.9436619718309859,0.8596491228070176
0,17,Spiculated Malignant,0.7875,0.84,0.9047619047619048,0.8769230769230769
0,17,Unspiculated Malignant,0.7666666666666667,0.875,0.8148148148148148,0.8157894736842105
0,18,Overall,0.8984375,0.828125,0.91796875,0.90234375
0,18,Unspiculated Benign,0.9120879120879121,0.7849462365591398,0.9509803921568627,0.8888888888888888
0,18,Spiculated Benign,0.927536231884058,0.8709677419354839,0.9821428571428571,0.9615384615384616
0,18,Spiculated Malignant,0.8701298701298701,0.8356164383561644,0.8441558441558441,0.9125
0,18,Unspiculated Malignant,0.8421052631578947,0.8571428571428571,0.8571428571428571,0.8235294117647058
0,19,Overall,0.87890625,0.859375,0.88671875,0.85546875
0,19,Unspiculated Benign,0.9130434782608695,0.8695652173913043,0.9425287356321839,0.8426966292134831
0,19,Spiculated Benign,0.9482758620689655,0.7272727272727273,0.9230769230769231,0.8636363636363636
0,19,Spiculated Malignant,0.8157894736842105,0.9285714285714286,0.8378378378378378,0.8933333333333333
0,19,Unspiculated Malignant,0.8,0.88,0.7666666666666667,0.7692307692307693
0,20,Overall,0.87890625,0.83203125,0.875,0.875
0,20,Unspiculated Benign,0.9183673469387755,0.8433734939759037,0.9444444444444444,0.8571428571428571
0,20,Spiculated Benign,0.8923076923076924,0.7647058823529411,0.8955223880597015,0.9482758620689655
0,20,Spiculated Malignant,0.8382352941176471,0.8961038961038961,0.8450704225352113,0.8360655737704918
0,20,Unspiculated Malignant,0.8,0.7857142857142857,0.6785714285714286,0.88
0,21,Overall,0.875,0.8515625,0.87109375,0.8515625
0,21,Unspiculated Benign,0.9111111111111111,0.8222222222222222,0.9411764705882353,0.851063829787234
0,21,Spiculated Benign,0.9230769230769231,0.84375,0.875,0.8392857142857143
0,21,Spiculated Malignant,0.7974683544303798,0.8918918918918919,0.8285714285714286,0.881578947368421
0,21,Unspiculated Malignant,0.8636363636363636,0.8571428571428571,0.65,0.8
0,22,Overall,0.90234375,0.84765625,0.87890625,0.859375
0,22,Unspiculated Benign,0.95,0.8349514563106796,0.9375,0.8469387755102041
0,22,Spiculated Benign,0.8928571428571429,0.8627450980392157,0.9090909090909091,0.875
0,22,Spiculated Malignant,0.859375,0.8873239436619719,0.8378378378378378,0.9122807017543859
0,22,Unspiculated Malignant,0.8611111111111112,0.7741935483870968,0.65,0.7586206896551724
0,23,Overall,0.89453125,0.82421875,0.84765625,0.8359375
0,23,Unspiculated Benign,0.9285714285714286,0.8152173913043478,0.8761904761904762,0.8586956521739131
0,23,Spiculated Benign,0.8955223880597015,0.7272727272727273,0.9322033898305084,0.9180327868852459
0,23,Spiculated Malignant,0.855072463768116,0.8955223880597015,0.7605633802816901,0.7534246575342466
0,23,Unspiculated Malignant,0.8636363636363636,0.9032258064516129,0.7619047619047619,0.8
0,24,Overall,0.8671875,0.83203125,0.9140625,0.85546875
0,24,Unspiculated Benign,0.8977272727272727,0.8387096774193549,0.9494949494949495,0.8829787234042553
0,24,Spiculated Benign,0.8269230769230769,0.8732394366197183,0.9830508474576272,0.9090909090909091
0,24,Spiculated Malignant,0.8764044943820225,0.828125,0.8656716417910447,0.7857142857142857
0,24,Unspiculated Malignant,0.8148148148148148,0.7142857142857143,0.7741935483870968,0.8695652173913043
0,25,Overall,0.87109375,0.8359375,0.90625,0.83203125
0,25,Unspiculated Benign,0.9285714285714286,0.8217821782178217,0.9489795918367347,0.8823529411764706
0,25,Spiculated Benign,0.896551724137931,0.8135593220338984,0.9130434782608695,0.8846153846153846
0,25,Spiculated Malignant,0.7974683544303798,0.8840579710144928,0.8769230769230769,0.7246376811594203
0,25,Unspiculated Malignant,0.8095238095238095,0.8148148148148148,0.7916666666666666,0.8181818181818182
0,26,Overall,0.85546875,0.859375,0.8984375,0.83203125
0,26,Unspiculated Benign,0.8811881188118812,0.8651685393258427,0.9534883720930233,0.8387096774193549
0,26,Spiculated Benign,0.9104477611940298,0.8783783783783784,0.953125,0.7647058823529411
0,26,Spiculated Malignant,0.7727272727272727,0.8059701492537313,0.8658536585365854,0.8765432098765432
0,26,Unspiculated Malignant,0.8181818181818182,0.9230769230769231,0.6666666666666666,0.8064516129032258
0,27,Overall,0.87109375,0.859375,0.90234375,0.83984375
0,27,Unspiculated Benign,0.9,0.8421052631578947,0.9795918367346939,0.7816091954022989
0,27,Spiculated Benign,0.9,0.864406779661017,0.9666666666666667,0.8421052631578947
0,27,Spiculated Malignant,0.7288135593220338,0.8645833333333334,0.7792207792207793,0.8850574712643678
0,27,Unspiculated Malignant,0.972972972972973,0.88,0.8095238095238095,0.88
0,28,Overall,0.93359375,0.87890625,0.8828125,0.8359375
0,28,Unspiculated Benign,1.0,0.8297872340425532,0.967032967032967,0.8421052631578947
0,28,Spiculated Benign,0.96,0.8507462686567164,0.8688524590163934,0.9152542372881356
0,28,Spiculated Malignant,0.8850574712643678,0.9402985074626866,0.9054054054054054,0.7777777777777778
0,28,Unspiculated Malignant,0.8214285714285714,0.9642857142857143,0.6,0.8
0,29,Overall,0.8671875,0.890625,0.84765625,0.87109375
0,29,Unspiculated Benign,0.9,0.896551724137931,0.8636363636363636,0.8484848484848485
0,29,Spiculated Benign,0.8709677419354839,0.9166666666666666,0.9354838709677419,0.8870967741935484
0,29,Spiculated Malignant,0.8309859154929577,0.9240506329113924,0.7702702702702703,0.9090909090909091
0,29,Unspiculated Malignant,0.8260869565217391,0.7333333333333333,0.8125,0.8275862068965517
0,30,Overall,0.8515625,0.8671875,0.89453125,0.828125
0,30,Unspiculated Benign,0.9191919191919192,0.8476190476190476,0.9239130434782609,0.8552631578947368
0,30,Spiculated Benign,0.8636363636363636,0.847457627118644,0.9552238805970149,0.8428571428571429
0,30,Spiculated Malignant,0.7857142857142857,0.90625,0.8285714285714286,0.7631578947368421
0,30,Unspiculated Malignant,0.7931034482758621,0.8928571428571429,0.8148148148148148,0.8823529411764706
0,31,Overall,0.8828125,0.82421875,0.90234375,0.859375
0,31,Unspiculated Benign,0.9381443298969072,0.78125,0.9583333333333334,0.8536585365853658
0,31,Spiculated Benign,0.9473684210526315,0.7692307692307693,0.9516129032258065,0.8714285714285714
0,31,Spiculated Malignant,0.8311688311688312,0.8533333333333334,0.8472222222222222,0.8674698795180723
0,31,Unspiculated Malignant,0.68,0.9696969696969697,0.7307692307692307,0.8095238095238095
0,32,Overall,0.90625,0.8125,0.90625,0.85546875
0,32,Unspiculated Benign,0.9090909090909091,0.7641509433962265,0.967032967032967,0.9047619047619048
0,32,Spiculated Benign,0.9310344827586207,0.8833333333333333,0.9516129032258065,0.8653846153846154
0,32,Spiculated Malignant,0.868421052631579,0.819672131147541,0.8333333333333334,0.7945205479452054
0,32,Unspiculated Malignant,0.9565217391304348,0.8275862068965517,0.8,0.8076923076923077
0,33,Overall,0.84765625,0.875,0.875,0.83984375
0,33,Unspiculated Benign,0.9534883720930233,0.8541666666666666,0.9438202247191011,0.8932038834951457
0,33,Spiculated Benign,0.8166666666666667,0.8225806451612904,0.9491525423728814,0.9154929577464789
0,33,Spiculated Malignant,0.7662337662337663,0.9014084507042254,0.7848101265822784,0.7407407407407407
0,33,Unspiculated Malignant,0.8181818181818182,1.0,0.7586206896551724,0.6428571428571429
0,34,Overall,0.8828125,0.8203125,0.88671875,0.8671875
0,34,Unspiculated Benign,0.9175257731958762,0.7878787878787878,0.9772727272727273,0.8539325842696629
0,34,Spiculated Benign,0.9183673469387755,0.8387096774193549,0.9365079365079365,0.8679245283018868
0,34,Spiculated Malignant,0.810126582278481,0.8888888888888888,0.8055555555555556,0.8780487804878049
0,34,Unspiculated Malignant,0.9032258064516129,0.75,0.7272727272727273,0.875
0,35,Overall,0.859375,0.8515625,0.8515625,0.82421875
0,35,Unspiculated Benign,0.8942307692307693,0.8557692307692307,0.8899082568807339,0.7857142857142857
0,35,Spiculated Benign,0.9482758620689655,0.84,0.92,0.8548387096774194
0,35,Spiculated Malignant,0.7887323943661971,0.8181818181818182,0.8235294117647058,0.9014084507042254
0,35,Unspiculated Malignant,0.6956521739130435,0.9545454545454546,0.6551724137931034,0.68
0,36,Overall,0.8828125,0.859375,0.8671875,0.8359375
0,36,Unspiculated Benign,0.9411764705882353,0.8352941176470589,0.9320388349514563,0.8607594936708861
0,36,Spiculated Benign,0.8666666666666667,0.8484848484848485,0.9473684210526315,0.9014084507042254
0,36,Spiculated Malignant,0.8518518518518519,0.9117647058823529,0.7857142857142857,0.7777777777777778
0,36,Unspiculated Malignant,0.8333333333333334,0.8378378378378378,0.6538461538461539,0.76
0,37,Overall,0.859375,0.859375,0.8671875,0.859375
0,37,Unspiculated Benign,0.9038461538461539,0.8556701030927835,0.9518072289156626,0.883495145631068
0,37,Spiculated Benign,0.9,0.8301886792452831,0.9193548387096774,0.8846153846153846
0,37,Spiculated Malignant,0.8169014084507042,0.8533333333333334,0.8048780487804879,0.7972972972972973
0,37,Unspiculated Malignant,0.7419354838709677,0.9354838709677419,0.6896551724137931,0.8888888888888888
0,38,Overall,0.859375,0.8125,0.8828125,0.8671875
0,38,Unspiculated Benign,0.9368421052631579,0.7961165048543689,0.968421052631579,0.8271604938271605
0,38,Spiculated Benign,0.9166666666666666,0.7872340425531915,0.9152542372881356,0.9066666666666666
0,38,Spiculated Malignant,0.7397260273972602,0.7922077922077922,0.8260869565217391,0.875
0,38,Unspiculated Malignant,0.7857142857142857,0.9655172413793104,0.696969696969697,0.85
0,39,Overall,0.8984375,0.8671875,0.8671875,0.87109375
0,39,Unspiculated Benign,0.9278350515463918,0.8068181818181818,0.9270833333333334,0.8526315789473684
0,39,Spiculated Benign,0.9433962264150944,0.9107142857142857,0.8833333333333333,0.9583333333333334
0,39,Spiculated Malignant,0.8571428571428571,0.8735632183908046,0.7945205479452054,0.7894736842105263
0,39,Unspiculated Malignant,0.8275862068965517,0.96,0.8148148148148148,0.875
1,0,Overall,0.78125,0.65625,0.70703125,0.828125
1,0,Unspiculated Benign,0.7956989247311828,0.9270833333333334,0.9285714285714286,0.9158878504672897
1,0,Spiculated Benign,0.8490566037735849,0.9629629629629629,0.9836065573770492,0.9047619047619048
1,0,Spiculated Malignant,0.7093023255813954,0.29333333333333333,0.2537313432835821,0.6935483870967742
1,0,Unspiculated Malignant,0.8333333333333334,0.16129032258064516,0.43333333333333335,0.5833333333333334
1,1,Overall,0.8359375,0.796875,0.80078125,0.8828125
1,1,Unspiculated Benign,0.8645833333333334,0.9213483146067416,0.956989247311828,0.900990099009901
1,1,Spiculated Benign,0.859375,0.9701492537313433,0.9661016949152542,0.9523809523809523
1,1,Spiculated Malignant,0.782051282051282,0.5833333333333334,0.5641025641025641,0.7627118644067796
1,1,Unspiculated Malignant,0.8333333333333334,0.5357142857142857,0.5769230769230769,0.9090909090909091
1,2,Overall,0.87109375,0.8359375,0.8203125,0.875
1,2,Unspiculated Benign,0.9560439560439561,0.9021739130434783,0.8865979381443299,0.8875
1,2,Spiculated Benign,0.9516129032258065,0.9019607843137255,0.9253731343283582,0.9264705882352942
1,2,Spiculated Malignant,0.7432432432432432,0.7352941176470589,0.6764705882352942,0.8148148148148148
1,2,Unspiculated Malignant,0.7586206896551724,0.7777777777777778,0.6666666666666666,0.8888888888888888
1,3,Overall,0.8671875,0.890625,0.875,0.875
1,3,Unspiculated Benign,0.8901098901098901,0.9285714285714286,0.9423076923076923,0.8842105263157894
1,3,Spiculated Benign,0.8333333333333334,0.8679245283018868,0.9322033898305084,0.9285714285714286
1,3,Spiculated Malignant,0.8888888888888888,0.8928571428571429,0.7333333333333333,0.8024691358024691
1,3,Unspiculated Malignant,0.7916666666666666,0.7619047619047619,0.8181818181818182,0.9583333333333334
1,4,Overall,0.87109375,0.80859375,0.84765625,0.91015625
1,4,Unspiculated Benign,0.9120879120879121,0.8695652173913043,0.9038461538461539,0.8958333333333334
1,4,Spiculated Benign,0.9047619047619048,0.859375,0.9298245614035088,0.95
1,4,Spiculated Malignant,0.8356164383561644,0.725,0.7142857142857143,0.8974358974358975
1,4,Unspiculated Malignant,0.7586206896551724,0.7,0.8,0.9090909090909091
1,5,Overall,0.83203125,0.8671875,0.828125,0.875
1,5,Unspiculated Benign,0.9120879120879121,0.8947368421052632,0.845360824742268,0.8522727272727273
1,5,Spiculated Benign,0.9298245614035088,0.8928571428571429,0.8863636363636364,0.9324324324324325
1,5,Spiculated Malignant,0.7142857142857143,0.84,0.7906976744186046,0.8666666666666667
1,5,Unspiculated Malignant,0.7083333333333334,0.8,0.7931034482758621,0.7894736842105263
1,6,Overall,0.859375,0.8515625,0.90234375,0.85546875
1,6,Unspiculated Benign,0.9010989010989011,0.851063829787234,0.9021739130434783,0.86
1,6,Spiculated Benign,0.9310344827586207,0.8923076923076924,0.9444444444444444,0.8709677419354839
1,6,Spiculated Malignant,0.7948717948717948,0.8285714285714286,0.8507462686567164,0.8805970149253731
1,6,Unspiculated Malignant,0.7586206896551724,0.8148148148148148,0.92,0.7407407407407407
1,7,Overall,0.8515625,0.85546875,0.86328125,0.85546875
1,7,Unspiculated Benign,0.86,0.8275862068965517,0.8526315789473684,0.883495145631068
1,7,Spiculated Benign,0.9387755102040817,0.921875,0.9692307692307692,0.9180327868852459
1,7,Spiculated Malignant,0.7808219178082192,0.8607594936708861,0.8208955223880597,0.7887323943661971
1,7,Unspiculated Malignant,0.8529411764705882,0.7692307692307693,0.7586206896551724,0.7619047619047619
1,8,Overall,0.80078125,0.8984375,0.80859375,0.8828125
1,8,Unspiculated Benign,0.8777777777777778,0.9139784946236559,0.7682926829268293,0.8469387755102041
1,8,Spiculated Benign,0.8688524590163934,0.9152542372881356,0.828125,0.9452054794520548
1,8,Spiculated Malignant,0.676056338028169,0.8607594936708861,0.8260869565217391,0.8591549295774648
1,8,Unspiculated Malignant,0.7352941176470589,0.92,0.8333333333333334,0.9285714285714286
1,9,Overall,0.859375,0.8515625,0.87109375,0.8671875
1,9,Unspiculated Benign,0.8362068965517241,0.8942307692307693,0.9047619047619048,0.9148936170212766
1,9,Spiculated Benign,0.9642857142857143,0.9473684210526315,0.9166666666666666,0.8275862068965517
1,9,Spiculated Malignant,0.7868852459016393,0.7567567567567568,0.85,0.84
1,9,Unspiculated Malignant,0.9130434782608695,0.7142857142857143,0.75,0.8620689655172413
1,10,Overall,0.828125,0.8984375,0.8359375,0.85546875
1,10,Unspiculated Benign,0.8536585365853658,0.91,0.7837837837837838,0.8775510204081632
1,10,Spiculated Benign,0.9523809523809523,0.9433962264150944,0.9230769230769231,0.9090909090909091
1,10,Spiculated Malignant,0.7717391304347826,0.8421052631578947,0.8709677419354839,0.7948717948717948
1,10,Unspiculated Malignant,0.5789473684210527,0.9259259259259259,0.8064516129032258,0.84
1,11,Overall,0.8515625,0.86328125,0.83203125,0.8359375
1,11,Unspiculated Benign,0.865979381443299,0.898989898989899,0.8921568627450981,0.8043478260869565
1,11,Spiculated Benign,0.9333333333333333,0.9491525423728814,0.8431372549019608,0.9090909090909091
1,11,Spiculated Malignant,0.7794117647058824,0.8026315789473685,0.7894736842105263,0.7763157894736842
1,11,Unspiculated Malignant,0.8064516129032258,0.6818181818181818,0.7037037037037037,0.9545454545454546
1,12,Overall,0.8203125,0.84765625,0.8671875,0.84375
1,12,Unspiculated Benign,0.826530612244898,0.8913043478260869,0.8823529411764706,0.8709677419354839
1,12,Spiculated Benign,0.9090909090909091,0.9166666666666666,0.9242424242424242,0.8235294117647058
1,12,Spiculated Malignant,0.7682926829268293,0.7866666666666666,0.7580645161290323,0.7901234567901234
1,12,Unspiculated Malignant,0.7619047619047619,0.7241379310344828,0.9230769230769231,0.9354838709677419
1,13,Overall,0.83984375,0.875,0.8515625,0.8125
1,13,Unspiculated Benign,0.900990099009901,0.8192771084337349,0.8163265306122449,0.8723404255319149
1,13,Spiculated Benign,0.9090909090909091,0.9473684210526315,0.9230769230769231,0.8070175438596491
1,13,Spiculated Malignant,0.7611940298507462,0.8428571428571429,0.8032786885245902,0.7333333333333333
1,13,Unspiculated Malignant,0.5909090909090909,0.9259259259259259,0.90625,0.8333333333333334
1,14,Overall,0.88671875,0.87109375,0.87890625,0.91015625
1,14,Unspiculated Benign,0.9438202247191011,0.94,0.900990099009901,0.927710843373494
1,14,Spiculated Benign,0.9384615384615385,0.9038461538461539,0.896551724137931,0.9743589743589743
1,14,Spiculated Malignant,0.8125,0.7916666666666666,0.8433734939759037,0.821917808219178
1,14,Unspiculated Malignant,0.7727272727272727,0.78125,0.8571428571428571,0.9090909090909091
1,15,Overall,0.83203125,0.87109375,0.859375,0.83984375
1,15,Unspiculated Benign,0.9032258064516129,0.8913043478260869,0.8045977011494253,0.8761904761904762
1,15,Spiculated Benign,0.8939393939393939,0.9344262295081968,0.9038461538461539,0.9649122807017544
1,15,Spiculated Malignant,0.7272727272727273,0.7951807228915663,0.9066666666666666,0.7333333333333333
1,15,Unspiculated Malignant,0.7,0.9,0.8333333333333334,0.6842105263157895
1,16,Overall,0.8671875,0.890625,0.8515625,0.8515625
1,16,Unspiculated Benign,0.9186046511627907,0.8804347826086957,0.8444444444444444,0.883495145631068
1,16,Spiculated Benign,0.9166666666666666,0.9714285714285714,0.9491525423728814,0.8727272727272727
1,16,Spiculated Malignant,0.8313253012048193,0.8461538461538461,0.7662337662337663,0.7733333333333333
1,16,Unspiculated Malignant,0.7037037037037037,0.8125,0.9,0.9130434782608695
1,17,Overall,0.86328125,0.87890625,0.859375,0.87109375
1,17,Unspiculated Benign,0.8969072164948454,0.9047619047619048,0.8144329896907216,0.8777777777777778
1,17,Spiculated Benign,0.9016393442622951,0.9245283018867925,1.0,0.9354838709677419
1,17,Spiculated Malignant,0.8181818181818182,0.8309859154929577,0.8227848101265823,0.8051948051948052
1,17,Unspiculated Malignant,0.7619047619047619,0.8148148148148148,0.84,0.8888888888888888
1,18,Overall,0.828125,0.87890625,0.8671875,0.85546875
1,18,Unspiculated Benign,0.8604651162790697,0.9058823529411765,0.9069767441860465,0.8584905660377359
1,18,Spiculated Benign,0.9032258064516129,0.9019607843137255,0.8805970149253731,0.9464285714285714
1,18,Spiculated Malignant,0.7560975609756098,0.8390804597701149,0.8227848101265823,0.8
1,18,Unspiculated Malignant,0.7692307692307693,0.8787878787878788,0.8333333333333334,0.7894736842105263
1,19,Overall,0.890625,0.8515625,0.86328125,0.890625
1,19,Unspiculated Benign,0.900990099009901,0.87,0.84375,0.8666666666666667
1,19,Spiculated Benign,0.9137931034482759,0.9016393442622951,0.9298245614035088,0.9705882352941176
1,19,Spiculated Malignant,0.8787878787878788,0.8529411764705882,0.8421052631578947,0.8591549295774648
1,19,Unspiculated Malignant,0.8387096774193549,0.6666666666666666,0.8518518518518519,0.8518518518518519
1,20,Overall,0.84375,0.89453125,0.84375,0.859375
1,20,Unspiculated Benign,0.9069767441860465,0.8877551020408163,0.7976190476190477,0.8446601941747572
1,20,Spiculated Benign,0.881578947368421,0.9344262295081968,0.9137931034482759,0.9016393442622951
1,20,Spiculated Malignant,0.7534246575342466,0.8450704225352113,0.8658536585365854,0.8225806451612904
1,20,Unspiculated Malignant,0.7619047619047619,0.9615384615384616,0.78125,0.9
1,21,Overall,0.84375,0.8671875,0.859375,0.828125
1,21,Unspiculated Benign,0.9052631578947369,0.8631578947368421,0.8470588235294118,0.8247422680412371
1,21,Spiculated Benign,0.8392857142857143,0.9464285714285714,0.9344262295081968,0.873015873015873
1,21,Spiculated Malignant,0.8026315789473685,0.8714285714285714,0.8292682926829268,0.8055555555555556
1,21,Unspiculated Malignant,0.7586206896551724,0.7428571428571429,0.8214285714285714,0.7916666666666666
1,22,Overall,0.84765625,0.8828125,0.859375,0.875
1,22,Unspiculated Benign,0.8666666666666667,0.9065420560747663,0.8426966292134831,0.9101123595505618
1,22,Spiculated Benign,0.8809523809523809,0.8695652173913043,0.8983050847457628,0.8529411764705882
1,22,Spiculated Malignant,0.7763157894736842,0.85,0.8571428571428571,0.8450704225352113
1,22,Unspiculated Malignant,0.9444444444444444,0.9,0.8235294117647058,0.8928571428571429
1,23,Overall,0.82421875,0.84375,0.87890625,0.82421875
