trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,12,Water on land,0.2631578947368421,0.5306122448979592,0.49122807017543857,0.6935483870967742
0,12,Water on water,0.9137931034482759,0.9,0.8591549295774648,0.9154929577464789
0,13,Overall,0.732421875,0.8359375,0.78125,0.87109375
0,13,Land on land,1.0,0.9888268156424581,0.9893617021276596,0.9946236559139785
0,13,Land on water,0.5644444444444444,0.7725118483412322,0.6284403669724771,0.7592592592592593
0,13,Water on land,0.38181818181818183,0.5573770491803278,0.4523809523809524,0.8245614035087719
0,13,Water on water,0.9090909090909091,0.8852459016393442,0.90625,0.9433962264150944
0,14,Overall,0.779296875,0.818359375,0.7734375,0.791015625
0,14,Land on land,0.989010989010989,1.0,0.9775280898876404,1.0
0,14,Land on water,0.6448598130841121,0.7330316742081447,0.685,0.6758893280632411
0,14,Water on land,0.3877551020408163,0.48148148148148145,0.36507936507936506,0.6666666666666666
0,14,Water on water,0.9253731343283582,0.8947368421052632,0.8732394366197183,0.8518518518518519
0,15,Overall,0.732421875,0.857421875,0.7734375,0.80859375
0,15,Land on land,0.9776536312849162,0.984375,0.9777777777777777,0.9943502824858758
0,15,Land on water,0.5934579439252337,0.7735849056603774,0.6567164179104478,0.7217391304347827
0,15,Water on land,0.2727272727272727,0.5581395348837209,0.453125,0.4897959183673469
0,15,Water on water,0.90625,0.9538461538461539,0.8805970149253731,0.8571428571428571
0,16,Overall,0.724609375,0.841796875,0.771484375,0.822265625
0,16,Land on land,0.9763313609467456,0.9882352941176471,0.99,1.0
0,16,Land on water,0.5665024630541872,0.777292576419214,0.6467661691542289,0.7149532710280374
0,16,Water on land,0.3582089552238806,0.5714285714285714,0.2909090909090909,0.5892857142857143
0,16,Water on water,0.9178082191780822,0.890625,0.9107142857142857,0.9
0,17,Overall,0.763671875,0.8671875,0.765625,0.841796875
0,17,Land on land,1.0,1.0,0.9746835443037974,0.9874213836477987
0,17,Land on water,0.6388888888888888,0.8251121076233184,0.6142857142857143,0.7729257641921398
0,17,Water on land,0.43548387096774194,0.4772727272727273,0.515625,0.6557377049180327
0,17,Water on water,0.8490566037735849,0.9016393442622951,0.95,0.9047619047619048
0,18,Overall,0.78125,0.833984375,0.765625,0.771484375
0,18,Land on land,0.983957219251337,0.9943502824858758,0.9830508474576272,0.9783783783783784
0,18,Land on water,0.6439024390243903,0.7288888888888889,0.6026785714285714,0.616580310880829
0,18,Water on land,0.43137254901960786,0.6607142857142857,0.45,0.5625
0,18,Water on water,0.8985507246376812,0.9259259259259259,0.9154929577464789,0.8428571428571429
0,19,Overall,0.724609375,0.82421875,0.720703125,0.8046875
0,19,Land on land,0.9791666666666666,0.9888888888888889,0.9782608695652174,0.9837837837837838
0,19,Land on water,0.5539906103286385,0.7264150943396226,0.5406698564593302,0.6515837104072398
0,19,Water on land,0.3,0.5901639344262295,0.3548387096774194,0.6779661016949152
0,19,Water on water,0.8771929824561403,0.9152542372881356,0.9473684210526315,0.9787234042553191
1,0,Overall,0.595703125,0.8671875,0.6640625,0.865234375
1,0,Land on land,0.9771428571428571,0.9426751592356688,0.9735449735449735,0.9951219512195122
1,0,Land on water,0.25892857142857145,0.9307359307359307,0.5047619047619047,0.9494949494949495
1,0,Water on land,0.3469387755102041,0.546875,0.10909090909090909,0.36363636363636365
1,0,Water on water,0.921875,0.7666666666666667,0.7586206896551724,0.5384615384615384
1,1,Overall,0.71484375,0.810546875,0.705078125,0.904296875
1,1,Land on land,1.0,0.9337748344370861,0.9763313609467456,0.956989247311828
1,1,Land on water,0.5196078431372549,0.7792207792207793,0.5872340425531914,0.9414414414414415
1,1,Water on land,0.2631578947368421,0.5522388059701493,0.24489795918367346,0.6
1,1,Water on water,0.9142857142857143,0.9047619047619048,0.7796610169491526,0.8305084745762712
1,2,Overall,0.826171875,0.91015625,0.7890625,0.79296875
1,2,Land on land,0.9954954954954955,0.9945054945054945,1.0,0.91005291005291
1,2,Land on water,0.7389162561576355,0.9323671497584541,0.7064676616915423,0.6714975845410628
1,2,Water on land,0.34146341463414637,0.631578947368421,0.32786885245901637,0.6909090909090909
1,2,Water on water,0.8260869565217391,0.8484848484848485,0.8805970149253731,0.9344262295081968
1,3,Overall,0.775390625,0.822265625,0.79296875,0.86328125
1,3,Land on land,0.9950248756218906,0.9786096256684492,1.0,0.9689119170984456
1,3,Land on water,0.6911764705882353,0.7534883720930232,0.7412935323383084,0.8318181818181818
1,3,Water on land,0.2,0.5961538461538461,0.2833333333333333,0.6037735849056604
1,3,Water on water,0.8070175438596491,0.7758620689655172,0.8253968253968254,0.8695652173913043
1,4,Overall,0.77734375,0.8671875,0.759765625,0.908203125
1,4,Land on land,1.0,0.9885057471264368,1.0,0.9947089947089947
1,4,Land on water,0.6638297872340425,0.8703703703703703,0.6293103448275862,0.8716814159292036
1,4,Water on land,0.3404255319148936,0.5666666666666667,0.35294117647058826,0.7272727272727273
1,4,Water on water,0.9298245614035088,0.8064516129032258,0.9298245614035088,0.9056603773584906
1,5,Overall,0.748046875,0.841796875,0.734375,0.734375
1,5,Land on land,0.9946524064171123,0.9491525423728814,0.988950276243094,0.8895705521472392
1,5,Land on water,0.5532994923857868,0.7766990291262136,0.5821596244131455,0.6266666666666667
1,5,Water on land,0.4,0.6666666666666666,0.3137254901960784,0.5409836065573771
1,5,Water on water,0.9041095890410958,0.9027777777777778,0.8507462686567164,0.9047619047619048
1,6,Overall,0.7421875,0.869140625,0.732421875,0.861328125
1,6,Land on land,0.9945054945054945,0.967741935483871,0.9936708860759493,0.9695431472081218
1,6,Land on water,0.6177777777777778,0.8177570093457944,0.6454545454545455,0.7783251231527094
1,6,Water on land,0.3137254901960784,0.717391304347826,0.24193548387096775,0.7407407407407407
1,6,Water on water,0.8148148148148148,0.8636363636363636,0.8472222222222222,0.896551724137931
1,7,Overall,0.767578125,0.828125,0.755859375,0.84765625
1,7,Land on land,1.0,0.9607843137254902,0.9735449735449735,0.9947643979057592
1,7,Land on water,0.5982142857142857,0.7185929648241206,0.6206896551724138,0.7395348837209302
1,7,Water on land,0.4,0.6885245901639344,0.4696969696969697,0.7083333333333334
1,7,Water on water,0.9622641509433962,0.8958333333333334,0.8518518518518519,0.8793103448275862
1,8,Overall,0.76953125,0.79296875,0.76953125,0.85546875
1,8,Land on land,0.9942857142857143,0.9633507853403142,1.0,0.9685863874345549
1,8,Land on water,0.6009615384615384,0.6396396396396397,0.6363636363636364,0.7725118483412322
1,8,Water on land,0.4727272727272727,0.6808510638297872,0.47058823529411764,0.6862745098039216
1,8,Water on water,0.9324324324324325,0.9230769230769231,0.828125,0.9322033898305084
1,9,Overall,0.78125,0.81640625,0.748046875,0.82421875
1,9,Land on land,0.994475138121547,0.9940476190476191,0.9722222222222222,0.9786096256684492
1,9,Land on water,0.6666666666666666,0.7094017094017094,0.5675675675675675,0.7075471698113207
1,9,Water on land,0.3584905660377358,0.5833333333333334,0.5370370370370371,0.7
1,9,Water on water,0.9464285714285714,0.9193548387096774,0.9464285714285714,0.8867924528301887
1,10,Overall,0.794921875,0.826171875,0.802734375,0.853515625
1,10,Land on land,0.9897435897435898,0.9777777777777777,1.0,0.9882352941176471
1,10,Land on water,0.6728971962616822,0.7095238095238096,0.6808510638297872,0.7387387387387387
1,10,Water on land,0.5102040816326531,0.6949152542372882,0.35294117647058826,0.76
1,10,Water on water,0.8333333333333334,0.9047619047619048,0.9333333333333333,0.9571428571428572
1,11,Overall,0.7421875,0.810546875,0.7265625,0.8515625
1,11,Land on land,0.9883720930232558,0.9712643678160919,0.9833333333333333,0.9746192893401016
1,11,Land on water,0.6208530805687204,0.7288135593220338,0.5701754385964912,0.7511737089201878
1,11,Water on land,0.2777777777777778,0.62,0.3269230769230769,0.7358490566037735
1,11,Water on water,0.8533333333333334,0.8269230769230769,0.9230769230769231,0.9183673469387755
1,12,Overall,0.79296875,0.8359375,0.783203125,0.81640625
1,12,Land on land,0.9900497512437811,0.9672131147540983,0.9896907216494846,0.9942528735632183
1,12,Land on water,0.6556603773584906,0.7363636363636363,0.6185567010309279,0.7061611374407583
1,12,Water on land,0.42,0.7391304347826086,0.38,0.543859649122807
1,12,Water on water,0.9591836734693877,0.873015873015873,0.9459459459459459,0.9285714285714286
1,13,Overall,0.81640625,0.798828125,0.708984375,0.83984375
1,13,Land on land,1.0,0.9488636363636364,1.0,0.9896907216494846
1,13,Land on water,0.7085427135678392,0.7136363636363636,0.5833333333333334,0.7243243243243244
1,13,Water on land,0.45,0.6190476190476191,0.16129032258064516,0.6338028169014085
1,13,Water on water,0.9571428571428572,0.8679245283018868,0.8771929824561403,0.9516129032258065
1,14,Overall,0.796875,0.802734375,0.724609375,0.81640625
1,14,Land on land,0.9948186528497409,0.9679144385026738,0.9947368421052631,0.9888888888888889
1,14,Land on water,0.6338028169014085,0.6755555555555556,0.5560975609756098,0.6909090909090909
1,14,Water on land,0.5365853658536586,0.673469387755102,0.27586206896551724,0.6440677966101694
1,14,Water on water,0.9076923076923077,0.8823529411764706,0.8813559322033898,0.9433962264150944
1,15,Overall,0.7890625,0.80859375,0.748046875,0.8515625
1,15,Land on land,1.0,0.9725274725274725,0.9948186528497409,0.9896907216494846
1,15,Land on water,0.6535087719298246,0.6872246696035242,0.5639810426540285,0.7584541062801933
1,15,Water on land,0.4090909090909091,0.7254901960784313,0.37777777777777777,0.6470588235294118
1,15,Water on water,0.9347826086956522,0.8461538461538461,0.873015873015873,0.9
1,16,Overall,0.73828125,0.853515625,0.744140625,0.85546875
1,16,Land on land,0.9941176470588236,0.9752475247524752,1.0,0.9891304347826086
1,16,Land on water,0.5876777251184834,0.7512437810945274,0.5826086956521739,0.7635467980295566
1,16,Water on land,0.375,0.6981132075471698,0.4339622641509434,0.6666666666666666
1,16,Water on water,0.9104477611940298,0.9285714285714286,0.9206349206349206,0.9154929577464789
1,17,Overall,0.7578125,0.791015625,0.716796875,0.857421875
1,17,Land on land,1.0,0.9558823529411765,0.9945945945945946,0.9817073170731707
1,17,Land on water,0.5980392156862745,0.6387434554973822,0.5520361990950227,0.7619047619047619
1,17,Water on land,0.36666666666666664,0.5789473684210527,0.28,0.7708333333333334
1,17,Water on water,0.9183673469387755,0.9166666666666666,0.8392857142857143,0.9420289855072463
1,18,Overall,0.76171875,0.79296875,0.72265625,0.830078125
1,18,Land on land,0.9890710382513661,0.9617486338797814,1.0,0.994413407821229
1,18,Land on water,0.5982142857142857,0.6960352422907489,0.5176991150442478,0.7429906542056075
1,18,Water on land,0.4,0.4782608695652174,0.4,0.5737704918032787
1,18,Water on water,0.95,0.8928571428571429,0.9516129032258065,0.9137931034482759
1,19,Overall,0.751953125,0.828125,0.748046875,0.802734375
1,19,Land on land,0.9940119760479041,0.9895287958115183,0.9823529411764705,0.975
1,19,Land on water,0.6173913043478261,0.7252252252252253,0.6405529953917051,0.6875
1,19,Water on land,0.43636363636363634,0.5833333333333334,0.3103448275862069,0.6615384615384615
1,19,Water on water,0.8833333333333333,0.9019607843137255,0.8805970149253731,0.9206349206349206
2,0,Overall,0.572265625,0.853515625,0.5390625,0.857421875
2,0,Land on land,0.9779005524861878,0.9435897435897436,0.9365079365079365,0.9893048128342246
2,0,Land on water,0.24311926605504589,0.9428571428571428,0.11059907834101383,0.927536231884058
2,0,Water on land,0.21666666666666667,0.46,0.42,0.41818181818181815
2,0,Water on water,0.9433962264150944,0.5614035087719298,0.9642857142857143,0.6190476190476191
2,1,Overall,0.7734375,0.845703125,0.86328125,0.91015625
2,1,Land on land,0.9947089947089947,0.9556962025316456,1.0,0.9890710382513661
2,1,Land on water,0.6666666666666666,0.7860082304526749,0.9259259259259259,0.9587155963302753
2,1,Water on land,0.22,0.7619047619047619,0.02564102564102564,0.5901639344262295
2,1,Water on water,0.8840579710144928,0.855072463768116,0.7192982456140351,0.8
2,2,Overall,0.80078125,0.841796875,0.74609375,0.90625
2,2,Land on land,0.9942196531791907,0.9550561797752809,0.9832402234636871,0.9722222222222222
2,2,Land on water,0.7510917030567685,0.7828282828282829,0.59,0.9333333333333333
2,2,Water on land,0.3018867924528302,0.6451612903225806,0.38095238095238093,0.6363636363636364
2,2,Water on water,0.8771929824561403,0.8918918918918919,0.9142857142857143,0.8461538461538461
2,3,Overall,0.767578125,0.8984375,0.8046875,0.828125
2,3,Land on land,1.0,0.9815950920245399,0.9786096256684492,0.9297297297297298
2,3,Land on water,0.6887755102040817,0.869198312236287,0.7385321100917431,0.72
2,3,Water on land,0.2714285714285714,0.7647058823529411,0.30612244897959184,0.7647058823529411
2,3,Water on water,0.8970588235294118,0.9016393442622951,0.9137931034482759,0.9078947368421053
2,4,Overall,0.751953125,0.853515625,0.810546875,0.8515625
2,4,Land on land,0.9877300613496932,0.9838709677419355,1.0,0.9792746113989638
2,4,Land on water,0.6008771929824561,0.7586206896551724,0.7264150943396226,0.7783251231527094
2,4,Water on land,0.4230769230769231,0.7321428571428571,0.4230769230769231,0.68
2,4,Water on water,0.9420289855072463,0.8805970149253731,0.8524590163934426,0.8333333333333334
2,5,Overall,0.755859375,0.81640625,0.751953125,0.857421875
2,5,Land on land,1.0,0.9874213836477987,1.0,0.9774011299435028
2,5,Land on water,0.5980861244019139,0.7268292682926829,0.6581196581196581,0.7594339622641509
2,5,Water on land,0.3684210526315789,0.5671641791044776,0.32075471698113206,0.8103448275862069
2,5,Water on water,0.921875,0.9135802469135802,0.8103448275862069,0.8923076923076924
2,6,Overall,0.779296875,0.822265625,0.771484375,0.845703125
2,6,Land on land,1.0,0.9740932642487047,0.9948717948717949,0.9880952380952381
2,6,Land on water,0.6412556053811659,0.7061611374407583,0.5670103092783505,0.7545454545454545
2,6,Water on land,0.391304347826087,0.5625,0.48936170212765956,0.7115384615384616
2,6,Water on water,0.9206349206349206,0.95,0.8947368421052632,0.8888888888888888
2,7,Overall,0.736328125,0.79296875,0.7734375,0.791015625
2,7,Land on land,0.9885057471264368,0.967391304347826,0.9945054945054945,0.967391304347826
2,7,Land on water,0.5681818181818182,0.6623376623376623,0.677570093457944,0.6606334841628959
2,7,Water on land,0.39285714285714285,0.6595744680851063,0.2545454545454545,0.6808510638297872
2,7,Water on water,0.9354838709677419,0.88,0.9180327868852459,0.8166666666666667
2,8,Overall,0.767578125,0.83984375,0.75390625,0.869140625
2,8,Land on land,0.9895833333333334,0.9835164835164835,0.9836065573770492,0.9787234042553191
2,8,Land on water,0.6153846153846154,0.7366071428571429,0.6339285714285714,0.8295964125560538
2,8,Water on land,0.4067796610169492,0.7272727272727273,0.2727272727272727,0.7083333333333334
2,8,Water on water,0.9622641509433962,0.9019607843137255,0.8524590163934426,0.7924528301886793
2,9,Overall,0.73828125,0.7890625,0.7265625,0.83984375
2,9,Land on land,1.0,0.9827586206896551,0.9941520467836257,0.9946524064171123
2,9,Land on water,0.6093023255813953,0.6343612334801763,0.62,0.7557603686635944
2,9,Water on land,0.28125,0.6428571428571429,0.25,0.625
2,9,Water on water,0.9310344827586207,0.8985507246376812,0.8695652173913043,0.8653846153846154
2,10,Overall,0.7734375,0.810546875,0.765625,0.845703125
2,10,Land on land,0.9888888888888889,0.9836065573770492,1.0,0.9940828402366864
2,10,Land on water,0.669683257918552,0.72,0.6105769230769231,0.7532467532467533
2,10,Water on land,0.32075471698113206,0.425531914893617,0.3793103448275862,0.75
2,10,Water on water,0.9137931034482759,0.9298245614035088,0.9516129032258065,0.875
2,11,Overall,0.783203125,0.7890625,0.74609375,0.8203125
2,11,Land on land,0.9947368421052631,0.9888268156424581,0.9891304347826086,0.989010989010989
2,11,Land on water,0.6517412935323383,0.6208530805687204,0.631578947368421,0.7487437185929648
2,11,Water on land,0.39655172413793105,0.6607142857142857,0.26666666666666666,0.5507246376811594
2,11,Water on water,0.9206349206349206,0.8939393939393939,0.8,0.8548387096774194
2,12,Overall,0.779296875,0.76953125,0.814453125,0.83984375
2,12,Land on land,1.0,0.9826589595375722,0.9951219512195122,0.9894179894179894
2,12,Land on water,0.5794392523364486,0.6157407407407407,0.6903553299492385,0.7524752475247525
2,12,Water on land,0.6122448979591837,0.55,0.40384615384615385,0.6612903225806451
2,12,Water on water,0.9259259259259259,0.9206349206349206,0.9655172413793104,0.847457627118644
2,13,Overall,0.787109375,0.794921875,0.76953125,0.8515625
2,13,Land on land,0.984375,0.9887640449438202,1.0,0.9842931937172775
2,13,Land on water,0.6157635467980296,0.6895161290322581,0.6317991631799164,0.7632850241545893
2,13,Water on land,0.5769230769230769,0.5365853658536586,0.38235294117647056,0.6956521739130435
2,13,Water on water,0.9076923076923077,0.8444444444444444,0.8548387096774194,0.8529411764705882
2,14,Overall,0.759765625,0.828125,0.787109375,0.85546875
2,14,Land on land,0.9947089947089947,0.9942857142857143,0.995,1.0
2,14,Land on water,0.5833333333333334,0.7304347826086957,0.6587677725118484,0.7464788732394366
2,14,Water on land,0.44,0.6206896551724138,0.3958333333333333,0.7457627118644068
2,14,Water on water,0.9298245614035088,0.9387755102040817,0.8679245283018868,0.9038461538461539
2,15,Overall,0.765625,0.798828125,0.76953125,0.857421875
2,15,Land on land,0.9894179894179894,0.9844559585492227,0.9943181818181818,1.0
2,15,Land on water,0.6009389671361502,0.6602870813397129,0.6448598130841121,0.75
2,15,Water on land,0.4166666666666667,0.5454545454545454,0.39285714285714285,0.64
2,15,Water on water,0.9193548387096774,0.9272727272727272,0.8939393939393939,0.9508196721311475
2,16,Overall,0.7578125,0.796875,0.755859375,0.875
2,16,Land on land,0.9942196531791907,0.9766081871345029,1.0,1.0
2,16,Land on water,0.6194690265486725,0.6651785714285714,0.5784313725490197,0.7688679245283019
2,16,Water on land,0.4461538461538462,0.6666666666666666,0.3877551020408163,0.7884615384615384
2,16,Water on water,0.9791666666666666,0.8533333333333334,0.859375,0.9230769230769231
2,17,Overall,0.744140625,0.787109375,0.759765625,0.837890625
2,17,Land on land,0.9939759036144579,0.9943820224719101,0.9939393939393939,0.994413407821229
2,17,Land on water,0.5707317073170731,0.6593886462882096,0.6636363636363637,0.7647058823529411
2,17,Water on land,0.5,0.5357142857142857,0.3333333333333333,0.6111111111111112
2,17,Water on water,0.9384615384615385,0.9183673469387755,0.9344262295081968,0.8448275862068966
2,18,Overall,0.779296875,0.8046875,0.73046875,0.818359375
2,18,Land on land,0.9940119760479041,0.9945945945945946,1.0,0.9947368421052631
2,18,Land on water,0.6197183098591549,0.6476190476190476,0.5497835497835498,0.6893203883495146
2,18,Water on land,0.5483870967741935,0.625,0.40384615384615385,0.5925925925925926
2,18,Water on water,0.9571428571428572,0.9344262295081968,0.9387755102040817,0.9032258064516129
2,19,Overall,0.724609375,0.79296875,0.767578125,0.826171875
2,19,Land on land,0.9825581395348837,0.9948453608247423,0.9944444444444445,0.9841269841269841
2,19,Land on water,0.5746606334841629,0.6368159203980099,0.6238095238095238,0.7129629629629629
2,19,Water on land,0.3582089552238806,0.6,0.42,0.6190476190476191
2,19,Water on water,0.9807692307692307,0.8387096774193549,0.8611111111111112,0.8769230769230769
3,0,Overall,0.5859375,0.8046875,0.56640625,0.865234375
3,0,Land on land,0.9368421052631579,0.9193548387096774,0.8960396039603961,1.0
3,0,Land on water,0.13366336633663367,0.8309178743961353,0.12315270935960591,0.9828571428571429
3,0,Water on land,0.5576923076923077,0.38181818181818183,0.5740740740740741,0.3220338983050847
3,0,Water on water,0.9705882352941176,0.75,1.0,0.5666666666666667
3,1,Overall,0.693359375,0.869140625,0.775390625,0.849609375
3,1,Land on land,1.0,0.9887005649717514,1.0,0.9631578947368421
3,1,Land on water,0.5603448275862069,0.8755980861244019,0.8071065989847716,0.7965367965367965
3,1,Water on land,0.09090909090909091,0.4067796610169492,0.034482758620689655,0.5957446808510638
3,1,Water on water,0.9107142857142857,0.9402985074626866,0.6911764705882353,0.9090909090909091
3,2,Overall,0.794921875,0.853515625,0.71875,0.84375
3,2,Land on land,1.0,0.9585492227979274,1.0,0.9402173913043478
3,2,Land on water,0.7612612612612613,0.7924528301886793,0.5707317073170731,0.7644230769230769
3,2,Water on land,0.21666666666666667,0.7727272727272727,0.1694915254237288,0.8214285714285714
3,2,Water on water,0.9107142857142857,0.8048780487804879,0.875,0.84375
3,3,Overall,0.7734375,0.880859375,0.76171875,0.83984375
3,3,Land on land,1.0,0.956989247311828,0.9940476190476191,0.9281767955801105
3,3,Land on water,0.6391752577319587,0.8537735849056604,0.6851851851851852,0.7677725118483413
3,3,Water on land,0.2903225806451613,0.6875,0.2698412698412698,0.7346938775510204
3,3,Water on water,0.9661016949152542,0.8939393939393939,0.8923076923076924,0.9014084507042254
3,4,Overall,0.74609375,0.818359375,0.77734375,0.857421875
3,4,Land on land,1.0,0.9661016949152542,1.0,0.9685863874345549
3,4,Land on water,0.6561085972850679,0.6891891891891891,0.6232558139534884,0.7794117647058824
3,4,Water on land,0.24615384615384617,0.7735849056603774,0.42857142857142855,0.6938775510204082
3,4,Water on water,0.9152542372881356,0.9,0.8783783783783784,0.8970588235294118
3,5,Overall,0.708984375,0.876953125,0.755859375,0.82421875
3,5,Land on land,0.9878787878787879,0.9945054945054945,0.9948717948717949,0.9576719576719577
3,5,Land on water,0.5535714285714286,0.8785046728971962,0.5801886792452831,0.7312775330396476
3,5,Water on land,0.3333333333333333,0.5254237288135594,0.46296296296296297,0.6326530612244898
3,5,Water on water,0.9473684210526315,0.8596491228070176,0.8823529411764706,0.9361702127659575
3,6,Overall,0.740234375,0.859375,0.76953125,0.837890625
3,6,Land on land,1.0,0.9728260869565217,0.9945054945054945,1.0
3,6,Land on water,0.6082949308755761,0.7630331753554502,0.6146788990825688,0.7233009708737864
3,6,Water on land,0.3283582089552239,0.7608695652173914,0.40425531914893614,0.5454545454545454
3,6,Water on water,0.9423076923076923,0.9154929577464789,0.9230769230769231,0.9852941176470589
3,7,Overall,0.72265625,0.8359375,0.79296875,0.81640625
3,7,Land on land,1.0,1.0,1.0,0.9802955665024631
3,7,Land on water,0.5918367346938775,0.7368421052631579,0.6948356807511737,0.7014218009478673
3,7,Water on land,0.3333333333333333,0.5833333333333334,0.3793103448275862,0.4782608695652174
3,7,Water on water,0.9016393442622951,0.9245283018867925,0.9166666666666666,0.9423076923076923
3,8,Overall,0.75390625,0.837890625,0.74609375,0.822265625
3,8,Land on land,1.0,1.0,1.0,0.9830508474576272
3,8,Land on water,0.6217391304347826,0.7216494845360825,0.6009174311926605,0.7457627118644068
3,8,Water on land,0.3584905660377358,0.6229508196721312,0.37037037037037035,0.5454545454545454
3,8,Water on water,0.8958333333333334,0.8983050847457628,0.8524590163934426,0.9318181818181818
3,9,Overall,0.748046875,0.853515625,0.80859375,0.87890625
