trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,24,ERM Weight,,,0.4949176013469696,
0,24,GDRO Weight,,,0.505082368850708,
0,25,ERM Weight,,,0.4948955476284027,
0,25,GDRO Weight,,,0.5051044821739197,
0,26,ERM Weight,,,0.49486395716667175,
0,26,GDRO Weight,,,0.5051360726356506,
0,27,ERM Weight,,,0.49479806423187256,
0,27,GDRO Weight,,,0.5052018761634827,
0,28,ERM Weight,,,0.4947626292705536,
0,28,GDRO Weight,,,0.505237340927124,
0,29,ERM Weight,,,0.4946926534175873,
0,29,GDRO Weight,,,0.5053073167800903,
0,30,ERM Weight,,,0.4946797788143158,
0,30,GDRO Weight,,,0.5053201913833618,
0,31,ERM Weight,,,0.49460992217063904,
0,31,GDRO Weight,,,0.5053901076316833,
0,32,ERM Weight,,,0.4945763945579529,
0,32,GDRO Weight,,,0.5054236054420471,
0,33,ERM Weight,,,0.49452778697013855,
0,33,GDRO Weight,,,0.5054721832275391,
0,34,ERM Weight,,,0.49447956681251526,
0,34,GDRO Weight,,,0.5055203437805176,
0,35,ERM Weight,,,0.4944419860839844,
0,35,GDRO Weight,,,0.5055580139160156,
0,36,ERM Weight,,,0.4944039583206177,
0,36,GDRO Weight,,,0.5055960416793823,
0,37,ERM Weight,,,0.4943736791610718,
0,37,GDRO Weight,,,0.5056263208389282,
0,38,ERM Weight,,,0.494322270154953,
0,38,GDRO Weight,,,0.5056778192520142,
0,39,ERM Weight,,,0.4942716062068939,
0,39,GDRO Weight,,,0.5057283639907837,
0,40,ERM Weight,,,0.4942482113838196,
0,40,GDRO Weight,,,0.5057517886161804,
0,41,ERM Weight,,,0.49421921372413635,
0,41,GDRO Weight,,,0.5057807564735413,
0,42,ERM Weight,,,0.4941708445549011,
0,42,GDRO Weight,,,0.5058291554450989,
0,43,ERM Weight,,,0.49413469433784485,
0,43,GDRO Weight,,,0.5058652758598328,
0,44,ERM Weight,,,0.4941153824329376,
0,44,GDRO Weight,,,0.50588458776474,
0,45,ERM Weight,,,0.4940784275531769,
0,45,GDRO Weight,,,0.5059216022491455,
0,46,ERM Weight,,,0.49403849244117737,
0,46,GDRO Weight,,,0.5059614777565002,
0,47,ERM Weight,,,0.4940110445022583,
0,47,GDRO Weight,,,0.5059888958930969,
0,48,ERM Weight,,,0.4939737319946289,
0,48,GDRO Weight,,,0.5060262084007263,
0,49,ERM Weight,,,0.49393653869628906,
0,49,GDRO Weight,,,0.5060634613037109,
0,50,ERM Weight,,,0.49386367201805115,
0,50,GDRO Weight,,,0.5061362981796265,
0,51,ERM Weight,,,0.4938461184501648,
0,51,GDRO Weight,,,0.5061538219451904,
0,52,ERM Weight,,,0.493804931640625,
0,52,GDRO Weight,,,0.506195068359375,
0,53,ERM Weight,,,0.49377894401550293,
0,53,GDRO Weight,,,0.5062210559844971,
0,54,ERM Weight,,,0.4937548041343689,
0,54,GDRO Weight,,,0.5062451958656311,
0,55,ERM Weight,,,0.4937262237071991,
0,55,GDRO Weight,,,0.5062738060951233,
0,56,ERM Weight,,,0.4937114715576172,
0,56,GDRO Weight,,,0.506288468837738,
0,57,ERM Weight,,,0.4936896860599518,
0,57,GDRO Weight,,,0.5063102841377258,
0,58,ERM Weight,,,0.4936511218547821,
0,58,GDRO Weight,,,0.5063488483428955,
0,59,ERM Weight,,,0.49361562728881836,
0,59,GDRO Weight,,,0.5063843131065369,
0,60,ERM Weight,,,0.4935919940471649,
0,60,GDRO Weight,,,0.5064079761505127,
0,61,ERM Weight,,,0.49353843927383423,
0,61,GDRO Weight,,,0.5064616203308105,
0,62,ERM Weight,,,0.4935183525085449,
0,62,GDRO Weight,,,0.5064817070960999,
0,63,ERM Weight,,,0.4934907555580139,
0,63,GDRO Weight,,,0.5065092444419861,
0,64,ERM Weight,,,0.493454247713089,
0,64,GDRO Weight,,,0.5065458416938782,
0,65,ERM Weight,,,0.49339187145233154,
0,65,GDRO Weight,,,0.5066080689430237,
0,66,ERM Weight,,,0.49338167905807495,
0,66,GDRO Weight,,,0.506618320941925,
0,67,ERM Weight,,,0.49336233735084534,
0,67,GDRO Weight,,,0.5066376328468323,
0,68,ERM Weight,,,0.49334126710891724,
0,68,GDRO Weight,,,0.506658673286438,
0,69,ERM Weight,,,0.49330934882164,
0,69,GDRO Weight,,,0.5066907405853271,
0,70,ERM Weight,,,0.493277370929718,
0,70,GDRO Weight,,,0.5067226886749268,
0,71,ERM Weight,,,0.49326595664024353,
0,71,GDRO Weight,,,0.5067340135574341,
0,72,ERM Weight,,,0.4932239055633545,
0,72,GDRO Weight,,,0.5067761540412903,
0,73,ERM Weight,,,0.49319344758987427,
0,73,GDRO Weight,,,0.5068066120147705,
0,74,ERM Weight,,,0.49315330386161804,
0,74,GDRO Weight,,,0.5068466663360596,
0,75,ERM Weight,,,0.4931231737136841,
0,75,GDRO Weight,,,0.5068768262863159,
0,76,ERM Weight,,,0.4930917024612427,
0,76,GDRO Weight,,,0.5069082975387573,
0,77,ERM Weight,,,0.493079274892807,
0,77,GDRO Weight,,,0.5069207549095154,
0,78,ERM Weight,,,0.49303942918777466,
0,78,GDRO Weight,,,0.5069605112075806,
0,79,ERM Weight,,,0.49301767349243164,
0,79,GDRO Weight,,,0.5069823265075684,
0,80,ERM Weight,,,0.49299195408821106,
0,80,GDRO Weight,,,0.5070080161094666,
0,81,ERM Weight,,,0.4929570257663727,
0,81,GDRO Weight,,,0.5070428848266602,
0,82,ERM Weight,,,0.49292922019958496,
0,82,GDRO Weight,,,0.5070708394050598,
0,83,ERM Weight,,,0.492888480424881,
0,83,GDRO Weight,,,0.5071115493774414,
0,84,ERM Weight,,,0.49286502599716187,
0,84,GDRO Weight,,,0.5071349740028381,
0,85,ERM Weight,,,0.49283671379089355,
0,85,GDRO Weight,,,0.5071633458137512,
0,86,ERM Weight,,,0.49280187487602234,
0,86,GDRO Weight,,,0.5071980953216553,
0,87,ERM Weight,,,0.49276620149612427,
0,87,GDRO Weight,,,0.507233738899231,
0,88,ERM Weight,,,0.4927428364753723,
0,88,GDRO Weight,,,0.5072571635246277,
0,89,ERM Weight,,,0.4927133321762085,
0,89,GDRO Weight,,,0.5072867274284363,
0,90,ERM Weight,,,0.49268674850463867,
0,90,GDRO Weight,,,0.5073132514953613,
0,91,ERM Weight,,,0.49265366792678833,
0,91,GDRO Weight,,,0.5073463320732117,
0,92,ERM Weight,,,0.49263668060302734,
0,92,GDRO Weight,,,0.5073633193969727,
0,93,ERM Weight,,,0.4926092326641083,
0,93,GDRO Weight,,,0.5073906779289246,
0,94,ERM Weight,,,0.49256575107574463,
0,94,GDRO Weight,,,0.5074341893196106,
0,95,ERM Weight,,,0.49254110455513,
0,95,GDRO Weight,,,0.5074589252471924,
0,96,ERM Weight,,,0.4925132691860199,
0,96,GDRO Weight,,,0.5074867606163025,
0,97,ERM Weight,,,0.4924880266189575,
0,97,GDRO Weight,,,0.5075119733810425,
0,98,ERM Weight,,,0.49246492981910706,
0,98,GDRO Weight,,,0.5075350999832153,
0,99,ERM Weight,,,0.4924148619174957,
0,99,GDRO Weight,,,0.5075851678848267,
1,0,ERM Weight,,,0.4998529553413391,
1,0,GDRO Weight,,,0.5001471042633057,
1,1,ERM Weight,,,0.49921122193336487,
1,1,GDRO Weight,,,0.5007887482643127,
1,2,ERM Weight,,,0.4984922707080841,
1,2,GDRO Weight,,,0.5015076994895935,
1,3,ERM Weight,,,0.49785116314888,
1,3,GDRO Weight,,,0.5021489262580872,
1,4,ERM Weight,,,0.4973975718021393,
1,4,GDRO Weight,,,0.5026024580001831,
1,5,ERM Weight,,,0.49706995487213135,
1,5,GDRO Weight,,,0.5029300451278687,
1,6,ERM Weight,,,0.49696338176727295,
1,6,GDRO Weight,,,0.5030366778373718,
1,7,ERM Weight,,,0.4968186020851135,
1,7,GDRO Weight,,,0.5031813979148865,
1,8,ERM Weight,,,0.49663203954696655,
1,8,GDRO Weight,,,0.5033679604530334,
1,9,ERM Weight,,,0.49648207426071167,
1,9,GDRO Weight,,,0.5035179257392883,
1,10,ERM Weight,,,0.496348112821579,
1,10,GDRO Weight,,,0.5036518573760986,
1,11,ERM Weight,,,0.49629518389701843,
1,11,GDRO Weight,,,0.5037047863006592,
1,12,ERM Weight,,,0.49610963463783264,
1,12,GDRO Weight,,,0.5038903951644897,
1,13,ERM Weight,,,0.4960842430591583,
1,13,GDRO Weight,,,0.5039157867431641,
1,14,ERM Weight,,,0.4960310757160187,
1,14,GDRO Weight,,,0.5039688944816589,
1,15,ERM Weight,,,0.49597474932670593,
1,15,GDRO Weight,,,0.5040252804756165,
1,16,ERM Weight,,,0.49590006470680237,
1,16,GDRO Weight,,,0.50409996509552,
1,17,ERM Weight,,,0.4958486557006836,
1,17,GDRO Weight,,,0.5041513442993164,
1,18,ERM Weight,,,0.4957984685897827,
1,18,GDRO Weight,,,0.5042015314102173,
1,19,ERM Weight,,,0.49575674533843994,
1,19,GDRO Weight,,,0.5042432546615601,
1,20,ERM Weight,,,0.4957004487514496,
1,20,GDRO Weight,,,0.504299521446228,
1,21,ERM Weight,,,0.49565351009368896,
1,21,GDRO Weight,,,0.5043465495109558,
1,22,ERM Weight,,,0.4956240653991699,
1,22,GDRO Weight,,,0.5043759346008301,
1,23,ERM Weight,,,0.49558916687965393,
1,23,GDRO Weight,,,0.5044108629226685,
1,24,ERM Weight,,,0.49552610516548157,
1,24,GDRO Weight,,,0.5044738054275513,
1,25,ERM Weight,,,0.49551376700401306,
1,25,GDRO Weight,,,0.5044862627983093,
1,26,ERM Weight,,,0.4954507648944855,
1,26,GDRO Weight,,,0.5045492053031921,
1,27,ERM Weight,,,0.4954048991203308,
1,27,GDRO Weight,,,0.5045950412750244,
1,28,ERM Weight,,,0.4953576922416687,
1,28,GDRO Weight,,,0.5046423077583313,
1,29,ERM Weight,,,0.4953102767467499,
1,29,GDRO Weight,,,0.5046896934509277,
1,30,ERM Weight,,,0.49527183175086975,
1,30,GDRO Weight,,,0.5047280788421631,
1,31,ERM Weight,,,0.49521076679229736,
1,31,GDRO Weight,,,0.5047892928123474,
1,32,ERM Weight,,,0.49518510699272156,
1,32,GDRO Weight,,,0.504814863204956,
1,33,ERM Weight,,,0.495149701833725,
1,33,GDRO Weight,,,0.5048502683639526,
1,34,ERM Weight,,,0.49512913823127747,
1,34,GDRO Weight,,,0.5048708915710449,
1,35,ERM Weight,,,0.4950847327709198,
1,35,GDRO Weight,,,0.5049152970314026,
1,36,ERM Weight,,,0.4950564205646515,
1,36,GDRO Weight,,,0.5049435496330261,
1,37,ERM Weight,,,0.4950283169746399,
1,37,GDRO Weight,,,0.5049717426300049,
1,38,ERM Weight,,,0.4950030744075775,
1,38,GDRO Weight,,,0.5049968957901001,
1,39,ERM Weight,,,0.49495935440063477,
1,39,GDRO Weight,,,0.5050406455993652,
1,40,ERM Weight,,,0.49492210149765015,
1,40,GDRO Weight,,,0.5050779581069946,
1,41,ERM Weight,,,0.4948835074901581,
1,41,GDRO Weight,,,0.5051164627075195,
1,42,ERM Weight,,,0.4948429465293884,
1,42,GDRO Weight,,,0.5051569938659668,
1,43,ERM Weight,,,0.4948104918003082,
1,43,GDRO Weight,,,0.5051895380020142,
1,44,ERM Weight,,,0.49476566910743713,
1,44,GDRO Weight,,,0.5052343010902405,
1,45,ERM Weight,,,0.49471718072891235,
1,45,GDRO Weight,,,0.5052827596664429,
1,46,ERM Weight,,,0.49468913674354553,
1,46,GDRO Weight,,,0.5053108930587769,
1,47,ERM Weight,,,0.4946693181991577,
1,47,GDRO Weight,,,0.5053306818008423,
1,48,ERM Weight,,,0.4945874512195587,
1,48,GDRO Weight,,,0.5054125189781189,
1,49,ERM Weight,,,0.4945741593837738,
1,49,GDRO Weight,,,0.5054258108139038,
1,50,ERM Weight,,,0.49454087018966675,
1,50,GDRO Weight,,,0.5054591298103333,
1,51,ERM Weight,,,0.4945089519023895,
1,51,GDRO Weight,,,0.5054910182952881,
1,52,ERM Weight,,,0.4944800138473511,
1,52,GDRO Weight,,,0.5055199861526489,
1,53,ERM Weight,,,0.4944688677787781,
1,53,GDRO Weight,,,0.5055311322212219,
1,54,ERM Weight,,,0.49444326758384705,
1,54,GDRO Weight,,,0.5055567026138306,
1,55,ERM Weight,,,0.49441730976104736,
1,55,GDRO Weight,,,0.5055826306343079,
1,56,ERM Weight,,,0.4943733513355255,
1,56,GDRO Weight,,,0.5056265592575073,
1,57,ERM Weight,,,0.4943298101425171,
1,57,GDRO Weight,,,0.5056702494621277,
1,58,ERM Weight,,,0.49428269267082214,
1,58,GDRO Weight,,,0.5057172775268555,
1,59,ERM Weight,,,0.49424898624420166,
1,59,GDRO Weight,,,0.5057510137557983,
1,60,ERM Weight,,,0.4942236542701721,
1,60,GDRO Weight,,,0.5057764053344727,
1,61,ERM Weight,,,0.49418365955352783,
1,61,GDRO Weight,,,0.5058164000511169,
1,62,ERM Weight,,,0.4941438138484955,
1,62,GDRO Weight,,,0.5058562159538269,
1,63,ERM Weight,,,0.494109183549881,
1,63,GDRO Weight,,,0.5058907866477966,
1,64,ERM Weight,,,0.4940813183784485,
1,64,GDRO Weight,,,0.5059186816215515,
1,65,ERM Weight,,,0.49405062198638916,
1,65,GDRO Weight,,,0.5059493184089661,
1,66,ERM Weight,,,0.49401572346687317,
1,66,GDRO Weight,,,0.5059843063354492,
1,67,ERM Weight,,,0.4939839839935303,
1,67,GDRO Weight,,,0.5060160160064697,
1,68,ERM Weight,,,0.4939570426940918,
1,68,GDRO Weight,,,0.5060429573059082,
1,69,ERM Weight,,,0.493929386138916,
1,69,GDRO Weight,,,0.506070613861084,
1,70,ERM Weight,,,0.49389830231666565,
1,70,GDRO Weight,,,0.5061017274856567,
1,71,ERM Weight,,,0.49387475848197937,
1,71,GDRO Weight,,,0.5061252117156982,
1,72,ERM Weight,,,0.4938282072544098,
1,72,GDRO Weight,,,0.5061718225479126,
1,73,ERM Weight,,,0.49380621314048767,
1,73,GDRO Weight,,,0.5061938166618347,
1,74,ERM Weight,,,0.4937812387943268,
1,74,GDRO Weight,,,0.506218671798706,
1,75,ERM Weight,,,0.49374035000801086,
1,75,GDRO Weight,,,0.5062596201896667,
1,76,ERM Weight,,,0.49370646476745605,
1,76,GDRO Weight,,,0.506293535232544,
1,77,ERM Weight,,,0.49367189407348633,
1,77,GDRO Weight,,,0.5063281655311584,
1,78,ERM Weight,,,0.49364063143730164,
1,78,GDRO Weight,,,0.5063593983650208,
1,79,ERM Weight,,,0.49360212683677673,
1,79,GDRO Weight,,,0.5063979029655457,
1,80,ERM Weight,,,0.4935671091079712,
1,80,GDRO Weight,,,0.5064329504966736,
1,81,ERM Weight,,,0.4935334622859955,
1,81,GDRO Weight,,,0.5064665079116821,
1,82,ERM Weight,,,0.4934958517551422,
1,82,GDRO Weight,,,0.5065041780471802,
1,83,ERM Weight,,,0.49346017837524414,
1,83,GDRO Weight,,,0.5065398812294006,
1,84,ERM Weight,,,0.4934249222278595,
1,84,GDRO Weight,,,0.5065751075744629,
1,85,ERM Weight,,,0.49339327216148376,
1,85,GDRO Weight,,,0.5066067576408386,
1,86,ERM Weight,,,0.49335777759552,
1,86,GDRO Weight,,,0.5066421627998352,
1,87,ERM Weight,,,0.4933396577835083,
1,87,GDRO Weight,,,0.5066602826118469,
1,88,ERM Weight,,,0.4933103919029236,
1,88,GDRO Weight,,,0.5066896080970764,
1,89,ERM Weight,,,0.4932718276977539,
1,89,GDRO Weight,,,0.5067281126976013,
1,90,ERM Weight,,,0.49325984716415405,
1,90,GDRO Weight,,,0.506740152835846,
1,91,ERM Weight,,,0.4932158291339874,
1,91,GDRO Weight,,,0.5067841410636902,
1,92,ERM Weight,,,0.4931769073009491,
1,92,GDRO Weight,,,0.5068230628967285,
1,93,ERM Weight,,,0.4931463301181793,
1,93,GDRO Weight,,,0.5068536400794983,
1,94,ERM Weight,,,0.4931284785270691,
1,94,GDRO Weight,,,0.5068715214729309,
1,95,ERM Weight,,,0.4931010603904724,
1,95,GDRO Weight,,,0.5068989992141724,
1,96,ERM Weight,,,0.4930463433265686,
1,96,GDRO Weight,,,0.5069536566734314,
1,97,ERM Weight,,,0.4930095374584198,
1,97,GDRO Weight,,,0.5069904923439026,
1,98,ERM Weight,,,0.4929763674736023,
1,98,GDRO Weight,,,0.5070236325263977,
1,99,ERM Weight,,,0.4929581582546234,
1,99,GDRO Weight,,,0.507041871547699,
2,0,ERM Weight,,,0.5001444816589355,
2,0,GDRO Weight,,,0.49985554814338684,
2,1,ERM Weight,,,0.49678918719291687,
2,1,GDRO Weight,,,0.5032108426094055,
2,2,ERM Weight,,,0.49357470870018005,
2,2,GDRO Weight,,,0.5064252614974976,
2,3,ERM Weight,,,0.4920234680175781,
2,3,GDRO Weight,,,0.5079765915870667,
2,4,ERM Weight,,,0.4912829101085663,
2,4,GDRO Weight,,,0.5087170600891113,
2,5,ERM Weight,,,0.4904435873031616,
2,5,GDRO Weight,,,0.5095564126968384,
2,6,ERM Weight,,,0.4900382459163666,
2,6,GDRO Weight,,,0.5099617838859558,
2,7,ERM Weight,,,0.4896220862865448,
2,7,GDRO Weight,,,0.5103779435157776,
2,8,ERM Weight,,,0.4893649220466614,
2,8,GDRO Weight,,,0.5106351375579834,
2,9,ERM Weight,,,0.4888817369937897,
2,9,GDRO Weight,,,0.5111182928085327,
2,10,ERM Weight,,,0.4887346625328064,
2,10,GDRO Weight,,,0.5112653970718384,
2,11,ERM Weight,,,0.48868364095687866,
2,11,GDRO Weight,,,0.5113163590431213,
2,12,ERM Weight,,,0.48844000697135925,
2,12,GDRO Weight,,,0.5115599632263184,
2,13,ERM Weight,,,0.48829522728919983,
2,13,GDRO Weight,,,0.5117048025131226,
2,14,ERM Weight,,,0.4881349205970764,
2,14,GDRO Weight,,,0.5118651390075684,
2,15,ERM Weight,,,0.4880004823207855,
2,15,GDRO Weight,,,0.5119994282722473,
2,16,ERM Weight,,,0.4878833591938019,
2,16,GDRO Weight,,,0.5121166706085205,
2,17,ERM Weight,,,0.48777633905410767,
2,17,GDRO Weight,,,0.5122237205505371,
2,18,ERM Weight,,,0.487610787153244,
2,18,GDRO Weight,,,0.5123892426490784,
2,19,ERM Weight,,,0.48753538727760315,
2,19,GDRO Weight,,,0.5124645829200745,
2,20,ERM Weight,,,0.48742911219596863,
2,20,GDRO Weight,,,0.5125709176063538,
2,21,ERM Weight,,,0.4873301088809967,
2,21,GDRO Weight,,,0.5126699805259705,
2,22,ERM Weight,,,0.4872035086154938,
2,22,GDRO Weight,,,0.5127964615821838,
2,23,ERM Weight,,,0.4871468245983124,
2,23,GDRO Weight,,,0.51285320520401,
2,24,ERM Weight,,,0.4870239794254303,
2,24,GDRO Weight,,,0.5129760503768921,
2,25,ERM Weight,,,0.4869248867034912,
2,25,GDRO Weight,,,0.5130751132965088,
2,26,ERM Weight,,,0.4868450462818146,
2,26,GDRO Weight,,,0.5131549835205078,
2,27,ERM Weight,,,0.48677298426628113,
2,27,GDRO Weight,,,0.5132269859313965,
2,28,ERM Weight,,,0.48661404848098755,
2,28,GDRO Weight,,,0.5133860111236572,
2,29,ERM Weight,,,0.4865933656692505,
2,29,GDRO Weight,,,0.5134066939353943,
2,30,ERM Weight,,,0.4864989221096039,
2,30,GDRO Weight,,,0.5135010480880737,
2,31,ERM Weight,,,0.48636308312416077,
2,31,GDRO Weight,,,0.5136368870735168,
2,32,ERM Weight,,,0.48628103733062744,
2,32,GDRO Weight,,,0.5137189626693726,
2,33,ERM Weight,,,0.48623719811439514,
2,33,GDRO Weight,,,0.5137627720832825,
2,34,ERM Weight,,,0.4861164093017578,
2,34,GDRO Weight,,,0.5138835906982422,
2,35,ERM Weight,,,0.4860295355319977,
2,35,GDRO Weight,,,0.5139704346656799,
2,36,ERM Weight,,,0.48594510555267334,
2,36,GDRO Weight,,,0.5140548944473267,
2,37,ERM Weight,,,0.48588085174560547,
2,37,GDRO Weight,,,0.5141191482543945,
2,38,ERM Weight,,,0.48577383160591125,
2,38,GDRO Weight,,,0.5142261981964111,
2,39,ERM Weight,,,0.4857104420661926,
2,39,GDRO Weight,,,0.5142895579338074,
2,40,ERM Weight,,,0.4856187105178833,
2,40,GDRO Weight,,,0.5143812894821167,
2,41,ERM Weight,,,0.48555928468704224,
2,41,GDRO Weight,,,0.5144407153129578,
2,42,ERM Weight,,,0.4854775071144104,
2,42,GDRO Weight,,,0.5145224928855896,
2,43,ERM Weight,,,0.48541176319122314,
2,43,GDRO Weight,,,0.5145882368087769,
2,44,ERM Weight,,,0.4853399395942688,
2,44,GDRO Weight,,,0.5146600604057312,
2,45,ERM Weight,,,0.4852917194366455,
2,45,GDRO Weight,,,0.5147082805633545,
2,46,ERM Weight,,,0.4852089285850525,
2,46,GDRO Weight,,,0.5147910118103027,
2,47,ERM Weight,,,0.48515912890434265,
2,47,GDRO Weight,,,0.5148409605026245,
2,48,ERM Weight,,,0.48513054847717285,
2,48,GDRO Weight,,,0.5148694515228271,
2,49,ERM Weight,,,0.4850780665874481,
2,49,GDRO Weight,,,0.5149219632148743,
2,50,ERM Weight,,,0.48499003052711487,
2,50,GDRO Weight,,,0.5150099992752075,
2,51,ERM Weight,,,0.48496106266975403,
2,51,GDRO Weight,,,0.5150389075279236,
2,52,ERM Weight,,,0.4849375784397125,
2,52,GDRO Weight,,,0.5150623917579651,
2,53,ERM Weight,,,0.4848769009113312,
2,53,GDRO Weight,,,0.5151231288909912,
2,54,ERM Weight,,,0.48482370376586914,
2,54,GDRO Weight,,,0.5151763558387756,
2,55,ERM Weight,,,0.48480600118637085,
2,55,GDRO Weight,,,0.5151939988136292,
2,56,ERM Weight,,,0.48473742604255676,
2,56,GDRO Weight,,,0.5152625441551208,
2,57,ERM Weight,,,0.4846799969673157,
2,57,GDRO Weight,,,0.5153200626373291,
2,58,ERM Weight,,,0.48466554284095764,
2,58,GDRO Weight,,,0.5153344869613647,
2,59,ERM Weight,,,0.48457634449005127,
2,59,GDRO Weight,,,0.5154236555099487,
2,60,ERM Weight,,,0.4845510721206665,
2,60,GDRO Weight,,,0.5154488682746887,
2,61,ERM Weight,,,0.4844811260700226,
2,61,GDRO Weight,,,0.5155189633369446,
2,62,ERM Weight,,,0.484451025724411,
2,62,GDRO Weight,,,0.5155489444732666,
2,63,ERM Weight,,,0.4844204783439636,
2,63,GDRO Weight,,,0.5155795216560364,
2,64,ERM Weight,,,0.48435503244400024,
2,64,GDRO Weight,,,0.5156449675559998,
2,65,ERM Weight,,,0.48432257771492004,
2,65,GDRO Weight,,,0.5156773924827576,
2,66,ERM Weight,,,0.48428934812545776,
2,66,GDRO Weight,,,0.515710711479187,
2,67,ERM Weight,,,0.48424094915390015,
2,67,GDRO Weight,,,0.5157589912414551,
2,68,ERM Weight,,,0.4842122793197632,
2,68,GDRO Weight,,,0.5157877206802368,
2,69,ERM Weight,,,0.4841603636741638,
2,69,GDRO Weight,,,0.515839695930481,
2,70,ERM Weight,,,0.48413434624671936,
2,70,GDRO Weight,,,0.5158656239509583,
2,71,ERM Weight,,,0.48409897089004517,
2,71,GDRO Weight,,,0.5159010291099548,
2,72,ERM Weight,,,0.4840104877948761,
2,72,GDRO Weight,,,0.5159895420074463,
2,73,ERM Weight,,,0.4840165674686432,
2,73,GDRO Weight,,,0.5159834623336792,
2,74,ERM Weight,,,0.4839751422405243,
2,74,GDRO Weight,,,0.5160249471664429,
2,75,ERM Weight,,,0.48388856649398804,
2,75,GDRO Weight,,,0.5161113739013672,
2,76,ERM Weight,,,0.48391231894493103,
2,76,GDRO Weight,,,0.5160876512527466,
2,77,ERM Weight,,,0.4838506877422333,
2,77,GDRO Weight,,,0.5161493420600891,
2,78,ERM Weight,,,0.4838070273399353,
2,78,GDRO Weight,,,0.5161929130554199,
2,79,ERM Weight,,,0.483788400888443,
2,79,GDRO Weight,,,0.5162115693092346,
2,80,ERM Weight,,,0.4837509095668793,
2,80,GDRO Weight,,,0.5162491202354431,
2,81,ERM Weight,,,0.48371243476867676,
2,81,GDRO Weight,,,0.5162875652313232,
2,82,ERM Weight,,,0.4836835563182831,
2,82,GDRO Weight,,,0.5163164734840393,
2,83,ERM Weight,,,0.4836363196372986,
2,83,GDRO Weight,,,0.5163636803627014,
2,84,ERM Weight,,,0.4835940897464752,
2,84,GDRO Weight,,,0.5164059400558472,
2,85,ERM Weight,,,0.4835924804210663,
2,85,GDRO Weight,,,0.5164074897766113,
2,86,ERM Weight,,,0.48351579904556274,
2,86,GDRO Weight,,,0.5164842009544373,
2,87,ERM Weight,,,0.4835165739059448,
2,87,GDRO Weight,,,0.5164834260940552,
2,88,ERM Weight,,,0.48347151279449463,
2,88,GDRO Weight,,,0.5165285468101501,
2,89,ERM Weight,,,0.4834425747394562,
2,89,GDRO Weight,,,0.5165573954582214,
2,90,ERM Weight,,,0.48340028524398804,
2,90,GDRO Weight,,,0.5165996551513672,
2,91,ERM Weight,,,0.4833645224571228,
2,91,GDRO Weight,,,0.516635537147522,
2,92,ERM Weight,,,0.4833449125289917,
2,92,GDRO Weight,,,0.5166551470756531,
2,93,ERM Weight,,,0.4833061397075653,
2,93,GDRO Weight,,,0.5166938304901123,
2,94,ERM Weight,,,0.48329272866249084,
2,94,GDRO Weight,,,0.5167073011398315,
2,95,ERM Weight,,,0.4832570552825928,
2,95,GDRO Weight,,,0.516743004322052,
2,96,ERM Weight,,,0.4832195043563843,
2,96,GDRO Weight,,,0.5167804956436157,
