labels,ERMLoss,GDROLoss
1,0.16595877707004547,0.22481927275657654
1,0.973280668258667,0.9802293181419373
1,0.7767257690429688,0.8134088516235352
1,0.7290427088737488,0.7467460632324219
1,0.35135602951049805,0.295076847076416
2,0.07516232877969742,0.09057124704122543
0,0.0008256874280050397,0.002418276621028781
0,0.0009291846072301269,0.0026071968022733927
1,0.7728598713874817,0.753891110420227
1,0.5861528515815735,0.6389923095703125
1,0.6672660112380981,0.699627161026001
3,0.0011025143321603537,0.002679328201338649
2,0.7730641961097717,0.8010951280593872
2,0.06361328810453415,0.04557545483112335
1,0.3110542595386505,0.32785564661026
1,0.9432253241539001,0.9543038606643677
0,0.2420790195465088,0.5419734716415405
3,0.0011408315040171146,0.0026841559447348118
1,0.05572273209691048,0.060295362025499344
1,0.7316439747810364,0.7678982615470886
2,0.4287157356739044,0.35412609577178955
1,0.9592174291610718,0.9879021048545837
2,0.5326778888702393,0.456644743680954
0,0.001909257611259818,0.005764210596680641
0,0.007603863254189491,0.05320408195257187
1,0.2778206467628479,0.27125099301338196
1,0.7192091941833496,0.7515457272529602
3,0.027255160734057426,0.041842177510261536
2,0.04335903376340866,0.041885923594236374
2,0.038563355803489685,0.031751520931720734
2,0.042849473655223846,0.02569618821144104
0,0.014001000672578812,0.02670411206781864
1,0.9967969059944153,0.9945055246353149
1,0.9352117776870728,0.9570661783218384
2,0.12240546941757202,0.06151749938726425
1,0.9965595602989197,0.9975220561027527
0,0.005206919275224209,0.05756622552871704
1,0.08384530246257782,0.15955857932567596
2,0.007901334203779697,0.01013264525681734
1,0.9222868084907532,0.9093637466430664
2,0.31953200697898865,0.29928621649742126
1,0.9308598637580872,0.9805769324302673
3,0.1932464987039566,0.2600783705711365
1,0.8977258801460266,0.9401576519012451
1,0.8361151218414307,0.9282639622688293
3,0.0014156895922496915,0.002011030912399292
1,0.8893174529075623,0.8517005443572998
1,0.8770602941513062,0.9454399943351746
3,0.017294686287641525,0.025243772193789482
2,0.5484331846237183,0.5712572932243347
2,0.5233555436134338,0.4728286564350128
1,0.9864611625671387,0.9818171262741089
1,0.27503517270088196,0.15294098854064941
1,0.4877479374408722,0.5991299152374268
3,0.0005003595142625272,0.0009835670934990048
2,0.16141754388809204,0.11918651312589645
3,0.15089450776576996,0.20108740031719208
0,0.002035996410995722,0.01317589357495308
0,0.0009526301873847842,0.0024805511347949505
2,0.25531190633773804,0.250163197517395
1,0.7923725843429565,0.808225691318512
0,0.6482414603233337,0.7860386967658997
3,0.14567190408706665,0.08461210876703262
1,0.973842203617096,0.9801923632621765
2,0.34575891494750977,0.3564580976963043
2,0.9827982187271118,0.9865326285362244
1,0.9263497591018677,0.9209722876548767
2,0.90974360704422,0.9134823679924011
2,0.8771144151687622,0.8815755844116211
1,0.06472930312156677,0.08395595103502274
2,0.03471503406763077,0.02410922199487686
3,0.01021832600235939,0.009780085645616055
0,0.001380953355692327,0.004050135612487793
1,0.9711955785751343,0.9689489006996155
2,0.329673707485199,0.30930712819099426
1,0.9868907928466797,0.9968720078468323
2,0.13941003382205963,0.14818258583545685
2,0.28542956709861755,0.35640886425971985
2,0.15805210173130035,0.18936951458454132
2,0.12487895041704178,0.1424684077501297
1,0.7306574583053589,0.6274340152740479
2,0.005002995021641254,0.01718270778656006
2,0.09685018658638,0.06573467701673508
0,0.1638098806142807,0.23003368079662323
1,0.8235488533973694,0.812301754951477
2,0.788290798664093,0.6735361218452454
1,0.9314476847648621,0.96880704164505
2,0.21988889575004578,0.26524388790130615
0,0.008020671084523201,0.06714359670877457
0,0.7249690294265747,0.8480246067047119
1,0.7137486934661865,0.8747590184211731
0,0.17612315714359283,0.23191514611244202
1,0.6993534564971924,0.7361311316490173
1,0.003519197925925255,0.016482515260577202
0,0.006096027325838804,0.0070735798217356205
2,0.05893146991729736,0.06443877518177032
1,0.8921201825141907,0.9336151480674744
1,0.9761159420013428,0.9842034578323364
2,0.013150973245501518,0.014207222498953342
0,0.1704515665769577,0.29599058628082275
1,0.9304205775260925,0.9378488063812256
0,0.5935245752334595,0.7599387168884277
1,0.2219448983669281,0.25261572003364563
1,0.23144295811653137,0.29747912287712097
0,0.0022717267274856567,0.006028648000210524
2,0.18341504037380219,0.19758737087249756
1,0.9235491752624512,0.9777846932411194
0,0.08382149785757065,0.11644215136766434
2,0.7221224904060364,0.7493771314620972
1,0.9346332550048828,0.9528160691261292
1,0.9661528468132019,0.978961169719696
1,0.9089882969856262,0.8846863508224487
1,0.8131866455078125,0.8440849781036377
1,0.9194267988204956,0.8751093745231628
0,0.05630524829030037,0.06424058973789215
2,0.3653680384159088,0.30280330777168274
1,0.577897846698761,0.4474629759788513
0,0.13427987694740295,0.2441473752260208
1,0.9644303917884827,0.9769194722175598
2,0.6700238585472107,0.6763929128646851
1,0.7719019651412964,0.9029337763786316
1,0.9444394707679749,0.9669703245162964
0,0.003200023900717497,0.045378927141427994
1,0.9149895310401917,0.8506770730018616
3,0.004720030352473259,0.004280978348106146
3,0.004720030352473259,0.004280978348106146
2,0.25342124700546265,0.2176188826560974
2,0.08546244353055954,0.12571753561496735
2,0.010159059427678585,0.008927807211875916
2,0.9206875562667847,0.9625402092933655
1,0.02373597025871277,0.052076056599617004
1,0.28372666239738464,0.27845191955566406
2,0.9206875562667847,0.9625402092933655
2,0.9883348345756531,0.9929800033569336
2,0.994520902633667,0.996718168258667
1,0.6958346366882324,0.6500222086906433
2,0.8314060568809509,0.8541796207427979
1,0.9952304363250732,0.9980966448783875
3,0.01712368242442608,0.017557766288518906
2,0.12623372673988342,0.14333906769752502
3,0.008952733129262924,0.012515767477452755
0,0.0011814392637461424,0.0031738849356770515
1,0.04003962501883507,0.11006481945514679
2,0.01853187568485737,0.021858537569642067
3,0.005172915756702423,0.007927458733320236
3,0.09203100204467773,0.08301878720521927
3,0.005140494555234909,0.0036823940463364124
3,0.006389554589986801,0.006959445308893919
1,0.9961643815040588,0.9966306090354919
1,0.9488041400909424,0.9447439908981323
1,0.9592964053153992,0.9788443446159363
1,0.873318612575531,0.9552150368690491
3,0.0051105148158967495,0.007232789881527424
1,0.7563953995704651,0.8647429347038269
3,0.006835359614342451,0.008301084861159325
1,0.2535730004310608,0.21927179396152496
1,0.12426301836967468,0.12859638035297394
1,0.9371225237846375,0.8875899314880371
2,0.6311435699462891,0.5693771243095398
1,0.3692571222782135,0.3528614640235901
2,0.3854031562805176,0.4396052360534668
