trial,epoch,subtype,ERMLoss,GDROLoss
1,1,Predominantly Benign,,0.20219436287879944
1,1,Somewhat Benign,,0.28692132234573364
1,1,Somewhat Malignant,,0.3067966401576996
1,1,Predominantly Malignant,,0.20408767461776733
1,2,Predominantly Benign,,0.18906192481517792
1,2,Somewhat Benign,,0.30042099952697754
1,2,Somewhat Malignant,,0.3185921609401703
1,2,Predominantly Malignant,,0.19192491471767426
1,3,Predominantly Benign,,0.1815956085920334
1,3,Somewhat Benign,,0.30945447087287903
1,3,Somewhat Malignant,,0.32638055086135864
1,3,Predominantly Malignant,,0.18256935477256775
1,4,Predominantly Benign,,0.1766979694366455
1,4,Somewhat Benign,,0.31565791368484497
1,4,Somewhat Malignant,,0.33190634846687317
1,4,Predominantly Malignant,,0.1757378727197647
1,5,Predominantly Benign,,0.16789445281028748
1,5,Somewhat Benign,,0.32110127806663513
1,5,Somewhat Malignant,,0.33991673588752747
1,5,Predominantly Malignant,,0.17108756303787231
1,6,Predominantly Benign,,0.16185572743415833
1,6,Somewhat Benign,,0.3272029161453247
1,6,Somewhat Malignant,,0.3443562090396881
1,6,Predominantly Malignant,,0.16658513247966766
1,7,Predominantly Benign,,0.1564202755689621
1,7,Somewhat Benign,,0.3339775800704956
1,7,Somewhat Malignant,,0.34882134199142456
1,7,Predominantly Malignant,,0.16078081727027893
1,8,Predominantly Benign,,0.152608260512352
1,8,Somewhat Benign,,0.33673176169395447
1,8,Somewhat Malignant,,0.3536478281021118
1,8,Predominantly Malignant,,0.15701213479042053
1,9,Predominantly Benign,,0.1483541578054428
1,9,Somewhat Benign,,0.34498143196105957
1,9,Somewhat Malignant,,0.3556394577026367
1,9,Predominantly Malignant,,0.1510249227285385
1,10,Predominantly Benign,,0.14461664855480194
1,10,Somewhat Benign,,0.34896665811538696
1,10,Somewhat Malignant,,0.3582631051540375
1,10,Predominantly Malignant,,0.14815354347229004
1,11,Predominantly Benign,,0.14237923920154572
1,11,Somewhat Benign,,0.3508493900299072
1,11,Somewhat Malignant,,0.35916101932525635
1,11,Predominantly Malignant,,0.1476103812456131
1,12,Predominantly Benign,,0.1378064602613449
1,12,Somewhat Benign,,0.35291340947151184
1,12,Somewhat Malignant,,0.36299318075180054
1,12,Predominantly Malignant,,0.14628691971302032
1,13,Predominantly Benign,,0.13759168982505798
1,13,Somewhat Benign,,0.3577954173088074
1,13,Somewhat Malignant,,0.36251017451286316
1,13,Predominantly Malignant,,0.14210276305675507
1,14,Predominantly Benign,,0.1366758495569229
1,14,Somewhat Benign,,0.3603767454624176
1,14,Somewhat Malignant,,0.3632908761501312
1,14,Predominantly Malignant,,0.13965652883052826
1,15,Predominantly Benign,,0.13513313233852386
1,15,Somewhat Benign,,0.36177343130111694
1,15,Somewhat Malignant,,0.3643096685409546
1,15,Predominantly Malignant,,0.138783797621727
1,16,Predominantly Benign,,0.13331319391727448
1,16,Somewhat Benign,,0.3624228239059448
1,16,Somewhat Malignant,,0.36649250984191895
1,16,Predominantly Malignant,,0.13777153193950653
1,17,Predominantly Benign,,0.1310991793870926
1,17,Somewhat Benign,,0.3651632070541382
1,17,Somewhat Malignant,,0.36845842003822327
1,17,Predominantly Malignant,,0.1352790892124176
1,18,Predominantly Benign,,0.12814868986606598
1,18,Somewhat Benign,,0.3677910566329956
1,18,Somewhat Malignant,,0.3691367506980896
1,18,Predominantly Malignant,,0.13492347300052643
1,19,Predominantly Benign,,0.12505455315113068
1,19,Somewhat Benign,,0.36910122632980347
1,19,Somewhat Malignant,,0.3708043694496155
1,19,Predominantly Malignant,,0.13503989577293396
1,20,Predominantly Benign,,0.1244978979229927
1,20,Somewhat Benign,,0.3694038987159729
1,20,Somewhat Malignant,,0.37239837646484375
1,20,Predominantly Malignant,,0.13369987905025482
1,21,Predominantly Benign,,0.12245093286037445
1,21,Somewhat Benign,,0.3734530210494995
1,21,Somewhat Malignant,,0.37303245067596436
1,21,Predominantly Malignant,,0.13106365501880646
1,22,Predominantly Benign,,0.12186988443136215
1,22,Somewhat Benign,,0.3757716715335846
1,22,Somewhat Malignant,,0.3718291223049164
1,22,Predominantly Malignant,,0.1305292844772339
1,23,Predominantly Benign,,0.1201075091958046
1,23,Somewhat Benign,,0.37767112255096436
1,23,Somewhat Malignant,,0.3722667694091797
1,23,Predominantly Malignant,,0.129954531788826
1,24,Predominantly Benign,,0.11959661543369293
1,24,Somewhat Benign,,0.37925031781196594
1,24,Somewhat Malignant,,0.37328800559043884
1,24,Predominantly Malignant,,0.1278650313615799
1,25,Predominantly Benign,,0.1165185496211052
1,25,Somewhat Benign,,0.3815787732601166
1,25,Somewhat Malignant,,0.3744863271713257
1,25,Predominantly Malignant,,0.12741632759571075
1,26,Predominantly Benign,,0.11622349917888641
1,26,Somewhat Benign,,0.3825520873069763
1,26,Somewhat Malignant,,0.3741074204444885
1,26,Predominantly Malignant,,0.12711705267429352
1,27,Predominantly Benign,,0.114056795835495
1,27,Somewhat Benign,,0.38354626297950745
1,27,Somewhat Malignant,,0.376039057970047
1,27,Predominantly Malignant,,0.12635797262191772
1,28,Predominantly Benign,,0.11304754763841629
1,28,Somewhat Benign,,0.3863982856273651
1,28,Somewhat Malignant,,0.3766248822212219
1,28,Predominantly Malignant,,0.12392920255661011
1,29,Predominantly Benign,,0.1126970574259758
1,29,Somewhat Benign,,0.3867332935333252
1,29,Somewhat Malignant,,0.3779330253601074
1,29,Predominantly Malignant,,0.12263666093349457
1,30,Predominantly Benign,,0.11113981157541275
1,30,Somewhat Benign,,0.38899490237236023
1,30,Somewhat Malignant,,0.37902575731277466
1,30,Predominantly Malignant,,0.12083955854177475
1,31,Predominantly Benign,,0.10920862853527069
1,31,Somewhat Benign,,0.3897005319595337
1,31,Somewhat Malignant,,0.3814035654067993
1,31,Predominantly Malignant,,0.11968731135129929
1,32,Predominantly Benign,,0.10876551270484924
1,32,Somewhat Benign,,0.38946229219436646
1,32,Somewhat Malignant,,0.3823883831501007
1,32,Predominantly Malignant,,0.11938384175300598
1,33,Predominantly Benign,,0.10746408253908157
1,33,Somewhat Benign,,0.39153680205345154
1,33,Somewhat Malignant,,0.38262709975242615
1,33,Predominantly Malignant,,0.11837200820446014
1,34,Predominantly Benign,,0.10707021504640579
1,34,Somewhat Benign,,0.39319878816604614
1,34,Somewhat Malignant,,0.38200080394744873
1,34,Predominantly Malignant,,0.11773017048835754
1,35,Predominantly Benign,,0.10625982284545898
1,35,Somewhat Benign,,0.3922996520996094
1,35,Somewhat Malignant,,0.3839206397533417
1,35,Predominantly Malignant,,0.11751990020275116
1,36,Predominantly Benign,,0.10485577583312988
1,36,Somewhat Benign,,0.3938329517841339
1,36,Somewhat Malignant,,0.3848629593849182
1,36,Predominantly Malignant,,0.116448312997818
1,37,Predominantly Benign,,0.104945108294487
1,37,Somewhat Benign,,0.39477553963661194
1,37,Somewhat Malignant,,0.3853348195552826
1,37,Predominantly Malignant,,0.11494448035955429
1,38,Predominantly Benign,,0.1053909957408905
1,38,Somewhat Benign,,0.3966711163520813
1,38,Somewhat Malignant,,0.38348469138145447
1,38,Predominantly Malignant,,0.11445321142673492
1,39,Predominantly Benign,,0.10543949156999588
1,39,Somewhat Benign,,0.39666101336479187
1,39,Somewhat Malignant,,0.3834383189678192
1,39,Predominantly Malignant,,0.11446115374565125
1,40,Predominantly Benign,,0.1044013500213623
1,40,Somewhat Benign,,0.39872291684150696
1,40,Somewhat Malignant,,0.3824617266654968
1,40,Predominantly Malignant,,0.11441406607627869
1,41,Predominantly Benign,,0.10476098209619522
1,41,Somewhat Benign,,0.3971100151538849
1,41,Somewhat Malignant,,0.38510680198669434
1,41,Predominantly Malignant,,0.11302221566438675
1,42,Predominantly Benign,,0.10455108433961868
1,42,Somewhat Benign,,0.3973892331123352
1,42,Somewhat Malignant,,0.38576462864875793
1,42,Predominantly Malignant,,0.112295001745224
1,43,Predominantly Benign,,0.10489393025636673
1,43,Somewhat Benign,,0.39957645535469055
1,43,Somewhat Malignant,,0.3839966952800751
1,43,Predominantly Malignant,,0.11153294891119003
1,44,Predominantly Benign,,0.10451436787843704
1,44,Somewhat Benign,,0.3989241123199463
1,44,Somewhat Malignant,,0.38431429862976074
1,44,Predominantly Malignant,,0.11224716156721115
1,45,Predominantly Benign,,0.10516654700040817
1,45,Somewhat Benign,,0.3972948491573334
1,45,Somewhat Malignant,,0.38479623198509216
1,45,Predominantly Malignant,,0.11274244636297226
1,46,Predominantly Benign,,0.10624626278877258
1,46,Somewhat Benign,,0.3965654671192169
1,46,Somewhat Malignant,,0.38443270325660706
1,46,Predominantly Malignant,,0.11275558173656464
1,47,Predominantly Benign,,0.10618627071380615
1,47,Somewhat Benign,,0.3969000279903412
1,47,Somewhat Malignant,,0.3840942680835724
1,47,Predominantly Malignant,,0.11281941086053848
1,48,Predominantly Benign,,0.10559175908565521
1,48,Somewhat Benign,,0.3974302113056183
