trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,42,Unspiculated malignant,,0.21782678365707397,0.28307104110717773,
0,43,Unspiculated benign,,0.27264368534088135,0.20939597487449646,
0,43,Spiculated benign,,0.24120403826236725,0.2230759859085083,
0,43,Spiculated malignant,,0.2686256766319275,0.28391560912132263,
0,43,Unspiculated malignant,,0.2175266146659851,0.28361237049102783,
0,44,Unspiculated benign,,0.27312174439430237,0.2092708945274353,
0,44,Spiculated benign,,0.2406795173883438,0.22297877073287964,
0,44,Spiculated malignant,,0.2691549062728882,0.28414127230644226,
0,44,Unspiculated malignant,,0.21704383194446564,0.2836090624332428,
0,45,Unspiculated benign,,0.273648202419281,0.20907017588615417,
0,45,Spiculated benign,,0.24041955173015594,0.22291456162929535,
0,45,Spiculated malignant,,0.2691401243209839,0.2843121290206909,
0,45,Unspiculated malignant,,0.21679207682609558,0.2837030589580536,
0,46,Unspiculated benign,,0.27419763803482056,0.20887164771556854,
0,46,Spiculated benign,,0.24016043543815613,0.2231566458940506,
0,46,Spiculated malignant,,0.2691227197647095,0.2842514216899872,
0,46,Unspiculated malignant,,0.21651923656463623,0.2837202250957489,
0,47,Unspiculated benign,,0.2744334936141968,0.20877602696418762,
0,47,Spiculated benign,,0.23982863128185272,0.22277404367923737,
0,47,Spiculated malignant,,0.26953282952308655,0.28413379192352295,
0,47,Unspiculated malignant,,0.21620507538318634,0.2843160927295685,
0,48,Unspiculated benign,,0.2746587097644806,0.2085609883069992,
0,48,Spiculated benign,,0.23967154324054718,0.22246603667736053,
0,48,Spiculated malignant,,0.26979467272758484,0.2841949760913849,
0,48,Unspiculated malignant,,0.2158750593662262,0.2847779393196106,
0,49,Unspiculated benign,,0.2750040888786316,0.20832102000713348,
0,49,Spiculated benign,,0.2394021600484848,0.22236289083957672,
0,49,Spiculated malignant,,0.26984626054763794,0.2840352952480316,
0,49,Unspiculated malignant,,0.21574750542640686,0.2852807343006134,
0,50,Unspiculated benign,,0.27517008781433105,0.2084137499332428,
0,50,Spiculated benign,,0.23917321860790253,0.22205902636051178,
0,50,Spiculated malignant,,0.2700866460800171,0.28421974182128906,
0,50,Unspiculated malignant,,0.21557001769542694,0.28530752658843994,
0,51,Unspiculated benign,,0.27522486448287964,0.2083861380815506,
0,51,Spiculated benign,,0.23909318447113037,0.22189044952392578,
0,51,Spiculated malignant,,0.270300954580307,0.2842938303947449,
0,51,Unspiculated malignant,,0.21538110077381134,0.28542953729629517,
0,52,Unspiculated benign,,0.2754809856414795,0.208168625831604,
0,52,Spiculated benign,,0.23886816203594208,0.221627339720726,
0,52,Spiculated malignant,,0.2704029381275177,0.2844853401184082,
0,52,Unspiculated malignant,,0.21524785459041595,0.285718709230423,
0,53,Unspiculated benign,,0.27579209208488464,0.20805664360523224,
0,53,Spiculated benign,,0.23860545456409454,0.22163593769073486,
0,53,Spiculated malignant,,0.2705698609352112,0.2840515971183777,
0,53,Unspiculated malignant,,0.2150326371192932,0.2862558662891388,
0,54,Unspiculated benign,,0.2759077548980713,0.20803439617156982,
0,54,Spiculated benign,,0.23844575881958008,0.22152912616729736,
0,54,Spiculated malignant,,0.27074041962623596,0.28418758511543274,
0,54,Unspiculated malignant,,0.21490606665611267,0.2862488925457001,
0,55,Unspiculated benign,,0.27604663372039795,0.2079078108072281,
0,55,Spiculated benign,,0.23839795589447021,0.2213858813047409,
0,55,Spiculated malignant,,0.27081620693206787,0.28421640396118164,
0,55,Unspiculated malignant,,0.21473923325538635,0.28648990392684937,
0,56,Unspiculated benign,,0.2762242257595062,0.20773470401763916,
0,56,Spiculated benign,,0.23823393881320953,0.2212800681591034,
0,56,Spiculated malignant,,0.2709212601184845,0.2842605412006378,
0,56,Unspiculated malignant,,0.21462060511112213,0.286724716424942,
0,57,Unspiculated benign,,0.27653393149375916,0.2077442854642868,
0,57,Spiculated benign,,0.23801450431346893,0.22116535902023315,
0,57,Spiculated malignant,,0.27090781927108765,0.28438693284988403,
0,57,Unspiculated malignant,,0.21454370021820068,0.28670352697372437,
0,58,Unspiculated benign,,0.27663543820381165,0.20775973796844482,
0,58,Spiculated benign,,0.23796764016151428,0.2210019826889038,
0,58,Spiculated malignant,,0.2709670960903168,0.2845163643360138,
0,58,Unspiculated malignant,,0.21442988514900208,0.2867219150066376,
0,59,Unspiculated benign,,0.2768310010433197,0.20764344930648804,
0,59,Spiculated benign,,0.23777325451374054,0.22103673219680786,
0,59,Spiculated malignant,,0.27105313539505005,0.2844679057598114,
0,59,Unspiculated malignant,,0.2143426090478897,0.28685200214385986,
0,60,Unspiculated benign,,0.27699998021125793,0.2074616402387619,
0,60,Spiculated benign,,0.23760920763015747,0.220833420753479,
0,60,Spiculated malignant,,0.27115723490715027,0.28453296422958374,
0,60,Unspiculated malignant,,0.21423359215259552,0.2871719002723694,
0,61,Unspiculated benign,,0.2771928608417511,0.20750419795513153,
0,61,Spiculated benign,,0.23742952942848206,0.22070543467998505,
0,61,Spiculated malignant,,0.2713199555873871,0.284614235162735,
0,61,Unspiculated malignant,,0.21405775845050812,0.28717610239982605,
0,62,Unspiculated benign,,0.27732908725738525,0.20728904008865356,
0,62,Spiculated benign,,0.23727774620056152,0.22078558802604675,
0,62,Spiculated malignant,,0.2713788151741028,0.2845624089241028,
0,62,Unspiculated malignant,,0.21401429176330566,0.2873629927635193,
0,63,Unspiculated benign,,0.2775394916534424,0.20714382827281952,
0,63,Spiculated benign,,0.23710009455680847,0.22100800275802612,
0,63,Spiculated malignant,,0.2714480459690094,0.28452467918395996,
0,63,Unspiculated malignant,,0.21391239762306213,0.2873234748840332,
0,64,Unspiculated benign,,0.27755406498908997,0.20699815452098846,
0,64,Spiculated benign,,0.23706835508346558,0.22086858749389648,
0,64,Spiculated malignant,,0.271547794342041,0.2846601605415344,
0,64,Unspiculated malignant,,0.2138298749923706,0.28747305274009705,
0,65,Unspiculated benign,,0.277675986289978,0.20696383714675903,
0,65,Spiculated benign,,0.23699639737606049,0.22079291939735413,
0,65,Spiculated malignant,,0.27157801389694214,0.28464946150779724,
0,65,Unspiculated malignant,,0.21374960243701935,0.2875937819480896,
0,66,Unspiculated benign,,0.27761659026145935,0.20687615871429443,
0,66,Spiculated benign,,0.2369627207517624,0.22081707417964935,
0,66,Spiculated malignant,,0.2718186676502228,0.2845296561717987,
0,66,Unspiculated malignant,,0.21360205113887787,0.28777703642845154,
0,67,Unspiculated benign,,0.27782267332077026,0.20681793987751007,
0,67,Spiculated benign,,0.23681217432022095,0.22070066630840302,
0,67,Spiculated malignant,,0.27190178632736206,0.2845885753631592,
0,67,Unspiculated malignant,,0.21346348524093628,0.28789278864860535,
0,68,Unspiculated benign,,0.2779220640659332,0.20667877793312073,
0,68,Spiculated benign,,0.23674148321151733,0.22069577872753143,
0,68,Spiculated malignant,,0.2719874680042267,0.28470343351364136,
0,68,Unspiculated malignant,,0.21334901452064514,0.2879220247268677,
0,69,Unspiculated benign,,0.2779529392719269,0.20654551684856415,
0,69,Spiculated benign,,0.2367279827594757,0.2205239236354828,
0,69,Spiculated malignant,,0.2720843255519867,0.2846892476081848,
0,69,Unspiculated malignant,,0.2132347822189331,0.28824132680892944,
0,70,Unspiculated benign,,0.27806153893470764,0.20647801458835602,
0,70,Spiculated benign,,0.23662734031677246,0.2205434888601303,
0,70,Spiculated malignant,,0.27216312289237976,0.28465768694877625,
0,70,Unspiculated malignant,,0.21314790844917297,0.28832077980041504,
0,71,Unspiculated benign,,0.2780412435531616,0.2063053697347641,
0,71,Spiculated benign,,0.2366369366645813,0.22074107825756073,
0,71,Spiculated malignant,,0.27219924330711365,0.284541517496109,
0,71,Unspiculated malignant,,0.21312259137630463,0.28841203451156616,
0,72,Unspiculated benign,,0.2781136929988861,0.20621450245380402,
0,72,Spiculated benign,,0.23656368255615234,0.22072909772396088,
0,72,Spiculated malignant,,0.27227258682250977,0.2845924496650696,
0,72,Unspiculated malignant,,0.213049978017807,0.2884639799594879,
0,73,Unspiculated benign,,0.2782173156738281,0.20616887509822845,
0,73,Spiculated benign,,0.23644955456256866,0.22066523134708405,
0,73,Spiculated malignant,,0.27236059308052063,0.28467878699302673,
0,73,Unspiculated malignant,,0.21297255158424377,0.28848710656166077,
0,74,Unspiculated benign,,0.2780888080596924,0.20604248344898224,
0,74,Spiculated benign,,0.23656432330608368,0.22064386308193207,
0,74,Spiculated malignant,,0.27247294783592224,0.2847054898738861,
0,74,Unspiculated malignant,,0.21287398040294647,0.2886081337928772,
0,75,Unspiculated benign,,0.27822625637054443,0.20602212846279144,
0,75,Spiculated benign,,0.2363838255405426,0.22062726318836212,
0,75,Spiculated malignant,,0.27268439531326294,0.2847723960876465,
0,75,Unspiculated malignant,,0.21270550787448883,0.28857821226119995,
0,76,Unspiculated benign,,0.27825993299484253,0.20597095787525177,
0,76,Spiculated benign,,0.23636013269424438,0.22065813839435577,
0,76,Spiculated malignant,,0.2727093994617462,0.2847536504268646,
0,76,Unspiculated malignant,,0.21267050504684448,0.2886172831058502,
0,77,Unspiculated benign,,0.278280109167099,0.20590682327747345,
0,77,Spiculated benign,,0.23628756403923035,0.22068652510643005,
0,77,Spiculated malignant,,0.2728969156742096,0.2847415506839752,
0,77,Unspiculated malignant,,0.21253544092178345,0.28866511583328247,
0,78,Unspiculated benign,,0.27835458517074585,0.20582808554172516,
0,78,Spiculated benign,,0.2362029105424881,0.2206462323665619,
0,78,Spiculated malignant,,0.27299341559410095,0.28488340973854065,
0,78,Unspiculated malignant,,0.2124491184949875,0.28864219784736633,
0,79,Unspiculated benign,,0.2784179747104645,0.20573846995830536,
0,79,Spiculated benign,,0.23617665469646454,0.2205592393875122,
0,79,Spiculated malignant,,0.27303802967071533,0.28500431776046753,
0,79,Unspiculated malignant,,0.2123674750328064,0.2886979579925537,
0,80,Unspiculated benign,,0.27852383255958557,0.20572404563426971,
0,80,Spiculated benign,,0.2360837459564209,0.22055010497570038,
0,80,Spiculated malignant,,0.2730429768562317,0.2850198745727539,
0,80,Unspiculated malignant,,0.21234948933124542,0.28870588541030884,
0,81,Unspiculated benign,,0.2785470187664032,0.20567549765110016,
0,81,Spiculated benign,,0.23601564764976501,0.22053441405296326,
0,81,Spiculated malignant,,0.2731438875198364,0.28505679965019226,
0,81,Unspiculated malignant,,0.21229346096515656,0.2887333631515503,
0,82,Unspiculated benign,,0.2785128057003021,0.20563727617263794,
0,82,Spiculated benign,,0.23619121313095093,0.22053052484989166,
0,82,Spiculated malignant,,0.27315276861190796,0.28511080145835876,
0,82,Unspiculated malignant,,0.212143212556839,0.28872138261795044,
0,83,Unspiculated benign,,0.2784930467605591,0.20554909110069275,
0,83,Spiculated benign,,0.23604263365268707,0.2206748127937317,
0,83,Spiculated malignant,,0.27349457144737244,0.28505706787109375,
0,83,Unspiculated malignant,,0.2119697779417038,0.2887190282344818,
0,84,Unspiculated benign,,0.27861276268959045,0.2055027335882187,
0,84,Spiculated benign,,0.23594585061073303,0.22071011364459991,
0,84,Spiculated malignant,,0.27359843254089355,0.28507867455482483,
0,84,Unspiculated malignant,,0.21184293925762177,0.2887084484100342,
0,85,Unspiculated benign,,0.2786782383918762,0.20546148717403412,
0,85,Spiculated benign,,0.23585164546966553,0.22071504592895508,
0,85,Spiculated malignant,,0.27366918325424194,0.28510573506355286,
0,85,Unspiculated malignant,,0.2118009477853775,0.28871774673461914,
0,86,Unspiculated benign,,0.27878260612487793,0.20537392795085907,
0,86,Spiculated benign,,0.23575741052627563,0.2206091433763504,
0,86,Spiculated malignant,,0.2737210988998413,0.28511843085289,
0,86,Unspiculated malignant,,0.21173888444900513,0.2888985574245453,
0,87,Unspiculated benign,,0.2787243127822876,0.20535719394683838,
0,87,Spiculated benign,,0.23577918112277985,0.22054319083690643,
0,87,Spiculated malignant,,0.2737807631492615,0.2851548194885254,
0,87,Unspiculated malignant,,0.21171577274799347,0.288944810628891,
0,88,Unspiculated benign,,0.27878955006599426,0.20530223846435547,
0,88,Spiculated benign,,0.23574122786521912,0.2205904871225357,
0,88,Spiculated malignant,,0.2737957239151001,0.2852085530757904,
0,88,Unspiculated malignant,,0.21167349815368652,0.28889867663383484,
0,89,Unspiculated benign,,0.2788189649581909,0.20523054897785187,
0,89,Spiculated benign,,0.23568715155124664,0.22068648040294647,
0,89,Spiculated malignant,,0.2738940119743347,0.285198837518692,
0,89,Unspiculated malignant,,0.21159984171390533,0.28888410329818726,
0,90,Unspiculated benign,,0.27885037660598755,0.20518605411052704,
0,90,Spiculated benign,,0.2356651872396469,0.220648393034935,
0,90,Spiculated malignant,,0.2739100456237793,0.28524595499038696,
0,90,Unspiculated malignant,,0.21157437562942505,0.288919597864151,
0,91,Unspiculated benign,,0.2789432406425476,0.20516523718833923,
0,91,Spiculated benign,,0.23561832308769226,0.22060266137123108,
0,91,Spiculated malignant,,0.27390316128730774,0.28527694940567017,
0,91,Unspiculated malignant,,0.2115352600812912,0.2889551520347595,
0,92,Unspiculated benign,,0.2789876461029053,0.2050420641899109,
0,92,Spiculated benign,,0.23557481169700623,0.22052353620529175,
0,92,Spiculated malignant,,0.27396366000175476,0.2853490114212036,
0,92,Unspiculated malignant,,0.21147385239601135,0.2890854775905609,
0,93,Unspiculated benign,,0.27907755970954895,0.2049964815378189,
0,93,Spiculated benign,,0.23551522195339203,0.22044962644577026,
0,93,Spiculated malignant,,0.2740005552768707,0.2854473292827606,
0,93,Unspiculated malignant,,0.2114066630601883,0.289106547832489,
0,94,Unspiculated benign,,0.2790411412715912,0.20495396852493286,
0,94,Spiculated benign,,0.2356100082397461,0.2204788476228714,
0,94,Spiculated malignant,,0.27400651574134827,0.28547078371047974,
0,94,Unspiculated malignant,,0.21134233474731445,0.2890964150428772,
0,95,Unspiculated benign,,0.2790973484516144,0.20485691726207733,
0,95,Spiculated benign,,0.23552902042865753,0.22075968980789185,
0,95,Spiculated malignant,,0.274088054895401,0.2853405177593231,
0,95,Unspiculated malignant,,0.21128560602664948,0.2890428900718689,
0,96,Unspiculated benign,,0.2791437804698944,0.20479430258274078,
0,96,Spiculated benign,,0.23546835780143738,0.22079750895500183,
0,96,Spiculated malignant,,0.27411937713623047,0.28534919023513794,
0,96,Unspiculated malignant,,0.21126839518547058,0.2890589237213135,
0,97,Unspiculated benign,,0.27915212512016296,0.20474478602409363,
0,97,Spiculated benign,,0.23545195162296295,0.22074294090270996,
0,97,Spiculated malignant,,0.27415215969085693,0.2853822112083435,
0,97,Unspiculated malignant,,0.21124368906021118,0.2891300618648529,
0,98,Unspiculated benign,,0.27920159697532654,0.2047041803598404,
0,98,Spiculated benign,,0.23539593815803528,0.22066491842269897,
0,98,Spiculated malignant,,0.2742146849632263,0.28541162610054016,
0,98,Unspiculated malignant,,0.21118776500225067,0.28921929001808167,
0,99,Unspiculated benign,,0.2792206406593323,0.20467068254947662,
0,99,Spiculated benign,,0.2353328913450241,0.22062186896800995,
0,99,Spiculated malignant,,0.274258553981781,0.2854715883731842,
0,99,Unspiculated malignant,,0.2111879289150238,0.28923580050468445,
1,0,Unspiculated benign,,0.2519665062427521,0.24748530983924866,
1,0,Spiculated benign,,0.2516356408596039,0.24746482074260712,
1,0,Spiculated malignant,,0.2483052909374237,0.2524033784866333,
1,0,Unspiculated malignant,,0.24809251725673676,0.2526465356349945,
1,1,Unspiculated benign,,0.2538033723831177,0.2461591511964798,
1,1,Spiculated benign,,0.2529914379119873,0.24595844745635986,
1,1,Spiculated malignant,,0.24667462706565857,0.25338658690452576,
1,1,Unspiculated malignant,,0.24653056263923645,0.254495769739151,
1,2,Unspiculated benign,,0.25373685359954834,0.24422818422317505,
1,2,Spiculated benign,,0.25287890434265137,0.24394461512565613,
1,2,Spiculated malignant,,0.2458774894475937,0.2544901669025421,
1,2,Unspiculated malignant,,0.247506782412529,0.2573370635509491,
1,3,Unspiculated benign,,0.25391992926597595,0.24213938415050507,
1,3,Spiculated benign,,0.25359752774238586,0.24275720119476318,
1,3,Spiculated malignant,,0.2453511506319046,0.25586599111557007,
1,3,Unspiculated malignant,,0.24713140726089478,0.2592374086380005,
1,4,Unspiculated benign,,0.25468504428863525,0.2402258664369583,
1,4,Spiculated benign,,0.25395840406417847,0.24131807684898376,
1,4,Spiculated malignant,,0.2454693615436554,0.25699836015701294,
1,4,Unspiculated malignant,,0.2458871603012085,0.2614576518535614,
1,5,Unspiculated benign,,0.2553474009037018,0.23835057020187378,
1,5,Spiculated benign,,0.2541201710700989,0.2400544434785843,
