trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,72,Somewhat Malignant,,0.247992143034935,0.27039697766304016,
0,72,Predominantly Malignant,,0.2345617711544037,0.2454463243484497,
0,73,Predominantly Benign,,0.25312352180480957,0.23833999037742615,
0,73,Somewhat Benign,,0.26431921124458313,0.24579551815986633,
0,73,Somewhat Malignant,,0.24801771342754364,0.2704429030418396,
0,73,Predominantly Malignant,,0.23453952372074127,0.24542155861854553,
0,74,Predominantly Benign,,0.25309669971466064,0.23831793665885925,
0,74,Somewhat Benign,,0.2643490135669708,0.24580083787441254,
0,74,Somewhat Malignant,,0.24804268777370453,0.2704838216304779,
0,74,Predominantly Malignant,,0.23451155424118042,0.24539732933044434,
0,75,Predominantly Benign,,0.25307515263557434,0.2382950335741043,
0,75,Somewhat Benign,,0.26436811685562134,0.2458057552576065,
0,75,Somewhat Malignant,,0.2480659782886505,0.270525723695755,
0,75,Predominantly Malignant,,0.23449070751667023,0.24537348747253418,
0,76,Predominantly Benign,,0.2530539929866791,0.23827597498893738,
0,76,Somewhat Benign,,0.26438039541244507,0.2458130568265915,
0,76,Somewhat Malignant,,0.24809515476226807,0.27056074142456055,
0,76,Predominantly Malignant,,0.234470397233963,0.2453502118587494,
0,77,Predominantly Benign,,0.25302815437316895,0.23826062679290771,
0,77,Somewhat Benign,,0.26440751552581787,0.2458253800868988,
0,77,Somewhat Malignant,,0.2481200397014618,0.27058133482933044,
0,77,Predominantly Malignant,,0.2344442456960678,0.24533258378505707,
0,78,Predominantly Benign,,0.2530093193054199,0.2382354736328125,
0,78,Somewhat Benign,,0.26441827416419983,0.24582867324352264,
0,78,Somewhat Malignant,,0.2481481283903122,0.27062827348709106,
0,78,Predominantly Malignant,,0.23442426323890686,0.2453075796365738,
0,79,Predominantly Benign,,0.2529808580875397,0.23821532726287842,
0,79,Somewhat Benign,,0.26445433497428894,0.24583767354488373,
0,79,Somewhat Malignant,,0.24817007780075073,0.270662397146225,
0,79,Predominantly Malignant,,0.23439472913742065,0.24528463184833527,
0,80,Predominantly Benign,,0.252956748008728,0.2381938099861145,
0,80,Somewhat Benign,,0.2644733786582947,0.24584904313087463,
0,80,Somewhat Malignant,,0.24820031225681305,0.2706947326660156,
0,80,Predominantly Malignant,,0.23436950147151947,0.24526247382164001,
0,81,Predominantly Benign,,0.25293347239494324,0.23817035555839539,
0,81,Somewhat Benign,,0.26449063420295715,0.24585063755512238,
0,81,Somewhat Malignant,,0.2482300102710724,0.2707412540912628,
0,81,Predominantly Malignant,,0.2343459576368332,0.24523770809173584,
0,82,Predominantly Benign,,0.2529153823852539,0.23814743757247925,
0,82,Somewhat Benign,,0.2645074129104614,0.2458595186471939,
0,82,Somewhat Malignant,,0.24824948608875275,0.2707793712615967,
0,82,Predominantly Malignant,,0.23432783782482147,0.24521362781524658,
0,83,Predominantly Benign,,0.25289860367774963,0.23812589049339294,
0,83,Somewhat Benign,,0.2645178735256195,0.24587060511112213,
0,83,Somewhat Malignant,,0.24827413260936737,0.2708131968975067,
0,83,Predominantly Malignant,,0.23430943489074707,0.24519027769565582,
0,84,Predominantly Benign,,0.2528737187385559,0.23810414969921112,
0,84,Somewhat Benign,,0.26453983783721924,0.24587227404117584,
0,84,Somewhat Malignant,,0.2483023703098297,0.2708561420440674,
0,84,Predominantly Malignant,,0.23428408801555634,0.24516741931438446,
0,85,Predominantly Benign,,0.2528540790081024,0.23808637261390686,
0,85,Somewhat Benign,,0.26455503702163696,0.24588072299957275,
0,85,Somewhat Malignant,,0.24832847714424133,0.2708839476108551,
0,85,Predominantly Malignant,,0.2342623770236969,0.24514898657798767,
0,86,Predominantly Benign,,0.2528288662433624,0.23806476593017578,
0,86,Somewhat Benign,,0.2645857036113739,0.2458847612142563,
0,86,Somewhat Malignant,,0.24834884703159332,0.27092409133911133,
0,86,Predominantly Malignant,,0.23423659801483154,0.2451263815164566,
0,87,Predominantly Benign,,0.2528073489665985,0.23804575204849243,
0,87,Somewhat Benign,,0.2646022140979767,0.24589183926582336,
0,87,Somewhat Malignant,,0.24837690591812134,0.27095741033554077,
0,87,Predominantly Malignant,,0.23421356081962585,0.24510504305362701,
0,88,Predominantly Benign,,0.2527831196784973,0.23802189528942108,
0,88,Somewhat Benign,,0.26462069153785706,0.24589954316616058,
0,88,Somewhat Malignant,,0.24840712547302246,0.2709994316101074,
0,88,Predominantly Malignant,,0.23418910801410675,0.24507907032966614,
0,89,Predominantly Benign,,0.2527608573436737,0.23800505697727203,
0,89,Somewhat Benign,,0.26463818550109863,0.24591857194900513,
0,89,Somewhat Malignant,,0.24843496084213257,0.27101612091064453,
0,89,Predominantly Malignant,,0.23416602611541748,0.2450602501630783,
0,90,Predominantly Benign,,0.25273650884628296,0.23798316717147827,
0,90,Somewhat Benign,,0.2646636664867401,0.24592386186122894,
0,90,Somewhat Malignant,,0.24845880270004272,0.2710552215576172,
0,90,Predominantly Malignant,,0.23414109647274017,0.24503767490386963,
0,91,Predominantly Benign,,0.2527143657207489,0.23795977234840393,
0,91,Somewhat Benign,,0.26467835903167725,0.2459244728088379,
0,91,Somewhat Malignant,,0.24848739802837372,0.2711043059825897,
0,91,Predominantly Malignant,,0.23411987721920013,0.24501146376132965,
0,92,Predominantly Benign,,0.25268831849098206,0.23793840408325195,
0,92,Somewhat Benign,,0.26469686627388,0.24593472480773926,
0,92,Somewhat Malignant,,0.2485203742980957,0.27113884687423706,
0,92,Predominantly Malignant,,0.23409444093704224,0.2449880838394165,
0,93,Predominantly Benign,,0.2526665925979614,0.23791491985321045,
0,93,Somewhat Benign,,0.2647198438644409,0.24593117833137512,
0,93,Somewhat Malignant,,0.24854113161563873,0.2711896002292633,
0,93,Predominantly Malignant,,0.23407234251499176,0.24496430158615112,
0,94,Predominantly Benign,,0.2526475191116333,0.23789538443088531,
0,94,Somewhat Benign,,0.26473885774612427,0.24593603610992432,
0,94,Somewhat Malignant,,0.24856047332286835,0.2712256610393524,
0,94,Predominantly Malignant,,0.23405317962169647,0.24494293332099915,
0,95,Predominantly Benign,,0.2526247501373291,0.2378757894039154,
0,95,Somewhat Benign,,0.2647576928138733,0.24595099687576294,
0,95,Somewhat Malignant,,0.2485886961221695,0.2712515592575073,
0,95,Predominantly Malignant,,0.23402880132198334,0.2449216991662979,
0,96,Predominantly Benign,,0.25260573625564575,0.23785480856895447,
0,96,Somewhat Benign,,0.26477381587028503,0.24595434963703156,
0,96,Somewhat Malignant,,0.24861066043376923,0.27129024267196655,
0,96,Predominantly Malignant,,0.2340097427368164,0.24490055441856384,
0,97,Predominantly Benign,,0.25258877873420715,0.23783671855926514,
0,97,Somewhat Benign,,0.2647857367992401,0.24595563113689423,
0,97,Somewhat Malignant,,0.24863572418689728,0.27132588624954224,
0,97,Predominantly Malignant,,0.23398980498313904,0.2448817789554596,
0,98,Predominantly Benign,,0.2525685131549835,0.23781374096870422,
0,98,Somewhat Benign,,0.264801025390625,0.24596649408340454,
0,98,Somewhat Malignant,,0.248661071062088,0.27136102318763733,
0,98,Predominantly Malignant,,0.23396936058998108,0.2448587566614151,
0,99,Predominantly Benign,,0.2525446116924286,0.2377929836511612,
0,99,Somewhat Benign,,0.26482856273651123,0.24597010016441345,
0,99,Somewhat Malignant,,0.2486807405948639,0.27139991521835327,
0,99,Predominantly Malignant,,0.23394615948200226,0.2448369264602661,
1,0,Predominantly Benign,,0.25341907143592834,0.2515709698200226,
1,0,Somewhat Benign,,0.25401902198791504,0.2521187961101532,
1,0,Somewhat Malignant,,0.2481403797864914,0.2499324530363083,
1,0,Predominantly Malignant,,0.24442158639431,0.24637781083583832,
1,1,Predominantly Benign,,0.2553868293762207,0.25378257036209106,
1,1,Somewhat Benign,,0.25822973251342773,0.2558586895465851,
1,1,Somewhat Malignant,,0.24634510278701782,0.2485184669494629,
1,1,Predominantly Malignant,,0.24003830552101135,0.24184025824069977,
1,2,Predominantly Benign,,0.2555832862854004,0.25429242849349976,
1,2,Somewhat Benign,,0.26028141379356384,0.25795844197273254,
1,2,Somewhat Malignant,,0.2460833191871643,0.24824883043766022,
1,2,Predominantly Malignant,,0.23805202543735504,0.23950034379959106,
1,3,Predominantly Benign,,0.25531333684921265,0.2541263997554779,
1,3,Somewhat Benign,,0.2611868977546692,0.2589072585105896,
1,3,Somewhat Malignant,,0.24633453786373138,0.2486044466495514,
1,3,Predominantly Malignant,,0.23716521263122559,0.2383619248867035,
