trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,72,Spiculated benign,,0.26014775037765503,0.2591264247894287,
0,72,Spiculated malignant,,0.2395787239074707,0.2414684146642685,
0,72,Unspiculated malignant,,0.24532823264598846,0.24890726804733276,
0,73,Unspiculated benign,,0.254940390586853,0.2504849433898926,
0,73,Spiculated benign,,0.26016905903816223,0.25912877917289734,
0,73,Spiculated malignant,,0.239558145403862,0.2414671778678894,
0,73,Unspiculated malignant,,0.24533237516880035,0.24891918897628784,
0,74,Unspiculated benign,,0.2549448013305664,0.25046536326408386,
0,74,Spiculated benign,,0.26017269492149353,0.2591240108013153,
0,74,Spiculated malignant,,0.2395516037940979,0.2414611577987671,
0,74,Unspiculated malignant,,0.24533098936080933,0.24894952774047852,
0,75,Unspiculated benign,,0.2549425959587097,0.25045615434646606,
0,75,Spiculated benign,,0.2601902484893799,0.2591320276260376,
0,75,Spiculated malignant,,0.23953938484191895,0.24145188927650452,
0,75,Unspiculated malignant,,0.24532778561115265,0.24895986914634705,
0,76,Unspiculated benign,,0.2549411952495575,0.2504320442676544,
0,76,Spiculated benign,,0.2601902186870575,0.259166955947876,
0,76,Spiculated malignant,,0.23952898383140564,0.24144302308559418,
0,76,Unspiculated malignant,,0.24533958733081818,0.248958021402359,
0,77,Unspiculated benign,,0.254937082529068,0.2504129707813263,
0,77,Spiculated benign,,0.260200560092926,0.2591778337955475,
0,77,Spiculated malignant,,0.23952126502990723,0.24144652485847473,
0,77,Unspiculated malignant,,0.24534115195274353,0.2489626556634903,
0,78,Unspiculated benign,,0.2549392282962799,0.25039833784103394,
0,78,Spiculated benign,,0.26020944118499756,0.2591666877269745,
0,78,Spiculated malignant,,0.23950916528701782,0.24145063757896423,
0,78,Unspiculated malignant,,0.2453421652317047,0.24898427724838257,
0,79,Unspiculated benign,,0.25493350625038147,0.25039437413215637,
0,79,Spiculated benign,,0.2602185308933258,0.2591661810874939,
0,79,Spiculated malignant,,0.2395046502351761,0.2414470613002777,
0,79,Unspiculated malignant,,0.2453434020280838,0.24899235367774963,
0,80,Unspiculated benign,,0.25492775440216064,0.25039225816726685,
0,80,Spiculated benign,,0.26023006439208984,0.25916439294815063,
0,80,Spiculated malignant,,0.23949529230594635,0.2414359599351883,
0,80,Unspiculated malignant,,0.24534697830677032,0.2490074783563614,
0,81,Unspiculated benign,,0.25492870807647705,0.25036266446113586,
0,81,Spiculated benign,,0.2602413296699524,0.25917646288871765,
0,81,Spiculated malignant,,0.2394847422838211,0.24142365157604218,
0,81,Unspiculated malignant,,0.24534527957439423,0.2490372657775879,
0,82,Unspiculated benign,,0.2549222707748413,0.2503567337989807,
0,82,Spiculated benign,,0.26025253534317017,0.2591666579246521,
0,82,Spiculated malignant,,0.23947928845882416,0.24142183363437653,
0,82,Unspiculated malignant,,0.2453458607196808,0.24905487895011902,
0,83,Unspiculated benign,,0.25492337346076965,0.2503403127193451,
0,83,Spiculated benign,,0.2602526843547821,0.25917744636535645,
0,83,Spiculated malignant,,0.23947365581989288,0.24140793085098267,
0,83,Unspiculated malignant,,0.24535030126571655,0.24907436966896057,
0,84,Unspiculated benign,,0.25492122769355774,0.250322550535202,
0,84,Spiculated benign,,0.2602607309818268,0.25918814539909363,
0,84,Spiculated malignant,,0.2394622415304184,0.2414056807756424,
0,84,Unspiculated malignant,,0.24535568058490753,0.2490835338830948,
0,85,Unspiculated benign,,0.2549212872982025,0.2503017485141754,
0,85,Spiculated benign,,0.2602621614933014,0.2592029869556427,
0,85,Spiculated malignant,,0.23945310711860657,0.24140717089176178,
0,85,Unspiculated malignant,,0.24536336958408356,0.2490881085395813,
0,86,Unspiculated benign,,0.25491347908973694,0.2502882480621338,
0,86,Spiculated benign,,0.26028522849082947,0.25921282172203064,
0,86,Spiculated malignant,,0.23943933844566345,0.24139976501464844,
0,86,Unspiculated malignant,,0.24536199867725372,0.24909909069538116,
0,87,Unspiculated benign,,0.2549101412296295,0.25026991963386536,
0,87,Spiculated benign,,0.2603031098842621,0.2592485249042511,
0,87,Spiculated malignant,,0.239430770277977,0.24138446152210236,
0,87,Unspiculated malignant,,0.24535596370697021,0.24909707903862,
0,88,Unspiculated benign,,0.2549021244049072,0.2502557039260864,
0,88,Spiculated benign,,0.2603099048137665,0.2592514157295227,
0,88,Spiculated malignant,,0.23942553997039795,0.24139490723609924,
0,88,Unspiculated malignant,,0.24536247551441193,0.2490980178117752,
0,89,Unspiculated benign,,0.2549014389514923,0.2502385973930359,
0,89,Spiculated benign,,0.26031479239463806,0.25925618410110474,
0,89,Spiculated malignant,,0.23942221701145172,0.24138404428958893,
0,89,Unspiculated malignant,,0.2453615814447403,0.24912117421627045,
0,90,Unspiculated benign,,0.2548978328704834,0.25022491812705994,
0,90,Spiculated benign,,0.26031845808029175,0.25927668809890747,
0,90,Spiculated malignant,,0.2394176423549652,0.24136540293693542,
0,90,Unspiculated malignant,,0.24536603689193726,0.24913297593593597,
0,91,Unspiculated benign,,0.25488996505737305,0.2502138316631317,
0,91,Spiculated benign,,0.26033079624176025,0.25927481055259705,
0,91,Spiculated malignant,,0.23942089080810547,0.2413662225008011,
0,91,Unspiculated malignant,,0.2453583925962448,0.24914513528347015,
0,92,Unspiculated benign,,0.2549020051956177,0.25019967555999756,
0,92,Spiculated benign,,0.26033419370651245,0.25927475094795227,
0,92,Spiculated malignant,,0.23940719664096832,0.24136170744895935,
0,92,Unspiculated malignant,,0.24535655975341797,0.24916382133960724,
0,93,Unspiculated benign,,0.25489041209220886,0.2501879334449768,
0,93,Spiculated benign,,0.2603457272052765,0.25927257537841797,
0,93,Spiculated malignant,,0.2394060492515564,0.2413640320301056,
0,93,Unspiculated malignant,,0.24535779654979706,0.24917548894882202,
0,94,Unspiculated benign,,0.2548884153366089,0.2501775026321411,
0,94,Spiculated benign,,0.2603457272052765,0.25929224491119385,
0,94,Spiculated malignant,,0.23940348625183105,0.24135202169418335,
0,94,Unspiculated malignant,,0.2453623265028,0.24917826056480408,
0,95,Unspiculated benign,,0.2548835277557373,0.25016236305236816,
0,95,Spiculated benign,,0.2603553533554077,0.25930267572402954,
0,95,Spiculated malignant,,0.23939722776412964,0.2413414567708969,
0,95,Unspiculated malignant,,0.24536383152008057,0.24919351935386658,
0,96,Unspiculated benign,,0.25488096475601196,0.2501434087753296,
0,96,Spiculated benign,,0.26036256551742554,0.25930872559547424,
0,96,Spiculated malignant,,0.2393953800201416,0.24132993817329407,
0,96,Unspiculated malignant,,0.2453611046075821,0.2492179572582245,
0,97,Unspiculated benign,,0.25487765669822693,0.2501266300678253,
0,97,Spiculated benign,,0.2603761553764343,0.25932979583740234,
0,97,Spiculated malignant,,0.2393946349620819,0.2413267195224762,
0,97,Unspiculated malignant,,0.24535152316093445,0.24921682476997375,
0,98,Unspiculated benign,,0.25487563014030457,0.2501067519187927,
0,98,Spiculated benign,,0.2603851854801178,0.2593441307544708,
0,98,Spiculated malignant,,0.23938296735286713,0.24132531881332397,
0,98,Unspiculated malignant,,0.2453562319278717,0.24922384321689606,
0,99,Unspiculated benign,,0.2548680901527405,0.25009334087371826,
0,99,Spiculated benign,,0.2603931128978729,0.2593502700328827,
0,99,Spiculated malignant,,0.23938006162643433,0.24131488800048828,
0,99,Unspiculated malignant,,0.2453586459159851,0.24924156069755554,
1,0,Unspiculated benign,,0.2483908087015152,0.2529391944408417,
1,0,Spiculated benign,,0.24910126626491547,0.25352686643600464,
1,0,Spiculated malignant,,0.25024187564849854,0.24623478949069977,
1,0,Unspiculated malignant,,0.2522660493850708,0.24729913473129272,
1,1,Unspiculated benign,,0.24879059195518494,0.25530481338500977,
1,1,Spiculated benign,,0.2512877285480499,0.2573574483394623,
1,1,Spiculated malignant,,0.2482750564813614,0.24250970780849457,
1,1,Unspiculated malignant,,0.25164660811424255,0.24482804536819458,
1,2,Unspiculated benign,,0.24827910959720612,0.2558450400829315,
1,2,Spiculated benign,,0.25300174951553345,0.25923070311546326,
1,2,Spiculated malignant,,0.2467910796403885,0.2408096343278885,
1,2,Unspiculated malignant,,0.25192809104919434,0.2441146820783615,
1,3,Unspiculated benign,,0.2479076385498047,0.2557813227176666,
1,3,Spiculated benign,,0.25301840901374817,0.2602824568748474,
1,3,Spiculated malignant,,0.24658861756324768,0.24020011723041534,
1,3,Unspiculated malignant,,0.2524853050708771,0.24373605847358704,
1,4,Unspiculated benign,,0.24771103262901306,0.2554118037223816,
1,4,Spiculated benign,,0.25305020809173584,0.2613174319267273,
1,4,Spiculated malignant,,0.24648356437683105,0.23973961174488068,
1,4,Unspiculated malignant,,0.25275519490242004,0.2435312122106552,
1,5,Unspiculated benign,,0.24762940406799316,0.2553122043609619,
1,5,Spiculated benign,,0.2531324625015259,0.2615197002887726,
