trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,63,ERM Weight,,,0.495219349861145,
0,63,GDRO Weight,,,0.504780650138855,
0,64,ERM Weight,,,0.49522900581359863,
0,64,GDRO Weight,,,0.5047709941864014,
0,65,ERM Weight,,,0.4952492117881775,
0,65,GDRO Weight,,,0.5047507286071777,
0,66,ERM Weight,,,0.4952719807624817,
0,66,GDRO Weight,,,0.5047280192375183,
0,67,ERM Weight,,,0.49530017375946045,
0,67,GDRO Weight,,,0.5046997666358948,
0,68,ERM Weight,,,0.4953021705150604,
0,68,GDRO Weight,,,0.5046977400779724,
0,69,ERM Weight,,,0.49531859159469604,
0,69,GDRO Weight,,,0.5046813488006592,
0,70,ERM Weight,,,0.4953480064868927,
0,70,GDRO Weight,,,0.5046520233154297,
0,71,ERM Weight,,,0.49536973237991333,
0,71,GDRO Weight,,,0.5046302676200867,
0,72,ERM Weight,,,0.4953835904598236,
0,72,GDRO Weight,,,0.5046164393424988,
0,73,ERM Weight,,,0.4953995645046234,
0,73,GDRO Weight,,,0.5046004056930542,
0,74,ERM Weight,,,0.4954196810722351,
0,74,GDRO Weight,,,0.5045802593231201,
0,75,ERM Weight,,,0.49543067812919617,
0,75,GDRO Weight,,,0.5045693516731262,
0,76,ERM Weight,,,0.4954390525817871,
0,76,GDRO Weight,,,0.5045610070228577,
0,77,ERM Weight,,,0.495459645986557,
0,77,GDRO Weight,,,0.5045403838157654,
0,78,ERM Weight,,,0.49548470973968506,
0,78,GDRO Weight,,,0.5045152306556702,
0,79,ERM Weight,,,0.495500385761261,
0,79,GDRO Weight,,,0.5044996738433838,
0,80,ERM Weight,,,0.49551138281822205,
0,80,GDRO Weight,,,0.5044886469841003,
0,81,ERM Weight,,,0.49553000926971436,
0,81,GDRO Weight,,,0.5044699907302856,
0,82,ERM Weight,,,0.4955514073371887,
0,82,GDRO Weight,,,0.5044485926628113,
0,83,ERM Weight,,,0.49555841088294983,
0,83,GDRO Weight,,,0.504441499710083,
0,84,ERM Weight,,,0.4955757260322571,
0,84,GDRO Weight,,,0.5044243335723877,
0,85,ERM Weight,,,0.4955986738204956,
0,85,GDRO Weight,,,0.5044013261795044,
0,86,ERM Weight,,,0.4956128001213074,
0,86,GDRO Weight,,,0.5043871998786926,
0,87,ERM Weight,,,0.49561208486557007,
0,87,GDRO Weight,,,0.5043879151344299,
0,88,ERM Weight,,,0.49564141035079956,
0,88,GDRO Weight,,,0.5043585896492004,
0,89,ERM Weight,,,0.49565619230270386,
0,89,GDRO Weight,,,0.5043438076972961,
0,90,ERM Weight,,,0.4956589639186859,
0,90,GDRO Weight,,,0.5043410658836365,
0,91,ERM Weight,,,0.4956783056259155,
0,91,GDRO Weight,,,0.5043216943740845,
0,92,ERM Weight,,,0.49569541215896606,
0,92,GDRO Weight,,,0.5043045282363892,
0,93,ERM Weight,,,0.4957196116447449,
0,93,GDRO Weight,,,0.5042803883552551,
0,94,ERM Weight,,,0.49572616815567017,
0,94,GDRO Weight,,,0.5042738914489746,
0,95,ERM Weight,,,0.4957374632358551,
0,95,GDRO Weight,,,0.5042625665664673,
0,96,ERM Weight,,,0.49575063586235046,
0,96,GDRO Weight,,,0.5042494535446167,
0,97,ERM Weight,,,0.4957677721977234,
0,97,GDRO Weight,,,0.5042321681976318,
0,98,ERM Weight,,,0.4957852363586426,
0,98,GDRO Weight,,,0.5042148232460022,
0,99,ERM Weight,,,0.4957963824272156,
0,99,GDRO Weight,,,0.5042036175727844,
1,0,ERM Weight,,,0.49661675095558167,
1,0,GDRO Weight,,,0.503383219242096,
1,1,ERM Weight,,,0.4894653260707855,
1,1,GDRO Weight,,,0.5105347037315369,
1,2,ERM Weight,,,0.4857628345489502,
1,2,GDRO Weight,,,0.5142372250556946,
1,3,ERM Weight,,,0.4845564663410187,
1,3,GDRO Weight,,,0.5154435634613037,
1,4,ERM Weight,,,0.4841291904449463,
1,4,GDRO Weight,,,0.5158708691596985,
1,5,ERM Weight,,,0.48399993777275085,
1,5,GDRO Weight,,,0.5160000920295715,
1,6,ERM Weight,,,0.4839482605457306,
1,6,GDRO Weight,,,0.5160517692565918,
1,7,ERM Weight,,,0.48381078243255615,
1,7,GDRO Weight,,,0.5161892175674438,
1,8,ERM Weight,,,0.4838036298751831,
1,8,GDRO Weight,,,0.5161963701248169,
1,9,ERM Weight,,,0.4838016927242279,
1,9,GDRO Weight,,,0.5161982774734497,
1,10,ERM Weight,,,0.4837566316127777,
1,10,GDRO Weight,,,0.5162433981895447,
1,11,ERM Weight,,,0.4837229549884796,
1,11,GDRO Weight,,,0.5162770748138428,
1,12,ERM Weight,,,0.48374471068382263,
1,12,GDRO Weight,,,0.516255259513855,
1,13,ERM Weight,,,0.483782023191452,
1,13,GDRO Weight,,,0.5162179470062256,
1,14,ERM Weight,,,0.4837529957294464,
1,14,GDRO Weight,,,0.5162469744682312,
1,15,ERM Weight,,,0.4837414026260376,
1,15,GDRO Weight,,,0.5162585377693176,
1,16,ERM Weight,,,0.4836913049221039,
1,16,GDRO Weight,,,0.5163087248802185,
1,17,ERM Weight,,,0.48366913199424744,
1,17,GDRO Weight,,,0.516330897808075,
1,18,ERM Weight,,,0.48367321491241455,
1,18,GDRO Weight,,,0.5163267850875854,
1,19,ERM Weight,,,0.48368629813194275,
1,19,GDRO Weight,,,0.5163136720657349,
1,20,ERM Weight,,,0.4836962819099426,
1,20,GDRO Weight,,,0.5163037180900574,
1,21,ERM Weight,,,0.4836884140968323,
1,21,GDRO Weight,,,0.5163115859031677,
1,22,ERM Weight,,,0.48366010189056396,
1,22,GDRO Weight,,,0.5163399577140808,
1,23,ERM Weight,,,0.48367440700531006,
1,23,GDRO Weight,,,0.5163256525993347,
1,24,ERM Weight,,,0.4836753010749817,
1,24,GDRO Weight,,,0.5163246393203735,
1,25,ERM Weight,,,0.48369520902633667,
1,25,GDRO Weight,,,0.5163048505783081,
1,26,ERM Weight,,,0.4836876094341278,
1,26,GDRO Weight,,,0.5163124203681946,
1,27,ERM Weight,,,0.48368218541145325,
1,27,GDRO Weight,,,0.5163177847862244,
1,28,ERM Weight,,,0.48366445302963257,
1,28,GDRO Weight,,,0.5163356065750122,
1,29,ERM Weight,,,0.48368069529533386,
1,29,GDRO Weight,,,0.5163192749023438,
1,30,ERM Weight,,,0.4836778938770294,
1,30,GDRO Weight,,,0.5163220763206482,
1,31,ERM Weight,,,0.4836750328540802,
1,31,GDRO Weight,,,0.5163249969482422,
1,32,ERM Weight,,,0.4836988151073456,
1,32,GDRO Weight,,,0.5163012146949768,
1,33,ERM Weight,,,0.4837132394313812,
1,33,GDRO Weight,,,0.5162867307662964,
1,34,ERM Weight,,,0.48370805382728577,
1,34,GDRO Weight,,,0.5162919759750366,
1,35,ERM Weight,,,0.48370665311813354,
1,35,GDRO Weight,,,0.5162933468818665,
1,36,ERM Weight,,,0.48373469710350037,
1,36,GDRO Weight,,,0.516265332698822,
1,37,ERM Weight,,,0.4837632179260254,
1,37,GDRO Weight,,,0.5162368416786194,
1,38,ERM Weight,,,0.48377421498298645,
1,38,GDRO Weight,,,0.5162257552146912,
1,39,ERM Weight,,,0.4837656021118164,
1,39,GDRO Weight,,,0.5162343978881836,
1,40,ERM Weight,,,0.4837932884693146,
1,40,GDRO Weight,,,0.516206681728363,
1,41,ERM Weight,,,0.4838241934776306,
1,41,GDRO Weight,,,0.5161758065223694,
1,42,ERM Weight,,,0.48381853103637695,
1,42,GDRO Weight,,,0.516181468963623,
1,43,ERM Weight,,,0.4838526248931885,
1,43,GDRO Weight,,,0.5161473155021667,
1,44,ERM Weight,,,0.4838489592075348,
1,44,GDRO Weight,,,0.5161510109901428,
1,45,ERM Weight,,,0.4838739335536957,
1,45,GDRO Weight,,,0.5161260366439819,
1,46,ERM Weight,,,0.4838748276233673,
1,46,GDRO Weight,,,0.5161252021789551,
1,47,ERM Weight,,,0.4838877022266388,
1,47,GDRO Weight,,,0.5161123275756836,
1,48,ERM Weight,,,0.483916699886322,
1,48,GDRO Weight,,,0.516083300113678,
1,49,ERM Weight,,,0.48393362760543823,
1,49,GDRO Weight,,,0.5160664319992065,
1,50,ERM Weight,,,0.4839477241039276,
1,50,GDRO Weight,,,0.5160523056983948,
1,51,ERM Weight,,,0.48395398259162903,
1,51,GDRO Weight,,,0.5160461068153381,
1,52,ERM Weight,,,0.4839744567871094,
1,52,GDRO Weight,,,0.5160254836082458,
1,53,ERM Weight,,,0.48398557305336,
1,53,GDRO Weight,,,0.5160144567489624,
1,54,ERM Weight,,,0.484002947807312,
1,54,GDRO Weight,,,0.515997052192688,
1,55,ERM Weight,,,0.48401376605033875,
1,55,GDRO Weight,,,0.5159862637519836,
1,56,ERM Weight,,,0.48403501510620117,
1,56,GDRO Weight,,,0.5159650444984436,
1,57,ERM Weight,,,0.48406246304512024,
1,57,GDRO Weight,,,0.5159375667572021,
1,58,ERM Weight,,,0.4840564429759979,
1,58,GDRO Weight,,,0.5159435868263245,
1,59,ERM Weight,,,0.4840717911720276,
1,59,GDRO Weight,,,0.5159281492233276,
1,60,ERM Weight,,,0.4840860068798065,
1,60,GDRO Weight,,,0.5159139633178711,
1,61,ERM Weight,,,0.48410820960998535,
1,61,GDRO Weight,,,0.5158918499946594,
1,62,ERM Weight,,,0.4841447174549103,
1,62,GDRO Weight,,,0.5158552527427673,
1,63,ERM Weight,,,0.4841521084308624,
1,63,GDRO Weight,,,0.51584792137146,
1,64,ERM Weight,,,0.48417899012565613,
1,64,GDRO Weight,,,0.5158209800720215,
1,65,ERM Weight,,,0.4841991662979126,
1,65,GDRO Weight,,,0.5158008337020874,
1,66,ERM Weight,,,0.4842243790626526,
1,66,GDRO Weight,,,0.5157756805419922,
1,67,ERM Weight,,,0.4842401146888733,
1,67,GDRO Weight,,,0.5157598257064819,
1,68,ERM Weight,,,0.484252005815506,
1,68,GDRO Weight,,,0.5157479643821716,
1,69,ERM Weight,,,0.48427173495292664,
1,69,GDRO Weight,,,0.515728235244751,
1,70,ERM Weight,,,0.48429587483406067,
1,70,GDRO Weight,,,0.5157041549682617,
1,71,ERM Weight,,,0.4843016564846039,
1,71,GDRO Weight,,,0.5156983733177185,
1,72,ERM Weight,,,0.4843125343322754,
1,72,GDRO Weight,,,0.5156874656677246,
1,73,ERM Weight,,,0.48432421684265137,
1,73,GDRO Weight,,,0.5156757235527039,
1,74,ERM Weight,,,0.48433539271354675,
1,74,GDRO Weight,,,0.5156646370887756,
1,75,ERM Weight,,,0.484358012676239,
1,75,GDRO Weight,,,0.5156419277191162,
1,76,ERM Weight,,,0.48437240719795227,
1,76,GDRO Weight,,,0.5156275629997253,
1,77,ERM Weight,,,0.48438143730163574,
1,77,GDRO Weight,,,0.5156185030937195,
1,78,ERM Weight,,,0.48439571261405945,
1,78,GDRO Weight,,,0.5156043171882629,
1,79,ERM Weight,,,0.4844242036342621,
1,79,GDRO Weight,,,0.5155758261680603,
1,80,ERM Weight,,,0.4844469130039215,
1,80,GDRO Weight,,,0.5155530571937561,
1,81,ERM Weight,,,0.48446643352508545,
1,81,GDRO Weight,,,0.5155335664749146,
1,82,ERM Weight,,,0.4844868779182434,
1,82,GDRO Weight,,,0.5155130624771118,
1,83,ERM Weight,,,0.48449498414993286,
1,83,GDRO Weight,,,0.5155050158500671,
1,84,ERM Weight,,,0.48451170325279236,
1,84,GDRO Weight,,,0.51548832654953,
1,85,ERM Weight,,,0.4845540523529053,
1,85,GDRO Weight,,,0.5154459476470947,
1,86,ERM Weight,,,0.48456010222435,
1,86,GDRO Weight,,,0.5154398679733276,
1,87,ERM Weight,,,0.4845595061779022,
1,87,GDRO Weight,,,0.5154404640197754,
1,88,ERM Weight,,,0.4845730662345886,
1,88,GDRO Weight,,,0.5154269337654114,
1,89,ERM Weight,,,0.4846007227897644,
1,89,GDRO Weight,,,0.5153992176055908,
1,90,ERM Weight,,,0.4846145510673523,
1,90,GDRO Weight,,,0.5153855085372925,
1,91,ERM Weight,,,0.48462995886802673,
1,91,GDRO Weight,,,0.5153700113296509,
1,92,ERM Weight,,,0.48464274406433105,
1,92,GDRO Weight,,,0.5153573155403137,
1,93,ERM Weight,,,0.4846698045730591,
1,93,GDRO Weight,,,0.5153301954269409,
1,94,ERM Weight,,,0.4846838116645813,
1,94,GDRO Weight,,,0.5153161883354187,
1,95,ERM Weight,,,0.4846927523612976,
1,95,GDRO Weight,,,0.5153071880340576,
1,96,ERM Weight,,,0.4847133457660675,
1,96,GDRO Weight,,,0.5152866840362549,
1,97,ERM Weight,,,0.4847295582294464,
1,97,GDRO Weight,,,0.515270471572876,
1,98,ERM Weight,,,0.4847507178783417,
1,98,GDRO Weight,,,0.5152492523193359,
1,99,ERM Weight,,,0.48476749658584595,
1,99,GDRO Weight,,,0.5152324438095093,
2,0,ERM Weight,,,0.49862679839134216,
2,0,GDRO Weight,,,0.5013731718063354,
2,1,ERM Weight,,,0.4935786724090576,
2,1,GDRO Weight,,,0.5064213871955872,
2,2,ERM Weight,,,0.48903268575668335,
2,2,GDRO Weight,,,0.5109672546386719,
2,3,ERM Weight,,,0.48787572979927063,
2,3,GDRO Weight,,,0.512124240398407,
2,4,ERM Weight,,,0.4874478578567505,
2,4,GDRO Weight,,,0.5125520825386047,
2,5,ERM Weight,,,0.4869481325149536,
2,5,GDRO Weight,,,0.5130519270896912,
2,6,ERM Weight,,,0.48690924048423767,
2,6,GDRO Weight,,,0.5130907893180847,
2,7,ERM Weight,,,0.48691579699516296,
2,7,GDRO Weight,,,0.5130841732025146,
2,8,ERM Weight,,,0.48686483502388,
2,8,GDRO Weight,,,0.5131351351737976,
2,9,ERM Weight,,,0.48682165145874023,
2,9,GDRO Weight,,,0.513178288936615,
2,10,ERM Weight,,,0.4868157207965851,
2,10,GDRO Weight,,,0.5131843090057373,
2,11,ERM Weight,,,0.4868088662624359,
2,11,GDRO Weight,,,0.5131911635398865,
2,12,ERM Weight,,,0.4867974817752838,
2,12,GDRO Weight,,,0.5132024884223938,
2,13,ERM Weight,,,0.48676836490631104,
2,13,GDRO Weight,,,0.513231635093689,
2,14,ERM Weight,,,0.48673689365386963,
2,14,GDRO Weight,,,0.5132631659507751,
2,15,ERM Weight,,,0.48677346110343933,
2,15,GDRO Weight,,,0.5132265090942383,
2,16,ERM Weight,,,0.486790269613266,
2,16,GDRO Weight,,,0.5132097601890564,
2,17,ERM Weight,,,0.4867672026157379,
2,17,GDRO Weight,,,0.5132327675819397,
2,18,ERM Weight,,,0.4867505431175232,
2,18,GDRO Weight,,,0.513249397277832,
2,19,ERM Weight,,,0.4867648184299469,
2,19,GDRO Weight,,,0.5132351517677307,
2,20,ERM Weight,,,0.4867849051952362,
2,20,GDRO Weight,,,0.5132150650024414,
2,21,ERM Weight,,,0.4867905080318451,
2,21,GDRO Weight,,,0.5132095217704773,
2,22,ERM Weight,,,0.48676928877830505,
2,22,GDRO Weight,,,0.5132307410240173,
2,23,ERM Weight,,,0.4867756962776184,
2,23,GDRO Weight,,,0.5132243037223816,
2,24,ERM Weight,,,0.4867701232433319,
2,24,GDRO Weight,,,0.5132298469543457,
2,25,ERM Weight,,,0.48678016662597656,
2,25,GDRO Weight,,,0.5132198333740234,
2,26,ERM Weight,,,0.48677748441696167,
2,26,GDRO Weight,,,0.5132225751876831,
2,27,ERM Weight,,,0.48677223920822144,
2,27,GDRO Weight,,,0.5132278203964233,
2,28,ERM Weight,,,0.4867844581604004,
2,28,GDRO Weight,,,0.5132155418395996,
2,29,ERM Weight,,,0.4867989718914032,
2,29,GDRO Weight,,,0.5132009983062744,
2,30,ERM Weight,,,0.4867957532405853,
2,30,GDRO Weight,,,0.5132043361663818,
2,31,ERM Weight,,,0.48679256439208984,
2,31,GDRO Weight,,,0.5132074356079102,
2,32,ERM Weight,,,0.4868137240409851,
2,32,GDRO Weight,,,0.5131862759590149,
2,33,ERM Weight,,,0.4868476986885071,
2,33,GDRO Weight,,,0.5131522417068481,
2,34,ERM Weight,,,0.4868622422218323,
2,34,GDRO Weight,,,0.513137698173523,
2,35,ERM Weight,,,0.48685789108276367,
2,35,GDRO Weight,,,0.5131421089172363,
2,36,ERM Weight,,,0.4868609309196472,
2,36,GDRO Weight,,,0.513139009475708,
2,37,ERM Weight,,,0.4868628680706024,
2,37,GDRO Weight,,,0.5131371021270752,
2,38,ERM Weight,,,0.4868580400943756,
2,38,GDRO Weight,,,0.5131418704986572,
2,39,ERM Weight,,,0.4868656396865845,
2,39,GDRO Weight,,,0.5131344199180603,
2,40,ERM Weight,,,0.486862450838089,
2,40,GDRO Weight,,,0.5131376385688782,
2,41,ERM Weight,,,0.4868907928466797,
2,41,GDRO Weight,,,0.5131092667579651,
2,42,ERM Weight,,,0.4869075417518616,
2,42,GDRO Weight,,,0.5130924582481384,
2,43,ERM Weight,,,0.4868828058242798,
2,43,GDRO Weight,,,0.513117253780365,
2,44,ERM Weight,,,0.48688262701034546,
2,44,GDRO Weight,,,0.5131173729896545,
2,45,ERM Weight,,,0.4869213104248047,
2,45,GDRO Weight,,,0.5130787491798401,
2,46,ERM Weight,,,0.4869130849838257,
2,46,GDRO Weight,,,0.5130869150161743,
2,47,ERM Weight,,,0.4869162440299988,
2,47,GDRO Weight,,,0.5130837559700012,
2,48,ERM Weight,,,0.4869440197944641,
2,48,GDRO Weight,,,0.5130559802055359,
2,49,ERM Weight,,,0.48695090413093567,
2,49,GDRO Weight,,,0.5130491256713867,
2,50,ERM Weight,,,0.48695066571235657,
2,50,GDRO Weight,,,0.5130494236946106,
2,51,ERM Weight,,,0.4869665801525116,
2,51,GDRO Weight,,,0.5130334496498108,
2,52,ERM Weight,,,0.48695826530456543,
2,52,GDRO Weight,,,0.5130416750907898,
2,53,ERM Weight,,,0.4869757294654846,
2,53,GDRO Weight,,,0.5130242109298706,
2,54,ERM Weight,,,0.48698967695236206,
2,54,GDRO Weight,,,0.5130103230476379,
2,55,ERM Weight,,,0.48698899149894714,
2,55,GDRO Weight,,,0.5130109786987305,
2,56,ERM Weight,,,0.4869961440563202,
2,56,GDRO Weight,,,0.5130038857460022,
2,57,ERM Weight,,,0.4870259463787079,
2,57,GDRO Weight,,,0.5129740238189697,
2,58,ERM Weight,,,0.4870297610759735,
2,58,GDRO Weight,,,0.5129702687263489,
2,59,ERM Weight,,,0.48703235387802124,
2,59,GDRO Weight,,,0.5129676461219788,
2,60,ERM Weight,,,0.48703733086586,
2,60,GDRO Weight,,,0.5129626393318176,
2,61,ERM Weight,,,0.48705238103866577,
2,61,GDRO Weight,,,0.5129476189613342,
2,62,ERM Weight,,,0.4870873689651489,
2,62,GDRO Weight,,,0.5129126310348511,
2,63,ERM Weight,,,0.48709848523139954,
2,63,GDRO Weight,,,0.5129016041755676,
2,64,ERM Weight,,,0.4871031939983368,
2,64,GDRO Weight,,,0.5128968358039856,
2,65,ERM Weight,,,0.4871199131011963,
2,65,GDRO Weight,,,0.5128800868988037,
2,66,ERM Weight,,,0.48712095618247986,
2,66,GDRO Weight,,,0.5128791332244873,
2,67,ERM Weight,,,0.4871196150779724,
2,67,GDRO Weight,,,0.5128803253173828,
2,68,ERM Weight,,,0.4871665835380554,
2,68,GDRO Weight,,,0.5128334164619446,
2,69,ERM Weight,,,0.4871668815612793,
2,69,GDRO Weight,,,0.5128331780433655,
2,70,ERM Weight,,,0.4871594309806824,
2,70,GDRO Weight,,,0.5128405094146729,
2,71,ERM Weight,,,0.4871765971183777,
2,71,GDRO Weight,,,0.5128234624862671,
2,72,ERM Weight,,,0.487183541059494,
2,72,GDRO Weight,,,0.5128163695335388,
2,73,ERM Weight,,,0.4871898591518402,
2,73,GDRO Weight,,,0.5128101706504822,
2,74,ERM Weight,,,0.4871853291988373,
2,74,GDRO Weight,,,0.5128146409988403,
2,75,ERM Weight,,,0.48720672726631165,
2,75,GDRO Weight,,,0.512793242931366,
2,76,ERM Weight,,,0.48722851276397705,
2,76,GDRO Weight,,,0.5127714276313782,
2,77,ERM Weight,,,0.48724839091300964,
2,77,GDRO Weight,,,0.5127516388893127,
2,78,ERM Weight,,,0.48724618554115295,
2,78,GDRO Weight,,,0.5127537846565247,
2,79,ERM Weight,,,0.4872574508190155,
2,79,GDRO Weight,,,0.5127425193786621,
2,80,ERM Weight,,,0.4872719943523407,
2,80,GDRO Weight,,,0.5127280354499817,
2,81,ERM Weight,,,0.48726117610931396,
2,81,GDRO Weight,,,0.5127387642860413,
2,82,ERM Weight,,,0.487278550863266,
2,82,GDRO Weight,,,0.5127214789390564,
2,83,ERM Weight,,,0.4872876703739166,
2,83,GDRO Weight,,,0.5127123594284058,
2,84,ERM Weight,,,0.4873051941394806,
2,84,GDRO Weight,,,0.512694776058197,
2,85,ERM Weight,,,0.48731529712677,
2,85,GDRO Weight,,,0.5126847624778748,
2,86,ERM Weight,,,0.4873398542404175,
2,86,GDRO Weight,,,0.5126601457595825,
2,87,ERM Weight,,,0.4873303174972534,
2,87,GDRO Weight,,,0.5126696825027466,
2,88,ERM Weight,,,0.4873516857624054,
2,88,GDRO Weight,,,0.5126482844352722,
2,89,ERM Weight,,,0.4873632788658142,
2,89,GDRO Weight,,,0.512636661529541,
2,90,ERM Weight,,,0.4873800575733185,
2,90,GDRO Weight,,,0.5126199722290039,
2,91,ERM Weight,,,0.48738837242126465,
2,91,GDRO Weight,,,0.5126116275787354,
2,92,ERM Weight,,,0.4873902499675751,
2,92,GDRO Weight,,,0.5126098394393921,
2,93,ERM Weight,,,0.48739948868751526,
2,93,GDRO Weight,,,0.5126005411148071,
2,94,ERM Weight,,,0.48741599917411804,
2,94,GDRO Weight,,,0.5125840306282043,
2,95,ERM Weight,,,0.4874376952648163,
2,95,GDRO Weight,,,0.5125622749328613,
2,96,ERM Weight,,,0.48743540048599243,
2,96,GDRO Weight,,,0.5125646591186523,
